Tools	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346390	1	Out of Volume	0.0565073	-0.4862545	0.8719790	0.0040128	-56.815	-84.932	-110.429	0.2838165	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346398	1	Out of Volume	0.0565261	-0.4862740	0.8719670	0.0039942	-56.815	-84.933	-110.426	0.2853144	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346406	1	Out of Volume	0.0565398	-0.4862872	0.8719588	0.0039875	-56.814	-84.935	-110.424	0.2861604	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346414	1	Out of Volume	0.0565566	-0.4863001	0.8719505	0.0039778	-56.813	-84.936	-110.421	0.2872208	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346422	1	Out of Volume	0.0565639	-0.4863172	0.8719405	0.0039807	-56.813	-84.938	-110.418	0.2884841	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346430	1	Out of Volume	0.0565654	-0.4863257	0.8719356	0.0039912	-56.814	-84.939	-110.411	0.2889626	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346438	1	Out of Volume	0.0565714	-0.4863363	0.8719293	0.0040006	-56.813	-84.941	-110.408	0.2895292	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346446	1	Out of Volume	0.0565796	-0.4863485	0.8719219	0.0040076	-56.812	-84.943	-110.403	0.2895753	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346454	1	Out of Volume	0.0565912	-0.4863606	0.8719144	0.0040128	-56.810	-84.946	-110.398	0.2897308	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346462	1	Out of Volume	0.0565981	-0.4863731	0.8719069	0.0040167	-56.809	-84.949	-110.390	0.2904712	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346470	1	Out of Volume	0.0566078	-0.4863848	0.8718997	0.0040309	-56.809	-84.950	-110.386	0.2909994	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346478	1	Out of Volume	0.0566090	-0.4863966	0.8718930	0.0040458	-56.808	-84.952	-110.380	0.2914783	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346486	1	Out of Volume	0.0566155	-0.4864040	0.8718884	0.0040617	-56.808	-84.954	-110.376	0.2919468	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346494	1	Out of Volume	0.0566169	-0.4864137	0.8718828	0.0040742	-56.808	-84.957	-110.366	0.2922861	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346502	1	Out of Volume	0.0566261	-0.4864189	0.8718793	0.0040816	-56.807	-84.959	-110.364	0.2925235	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346510	1	Out of Volume	0.0566392	-0.4864287	0.8718729	0.0040878	-56.805	-84.961	-110.358	0.2926258	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346518	1	Out of Volume	0.0566489	-0.4864370	0.8718676	0.0040991	-56.805	-84.964	-110.351	0.2926345	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346526	1	Out of Volume	0.0566618	-0.4864477	0.8718608	0.0041044	-56.804	-84.965	-110.348	0.2936293	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346534	1	Out of Volume	0.0566699	-0.4864521	0.8718577	0.0041260	-56.803	-84.966	-110.340	0.2936382	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346542	1	Out of Volume	0.0566902	-0.4864539	0.8718554	0.0041351	-56.801	-84.968	-110.334	0.2931771	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346550	1	Out of Volume	0.0566977	-0.4864585	0.8718522	0.0041471	-56.801	-84.968	-110.335	0.2932301	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346558	1	Out of Volume	0.0567091	-0.4864593	0.8718510	0.0041482	-56.799	-84.970	-110.330	0.2925999	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346566	1	Out of Volume	0.0567218	-0.4864654	0.8718468	0.0041521	-56.797	-84.970	-110.328	0.2921564	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346574	1	Out of Volume	0.0567328	-0.4864686	0.8718443	0.0041411	-56.796	-84.970	-110.328	0.2918295	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346582	1	Out of Volume	0.0567467	-0.4864776	0.8718385	0.0041270	-56.794	-84.973	-110.324	0.2917606	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346590	1	Out of Volume	0.0567570	-0.4864846	0.8718340	0.0041123	-56.793	-84.974	-110.323	0.2920275	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346598	1	Out of Volume	0.0567783	-0.4864929	0.8718280	0.0040955	-56.791	-84.976	-110.318	0.2923662	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346606	1	Out of Volume	0.0567851	-0.4864925	0.8718278	0.0040860	-56.790	-84.976	-110.320	0.2923874	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346614	1	Out of Volume	0.0567882	-0.4865008	0.8718231	0.0040718	-56.789	-84.980	-110.312	0.2926078	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346622	1	Out of Volume	0.0567904	-0.4865068	0.8718196	0.0040669	-56.788	-84.982	-110.308	0.2931481	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346630	1	Out of Volume	0.0567929	-0.4865082	0.8718187	0.0040557	-56.788	-84.982	-110.308	0.2934258	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346638	1	Out of Volume	0.0568085	-0.4865122	0.8718155	0.0040504	-56.787	-84.984	-110.303	0.2934056	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346646	1	Out of Volume	0.0568106	-0.4865147	0.8718141	0.0040331	-56.786	-84.986	-110.302	0.2940003	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346654	1	Out of Volume	0.0568160	-0.4865184	0.8718117	0.0040299	-56.786	-84.988	-110.297	0.2941059	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346662	1	Out of Volume	0.0568213	-0.4865162	0.8718125	0.0040327	-56.785	-84.989	-110.296	0.2936939	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346670	1	Out of Volume	0.0568197	-0.4865157	0.8718128	0.0040479	-56.786	-84.990	-110.289	0.2936123	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346678	1	Out of Volume	0.0568089	-0.4865130	0.8718151	0.0040488	-56.786	-84.989	-110.293	0.2933058	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346686	1	Out of Volume	0.0568064	-0.4865147	0.8718143	0.0040463	-56.786	-84.990	-110.291	0.2929968	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346694	1	Out of Volume	0.0568083	-0.4865109	0.8718163	0.0040450	-56.786	-84.989	-110.294	0.2921062	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346702	1	Out of Volume	0.0568094	-0.4865032	0.8718205	0.0040398	-56.786	-84.988	-110.295	0.2910620	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346710	1	Out of Volume	0.0568095	-0.4864995	0.8718226	0.0040373	-56.785	-84.987	-110.298	0.2905072	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346718	1	Out of Volume	0.0567961	-0.4864936	0.8718267	0.0040415	-56.785	-84.986	-110.302	0.2902613	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346726	1	Out of Volume	0.0568027	-0.4864905	0.8718281	0.0040360	-56.786	-84.984	-110.303	0.2897733	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346734	1	Out of Volume	0.0567988	-0.4864884	0.8718294	0.0040440	-56.786	-84.983	-110.305	0.2895750	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346742	1	Out of Volume	0.0567956	-0.4864847	0.8718317	0.0040494	-56.785	-84.982	-110.306	0.2891527	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346750	1	Out of Volume	0.0567936	-0.4864822	0.8718332	0.0040537	-56.785	-84.982	-110.306	0.2885140	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346758	1	Out of Volume	0.0567961	-0.4864847	0.8718317	0.0040511	-56.785	-84.982	-110.306	0.2887450	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346766	1	Out of Volume	0.0567910	-0.4864806	0.8718342	0.0040615	-56.786	-84.980	-110.310	0.2885588	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346774	1	Out of Volume	0.0567783	-0.4864776	0.8718367	0.0040747	-56.787	-84.980	-110.309	0.2880968	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346782	1	Out of Volume	0.0567630	-0.4864836	0.8718342	0.0041053	-56.788	-84.979	-110.307	0.2880433	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346790	1	Out of Volume	0.0567542	-0.4864841	0.8718344	0.0041215	-56.787	-84.980	-110.306	0.2874035	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346798	1	Out of Volume	0.0567507	-0.4864843	0.8718345	0.0041334	-56.788	-84.977	-110.309	0.2866381	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346806	1	Out of Volume	0.0567241	-0.4864832	0.8718367	0.0041637	-56.789	-84.977	-110.308	0.2858380	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346814	1	Out of Volume	0.0567079	-0.4864815	0.8718385	0.0041938	-56.790	-84.977	-110.306	0.2855440	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346822	1	Out of Volume	0.0566913	-0.4864771	0.8718419	0.0042190	-56.792	-84.974	-110.308	0.2852454	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346830	1	Out of Volume	0.0566759	-0.4864719	0.8718457	0.0042358	-56.793	-84.972	-110.313	0.2847148	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346838	1	Out of Volume	0.0566516	-0.4864636	0.8718518	0.0042668	-56.794	-84.970	-110.313	0.2834844	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346846	1	Out of Volume	0.0566469	-0.4864611	0.8718535	0.0042806	-56.795	-84.967	-110.315	0.2827628	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346854	1	Out of Volume	0.0566410	-0.4864545	0.8718574	0.0042920	-56.795	-84.965	-110.319	0.2820233	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346862	1	Out of Volume	0.0566325	-0.4864497	0.8718606	0.0043007	-56.796	-84.964	-110.322	0.2813047	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346870	1	Out of Volume	0.0566242	-0.4864484	0.8718618	0.0043062	-56.797	-84.963	-110.320	0.2810898	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346878	1	Out of Volume	0.0566218	-0.4864484	0.8718620	0.0043096	-56.797	-84.962	-110.324	0.2810106	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346886	1	Out of Volume	0.0566418	-0.4864517	0.8718589	0.0043008	-56.797	-84.961	-110.325	0.2808430	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346894	1	Out of Volume	0.0566530	-0.4864539	0.8718570	0.0042956	-56.796	-84.960	-110.324	0.2801631	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346902	1	Out of Volume	0.0566601	-0.4864569	0.8718549	0.0042908	-56.797	-84.959	-110.326	0.2799844	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346910	1	Out of Volume	0.0566735	-0.4864645	0.8718498	0.0042789	-56.796	-84.959	-110.327	0.2795574	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346918	1	Out of Volume	0.0566910	-0.4864769	0.8718418	0.0042659	-56.796	-84.960	-110.322	0.2796284	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346926	1	Out of Volume	0.0567051	-0.4864913	0.8718329	0.0042458	-56.795	-84.961	-110.322	0.2798494	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346934	1	Out of Volume	0.0567250	-0.4865116	0.8718204	0.0042251	-56.795	-84.963	-110.316	0.2804823	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346942	1	Out of Volume	0.0567422	-0.4865296	0.8718095	0.0041935	-56.795	-84.965	-110.314	0.2811624	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346950	1	Out of Volume	0.0567646	-0.4865529	0.8717951	0.0041710	-56.794	-84.968	-110.309	0.2812858	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346958	1	Out of Volume	0.0567845	-0.4865742	0.8717820	0.0041487	-56.794	-84.970	-110.306	0.2818143	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346966	1	Out of Volume	0.0567926	-0.4865964	0.8717692	0.0041276	-56.794	-84.974	-110.300	0.2823911	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346974	1	Out of Volume	0.0568068	-0.4866188	0.8717559	0.0040992	-56.793	-84.978	-110.295	0.2829998	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346982	1	Out of Volume	0.0568358	-0.4866451	0.8717395	0.0040519	-56.792	-84.981	-110.292	0.2834619	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346990	1	Out of Volume	0.0568519	-0.4866683	0.8717257	0.0040243	-56.793	-84.984	-110.288	0.2844108	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	346998	1	Out of Volume	0.0568695	-0.4866893	0.8717130	0.0039883	-56.793	-84.987	-110.281	0.2850231	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	347006	1	Out of Volume	0.0568820	-0.4867064	0.8717027	0.0039661	-56.794	-84.988	-110.283	0.2855011	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	347014	1	Out of Volume	0.0568910	-0.4867204	0.8716944	0.0039429	-56.794	-84.990	-110.279	0.2856023	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	347022	1	Out of Volume	0.0569063	-0.4867374	0.8716840	0.0039246	-56.795	-84.993	-110.275	0.2860761	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	347030	1	Out of Volume	0.0569196	-0.4867480	0.8716773	0.0038983	-56.794	-84.994	-110.274	0.2862314	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	347038	1	Out of Volume	0.0569235	-0.4867545	0.8716735	0.0038794	-56.795	-84.993	-110.277	0.2862554	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	347046	1	Out of Volume	0.0569274	-0.4867547	0.8716732	0.0038615	-56.796	-84.994	-110.279	0.2859331	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	347054	1	Out of Volume	0.0569293	-0.4867551	0.8716729	0.0038478	-56.796	-84.993	-110.281	0.2854904	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	347062	1	Out of Volume	0.0569230	-0.4867551	0.8716734	0.0038488	-56.797	-84.993	-110.281	0.2852688	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	347070	1	Out of Volume	0.0569227	-0.4867496	0.8716764	0.0038481	-56.797	-84.992	-110.283	0.2845127	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	347078	1	Out of Volume	0.0569101	-0.4867413	0.8716818	0.0038604	-56.798	-84.991	-110.283	0.2838106	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	347086	1	Out of Volume	0.0568986	-0.4867316	0.8716880	0.0038665	-56.799	-84.990	-110.285	0.2834387	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	347094	1	Out of Volume	0.0568927	-0.4867223	0.8716935	0.0038804	-56.798	-84.989	-110.287	0.2826482	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	347102	1	Out of Volume	0.0568794	-0.4867060	0.8717034	0.0038967	-56.798	-84.987	-110.288	0.2815367	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	347110	1	Out of Volume	0.0568631	-0.4866934	0.8717114	0.0039229	-56.799	-84.986	-110.287	0.2811166	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	347118	1	Out of Volume	0.0568562	-0.4866794	0.8717195	0.0039431	-56.798	-84.983	-110.291	0.2807061	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	347126	1	Out of Volume	0.0568469	-0.4866674	0.8717268	0.0039679	-56.798	-84.983	-110.289	0.2800000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	347134	1	Out of Volume	0.0568402	-0.4866542	0.8717344	0.0039897	-56.798	-84.982	-110.289	0.2796093	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	347142	1	Out of Volume	0.0568330	-0.4866373	0.8717443	0.0040143	-56.797	-84.979	-110.294	0.2792432	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	347150	1	Out of Volume	0.0568245	-0.4866240	0.8717521	0.0040351	-56.797	-84.978	-110.292	0.2789473	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	347158	1	Out of Volume	0.0568187	-0.4866077	0.8717615	0.0040528	-56.795	-84.977	-110.292	0.2784972	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	347166	1	Out of Volume	0.0568117	-0.4865927	0.8717702	0.0040781	-56.794	-84.977	-110.294	0.2779822	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	347174	1	Out of Volume	0.0568010	-0.4865754	0.8717805	0.0041021	-56.793	-84.974	-110.295	0.2775859	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	347182	1	Out of Volume	0.0567937	-0.4865600	0.8717895	0.0041178	-56.792	-84.972	-110.299	0.2773390	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	347190	1	Out of Volume	0.0567772	-0.4865361	0.8718038	0.0041386	-56.792	-84.969	-110.305	0.2768622	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	347198	1	Out of Volume	0.0567633	-0.4865163	0.8718157	0.0041526	-56.793	-84.967	-110.308	0.2766034	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	347206	1	Out of Volume	0.0567499	-0.4864987	0.8718263	0.0041729	-56.793	-84.964	-110.314	0.2762073	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	347214	1	Out of Volume	0.0567392	-0.4864791	0.8718378	0.0041911	-56.793	-84.961	-110.318	0.2757164	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	347222	1	Out of Volume	0.0567201	-0.4864608	0.8718492	0.0042065	-56.793	-84.959	-110.323	0.2753972	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	347230	1	Out of Volume	0.0567044	-0.4864470	0.8718579	0.0042222	-56.794	-84.958	-110.324	0.2751729	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	347238	1	Out of Volume	0.0566979	-0.4864351	0.8718649	0.0042260	-56.794	-84.956	-110.327	0.2754659	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	347246	1	Out of Volume	0.0566889	-0.4864233	0.8718720	0.0042266	-56.795	-84.953	-110.337	0.2760529	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	347254	1	Out of Volume	0.0566884	-0.4864187	0.8718747	0.0042227	-56.796	-84.952	-110.337	0.2765113	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	347262	1	Out of Volume	0.0566850	-0.4864080	0.8718808	0.0042268	-56.795	-84.951	-110.340	0.2764804	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	347270	1	Out of Volume	0.0566863	-0.4864058	0.8718820	0.0042224	-56.796	-84.951	-110.337	0.2768733	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	347278	1	Out of Volume	0.0566846	-0.4864086	0.8718805	0.0042311	-56.796	-84.951	-110.338	0.2772716	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	347286	1	Out of Volume	0.0566918	-0.4864099	0.8718794	0.0042146	-56.795	-84.953	-110.336	0.2778694	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	347294	1	Out of Volume	0.0566954	-0.4864124	0.8718778	0.0042031	-56.795	-84.954	-110.337	0.2785859	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	347302	1	Out of Volume	0.0567061	-0.4864176	0.8718743	0.0041900	-56.795	-84.954	-110.338	0.2796713	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	347310	1	Out of Volume	0.0567279	-0.4864228	0.8718701	0.0041589	-56.794	-84.955	-110.338	0.2804937	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	347318	1	Out of Volume	0.0567457	-0.4864240	0.8718684	0.0041342	-56.792	-84.955	-110.340	0.2808275	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	347326	1	Out of Volume	0.0567673	-0.4864290	0.8718643	0.0041063	-56.791	-84.957	-110.338	0.2814091	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	347334	1	Out of Volume	0.0567930	-0.4864330	0.8718606	0.0040656	-56.789	-84.958	-110.338	0.2823245	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	347342	1	Out of Volume	0.0568235	-0.4864471	0.8718510	0.0040224	-56.789	-84.961	-110.334	0.2840977	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	347350	1	Out of Volume	0.0568502	-0.4864566	0.8718441	0.0039841	-56.787	-84.963	-110.336	0.2860877	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	347358	1	Out of Volume	0.0568852	-0.4864634	0.8718383	0.0039369	-56.785	-84.964	-110.336	0.2875060	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	347366	1	Out of Volume	0.0569181	-0.4864728	0.8718311	0.0038893	-56.784	-84.966	-110.332	0.2891031	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	347374	1	Out of Volume	0.0569512	-0.4864806	0.8718248	0.0038328	-56.784	-84.968	-110.334	0.2908843	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	347382	1	Out of Volume	0.0569820	-0.4864882	0.8718188	0.0037738	-56.783	-84.969	-110.333	0.2923915	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	347390	1	Out of Volume	0.0570058	-0.4864966	0.8718128	0.0037284	-56.782	-84.972	-110.331	0.2938829	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	347398	1	Out of Volume	0.0570313	-0.4865099	0.8718038	0.0036907	-56.780	-84.976	-110.327	0.2953727	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	347406	1	Out of Volume	0.0570506	-0.4865214	0.8717963	0.0036620	-56.780	-84.976	-110.328	0.2966742	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	347414	1	Out of Volume	0.0570690	-0.4865281	0.8717915	0.0036260	-56.779	-84.980	-110.322	0.2976533	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	347422	1	Out of Volume	0.0570818	-0.4865269	0.8717914	0.0035979	-56.778	-84.980	-110.326	0.2980834	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	347430	1	Out of Volume	0.0571004	-0.4865278	0.8717898	0.0035656	-56.777	-84.980	-110.327	0.2983867	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	347438	1	Out of Volume	0.0571142	-0.4865301	0.8717878	0.0035354	-56.777	-84.980	-110.326	0.2992044	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	347446	1	Out of Volume	0.0571242	-0.4865274	0.8717887	0.0035199	-56.777	-84.980	-110.331	0.2992705	0
