Tools	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216406	1	Reference Out of Volume	-0.1561850	0.5482269	-0.7711073	0.2836320	-82.765	93.208	44.308	0.0305565	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216406	1	Reference Out of Volume	-0.3063843	0.7825706	-0.4956744	-0.2191320	-62.179	70.708	34.912	0.0957364	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216406	1	Out of Volume	0.0609018	-0.4881605	0.8705567	0.0110139	-62.964	-81.121	-110.653	0.2763292	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216414	1	Reference Out of Volume	-0.1556895	0.5492760	-0.7700056	0.2848648	-82.901	93.091	44.346	0.0292231	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216414	1	Reference Out of Volume	-0.3062144	0.7734109	-0.5075464	-0.2246442	-64.349	68.684	33.273	0.0960114	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216414	1	Out of Volume	0.0609181	-0.4881784	0.8705464	0.0109435	-62.965	-81.123	-110.655	0.2767815	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216422	1	Reference Out of Volume	-0.1550995	0.5496190	-0.7691931	0.2867143	-82.937	92.861	44.440	0.0308972	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216422	1	Reference Out of Volume	-0.3102359	0.7621669	-0.5182813	-0.2328944	-66.383	67.990	32.789	0.0959109	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216422	1	Out of Volume	0.0609348	-0.4881930	0.8705377	0.0108923	-62.964	-81.124	-110.659	0.2768903	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216430	1	Reference Out of Volume	-0.1551952	0.5487408	-0.7696674	0.2870716	-83.042	92.789	44.486	0.0305028	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216430	1	Reference Out of Volume	-0.3211375	0.7514501	-0.5254051	-0.2369450	-67.004	67.584	32.855	0.0949564	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216430	1	Out of Volume	0.0609394	-0.4882141	0.8705265	0.0108168	-62.966	-81.124	-110.664	0.2774627	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216438	1	Reference Out of Volume	-0.1539901	0.5526443	-0.7670443	0.2872532	-82.625	93.249	44.341	0.0622500	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216438	1	Reference Out of Volume	-0.3295507	0.7427635	-0.5315822	-0.2389960	-67.444	66.675	32.203	0.0934629	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216438	1	Out of Volume	0.0609555	-0.4882337	0.8705151	0.0107532	-62.967	-81.126	-110.668	0.2781126	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216446	1	Reference Out of Volume	-0.1560357	0.5472783	-0.7709537	0.2859542	-82.863	93.030	44.341	0.0309329	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216446	1	Reference Out of Volume	-0.3353203	0.7324020	-0.5404523	-0.2430203	-68.429	65.690	31.562	0.0933116	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216446	1	Out of Volume	0.0609602	-0.4882503	0.8705062	0.0106998	-62.970	-81.127	-110.677	0.2779834	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216454	1	Reference Out of Volume	-0.1536888	0.5549201	-0.7652567	0.2877943	-82.836	93.290	44.136	0.0652167	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216454	1	Reference Out of Volume	-0.3447187	0.7175514	-0.5515151	-0.2492390	-68.687	65.378	31.776	0.0941458	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216454	1	Out of Volume	0.0609579	-0.4882608	0.8705011	0.0106505	-62.973	-81.127	-110.683	0.2776298	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216462	1	Reference Out of Volume	-0.1540502	0.5560103	-0.7644080	0.2877523	-82.937	93.334	44.052	0.0627797	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216462	1	Reference Out of Volume	-0.3579132	0.7050412	-0.5577641	-0.2524167	-68.056	65.028	31.977	0.0930954	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216462	1	Out of Volume	0.0609421	-0.4882760	0.8704945	0.0105791	-62.977	-81.128	-110.690	0.2772050	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216470	1	Reference Out of Volume	-0.1562537	0.5493318	-0.7692772	0.2864123	-83.184	93.049	44.144	0.0298435	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216470	1	Reference Out of Volume	-0.3683412	0.6936417	-0.5642172	-0.2546468	-67.784	63.751	31.323	0.0928315	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216470	1	Out of Volume	0.0609184	-0.4882852	0.8704916	0.0105286	-62.981	-81.126	-110.699	0.2767229	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216478	1	Reference Out of Volume	-0.1581482	0.5523113	-0.7671855	0.2852504	-83.410	93.303	43.795	0.0288119	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216478	1	Reference Out of Volume	-0.3701816	0.6852230	-0.5717810	-0.2578788	-69.251	61.611	29.152	0.0920099	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216478	1	Out of Volume	0.0608969	-0.4882949	0.8704883	0.0104757	-62.989	-81.127	-110.706	0.2761191	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216486	1	Reference Out of Volume	-0.1584081	0.5532351	-0.7664943	0.2851741	-83.372	93.274	43.657	0.0289479	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216486	1	Reference Out of Volume	-0.3769920	0.6727343	-0.5788047	-0.2651241	-70.678	60.190	27.903	0.0897884	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216486	1	Out of Volume	0.0608288	-0.4882966	0.8704920	0.0104891	-62.998	-81.129	-110.701	0.2743484	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216494	1	Reference Out of Volume	-0.1591706	0.5533890	-0.7661346	0.2854174	-83.360	93.283	43.526	0.0291040	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216494	1	Reference Out of Volume	-0.3885953	0.6653283	-0.5773572	-0.2701678	-71.388	59.514	27.586	0.0907490	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216494	1	Out of Volume	0.0607784	-0.4882948	0.8704962	0.0105164	-63.011	-81.130	-110.701	0.2728527	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216502	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216502	1	Reference Out of Volume	-0.3977860	0.6612772	-0.5746753	-0.2724465	-71.977	58.389	26.954	0.0902692	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216502	1	Out of Volume	0.0607100	-0.4882981	0.8704986	0.0105554	-63.026	-81.134	-110.690	0.2715262	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216510	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216510	1	Reference Out of Volume	-0.4043865	0.6554823	-0.5756820	-0.2745993	-72.513	57.823	27.516	0.0904162	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216510	1	Out of Volume	0.0606472	-0.4883000	0.8705111	0.0097694	-62.772	-81.406	-109.620	0.2349932	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216518	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216518	1	Reference Out of Volume	-0.4109861	0.6509916	-0.5750881	-0.2767202	-72.976	57.407	27.573	0.0894893	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216518	1	Out of Volume	0.0605407	-0.4882970	0.8705215	0.0096506	-62.789	-81.403	-109.653	0.2353530	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216526	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216526	1	Reference Out of Volume	-0.4196921	0.6474936	-0.5714889	-0.2793044	-73.185	57.301	28.149	0.0917684	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216526	1	Out of Volume	0.0603969	-0.4882948	0.8705283	0.0100492	-62.804	-81.396	-109.662	0.2345203	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216534	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216534	1	Reference Out of Volume	-0.4229593	0.6483828	-0.5680593	-0.2793095	-73.685	56.714	27.806	0.0931420	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216534	1	Out of Volume	0.0603074	-0.4882708	0.8705431	0.0104560	-62.815	-81.395	-109.671	0.2342592	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216542	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216542	1	Reference Out of Volume	-0.4214124	0.6488124	-0.5686848	-0.2793773	-74.296	55.979	27.152	0.0918486	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216542	1	Out of Volume	0.0602578	-0.4882614	0.8705494	0.0106548	-62.819	-81.388	-109.678	0.2328152	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216550	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216550	1	Reference Out of Volume	-0.4179101	0.6493817	-0.5707974	-0.2790068	-74.541	55.804	27.231	0.0925031	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216550	1	Out of Volume	0.0602676	-0.4882604	0.8705551	0.0101726	-62.821	-81.391	-109.700	0.2312405	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216558	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216558	1	Reference Out of Volume	-0.4114929	0.6529268	-0.5720462	-0.2777109	-74.511	55.742	27.503	0.0920145	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216558	1	Out of Volume	0.0602347	-0.4882814	0.8705412	0.0105447	-62.822	-81.385	-109.707	0.2312294	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216566	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216566	1	Reference Out of Volume	-0.4010140	0.6586233	-0.5736604	-0.2762550	-74.322	55.375	26.561	0.0922114	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216566	1	Out of Volume	0.0607786	-0.4882796	0.8705035	0.0106160	-63.102	-81.153	-110.619	0.2651700	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216574	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216574	1	Reference Out of Volume	-0.3893491	0.6650678	-0.5752031	-0.2742872	-73.972	55.669	26.849	0.0913533	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216574	1	Out of Volume	0.0599520	-0.4882660	0.8705664	0.0107822	-63.237	-81.172	-110.464	0.2625289	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216582	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216582	1	Reference Out of Volume	-0.3748775	0.6680843	-0.5818848	-0.2730207	-73.657	56.331	27.639	0.0931131	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216582	1	Out of Volume	0.0581494	-0.4882272	0.8707058	0.0111465	-63.485	-81.198	-110.362	0.2589850	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216590	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216590	1	Reference Out of Volume	-0.3549841	0.6673571	-0.5947843	-0.2735918	-73.471	57.024	28.611	0.0936988	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216590	1	Out of Volume	0.0570563	-0.4881958	0.8707804	0.0122847	-63.706	-81.191	-110.268	0.2612261	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216598	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216598	1	Reference Out of Volume	-0.3333832	0.6677469	-0.6068631	-0.2732890	-73.209	57.703	29.456	0.0979297	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216598	1	Out of Volume	0.0567427	-0.4881488	0.8708196	0.0128142	-63.812	-81.218	-110.147	0.2626540	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216606	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216606	1	Reference Out of Volume	-0.3142105	0.6702908	-0.6150440	-0.2714827	-72.767	58.784	30.415	0.0968906	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216606	1	Out of Volume	0.0559969	-0.4882108	0.8708394	0.0123844	-63.929	-81.245	-110.082	0.2651038	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216614	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216614	1	Reference Out of Volume	-0.2958818	0.6676809	-0.6258887	-0.2737143	-72.003	61.417	32.065	0.0947683	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216614	1	Out of Volume	0.0564645	-0.4882381	0.8708003	0.0119227	-63.808	-81.214	-110.195	0.2733616	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216622	1	Reference Out of Volume	-0.1644459	0.5500029	-0.7685823	0.2823749	-85.697	96.509	44.597	0.0318212	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216622	1	Reference Out of Volume	-0.2815204	0.6646412	-0.6338933	-0.2778088	-70.607	65.323	34.105	0.0935043	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216622	1	Out of Volume	0.0590778	-0.4881483	0.8706958	0.0104842	-63.331	-81.145	-110.480	0.2686588	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216630	1	Reference Out of Volume	-0.1624296	0.5490008	-0.7696295	0.2826397	-85.329	96.476	44.643	0.0313897	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216630	1	Reference Out of Volume	-0.2693094	0.6666784	-0.6357364	-0.2808051	-69.079	68.365	35.579	0.0935281	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216630	1	Out of Volume	0.0618753	-0.4881105	0.8705193	0.0107603	-63.080	-81.053	-110.735	0.2780662	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216638	1	Reference Out of Volume	-0.1626189	0.5473154	-0.7705426	0.2833109	-85.155	96.030	44.670	0.0311438	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216638	1	Reference Out of Volume	-0.2584421	0.6690240	-0.6371523	-0.2822258	-68.137	70.522	36.199	0.0917660	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216638	1	Out of Volume	0.0619761	-0.4881720	0.8704787	0.0106712	-63.067	-81.025	-110.782	0.2805020	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216646	1	Reference Out of Volume	-0.1614025	0.5473388	-0.7705216	0.2840176	-84.863	95.464	44.859	0.0342745	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216646	1	Reference Out of Volume	-0.2450519	0.6662397	-0.6434748	-0.2863816	-67.825	72.516	37.028	0.0915092	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216646	1	Out of Volume	0.0622870	-0.4880661	0.8705059	0.0114534	-63.079	-81.000	-110.834	0.2780184	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216654	1	Reference Out of Volume	-0.1623095	0.5419372	-0.7737875	0.2849781	-84.576	94.941	44.729	0.0312369	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216654	1	Reference Out of Volume	-0.2296088	0.6630889	-0.6509378	-0.2896082	-68.095	74.051	37.349	0.0938298	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216654	1	Out of Volume	0.0622089	-0.4880233	0.8705383	0.0112423	-63.048	-80.972	-110.869	0.2751530	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216662	1	Reference Out of Volume	-0.1630919	0.5374439	-0.7764587	0.2857744	-84.369	94.584	44.436	0.0289877	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216662	1	Reference Out of Volume	-0.2159282	0.6651926	-0.6539054	-0.2886200	-68.131	74.765	36.812	0.0942677	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216662	1	Out of Volume	0.0621848	-0.4879607	0.8705895	0.0100712	-63.012	-80.973	-110.869	0.2725290	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216670	1	Reference Out of Volume	-0.1610206	0.5410214	-0.7744578	0.2856281	-84.198	94.203	44.540	0.0319534	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216670	1	Reference Out of Volume	-0.2032337	0.6668512	-0.6566445	-0.2877906	-67.827	74.764	36.085	0.0950922	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216670	1	Out of Volume	0.0623047	-0.4879497	0.8705828	0.0104266	-63.042	-80.974	-110.848	0.2737812	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216678	1	Reference Out of Volume	-0.1611950	0.5388601	-0.7760825	0.2852050	-84.143	93.926	44.701	0.0312832	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216678	1	Reference Out of Volume	-0.1873833	0.6604306	-0.6665363	-0.2905999	-68.060	74.762	35.550	0.0915617	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216678	1	Out of Volume	0.0621297	-0.4879374	0.8705941	0.0110805	-63.093	-80.985	-110.813	0.2735968	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216686	1	Reference Out of Volume	-0.1582709	0.5420902	-0.7740418	0.2862652	-84.249	93.617	44.656	0.0355335	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216686	1	Reference Out of Volume	-0.1728122	0.6506308	-0.6775437	-0.2962264	-68.557	75.335	35.770	0.0968870	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216686	1	Out of Volume	0.0617678	-0.4879314	0.8706195	0.0113711	-63.151	-80.985	-110.755	0.2725295	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216694	1	Reference Out of Volume	-0.1571808	0.5414612	-0.7746455	0.2864234	-84.423	93.381	44.629	0.0351618	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216694	1	Reference Out of Volume	-0.1613748	0.6442529	-0.6840254	-0.3016713	-68.689	75.951	35.979	0.1007967	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216694	1	Out of Volume	0.0611953	-0.4879271	0.8706620	0.0114015	-63.255	-80.999	-110.669	0.2723033	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216702	1	Reference Out of Volume	-0.1553690	0.5425052	-0.7742069	0.2866222	-84.718	93.120	44.607	0.0354799	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216702	1	Reference Out of Volume	-0.1525568	0.6381035	-0.6890705	-0.3077858	-68.486	76.332	36.085	0.1023048	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216702	1	Out of Volume	0.0599158	-0.4879530	0.8707330	0.0116631	-63.432	-81.034	-110.535	0.2737365	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216710	1	Reference Out of Volume	-0.1543742	0.5410313	-0.7753529	0.2868475	-85.040	93.070	44.610	0.0339204	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216710	1	Reference Out of Volume	-0.1443022	0.6283436	-0.6965432	-0.3149424	-68.260	76.599	36.420	0.1030916	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216710	1	Out of Volume	0.0588111	-0.4879630	0.8707995	0.0119021	-63.555	-81.084	-110.403	0.2700723	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216718	1	Reference Out of Volume	-0.1500176	0.5438519	-0.7740243	0.2874129	-85.453	93.320	44.410	0.0372775	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216718	1	Reference Out of Volume	-0.1371274	0.6189915	-0.7032372	-0.3217189	-68.145	76.849	36.799	0.1074878	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216718	1	Out of Volume	0.0586553	-0.4879767	0.8708038	0.0117889	-63.563	-81.114	-110.363	0.2722826	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216726	1	Reference Out of Volume	-0.1473938	0.5429029	-0.7756794	0.2860997	-85.883	93.957	44.413	0.0332074	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216726	1	Reference Out of Volume	-0.1320583	0.6107886	-0.7083292	-0.3282799	-67.932	76.846	37.130	0.1126517	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216726	1	Out of Volume	0.0591796	-0.4879901	0.8707612	0.0117675	-63.499	-81.135	-110.353	0.2727829	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216734	1	Reference Out of Volume	-0.1432363	0.5462571	-0.7740247	0.2863079	-86.353	94.662	44.406	0.0366347	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216734	1	Reference Out of Volume	-0.1305440	0.6035118	-0.7122805	-0.3337489	-67.389	76.532	37.185	0.1109741	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216734	1	Out of Volume	0.0594546	-0.4879798	0.8707472	0.0118435	-63.466	-81.144	-110.353	0.2722021	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216742	1	Reference Out of Volume	-0.1395769	0.5468266	-0.7738774	0.2874244	-86.784	95.105	44.154	0.0377803	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216742	1	Reference Out of Volume	-0.1312358	0.5944362	-0.7178615	-0.3377834	-66.769	76.068	37.019	0.1147166	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216742	1	Out of Volume	0.0590812	-0.4880050	0.8707644	0.0113950	-63.471	-81.139	-110.366	0.2717142	0
