Tools	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297526	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297526	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297526	1	Out of Volume	0.0632216	-0.4885578	0.8702378	0.0006782	-64.875	-84.013	-110.212	0.3697387	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297534	1	Reference Out of Volume	-0.2715040	-0.4644381	-0.3996644	-0.7421935	-47.765	90.565	78.393	0.1968186	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297534	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297534	1	Out of Volume	0.0632106	-0.4885596	0.8702376	0.0006758	-64.876	-84.015	-110.209	0.3703579	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297542	1	Reference Out of Volume	-0.2593909	-0.4581083	-0.4187306	-0.7399445	-48.548	90.903	76.493	0.2011039	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297542	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297542	1	Out of Volume	0.0632012	-0.4885674	0.8702339	0.0006685	-64.875	-84.016	-110.207	0.3712362	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297550	1	Reference Out of Volume	-0.2660529	-0.4515398	-0.4373383	-0.7307960	-49.507	91.415	74.450	0.1946719	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297550	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297550	1	Out of Volume	0.0632060	-0.4885733	0.8702303	0.0006473	-64.875	-84.017	-110.210	0.3717294	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297558	1	Reference Out of Volume	-0.2739675	-0.4518546	-0.4522367	-0.7185062	-50.590	91.300	72.088	0.1883950	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297558	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297558	1	Out of Volume	0.0632089	-0.4885918	0.8702197	0.0006240	-64.870	-84.019	-110.206	0.3733166	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297566	1	Reference Out of Volume	-0.2799580	-0.4483694	-0.4698859	-0.7069622	-51.452	91.148	69.966	0.1782344	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297566	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297566	1	Out of Volume	0.0632003	-0.4885988	0.8702164	0.0006041	-64.874	-84.018	-110.216	0.3749662	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297574	1	Reference Out of Volume	-0.2863686	-0.4376925	-0.4927964	-0.6953920	-52.076	91.266	68.565	0.1542639	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297574	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297574	1	Out of Volume	0.0631941	-0.4886077	0.8702119	0.0005855	-64.873	-84.020	-110.215	0.3761316	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297582	1	Reference Out of Volume	-0.2816248	-0.4345523	-0.5067452	-0.6892467	-52.741	91.126	67.418	0.1517619	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297582	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297582	1	Out of Volume	0.0631929	-0.4886194	0.8702054	0.0005583	-64.868	-84.023	-110.212	0.3770258	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297590	1	Reference Out of Volume	-0.2903868	-0.4269930	-0.5243176	-0.6770846	-53.662	91.002	66.170	0.1272814	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297590	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297590	1	Out of Volume	0.0631986	-0.4886267	0.8702009	0.0005353	-64.867	-84.024	-110.213	0.3781891	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297598	1	Reference Out of Volume	-0.2949064	-0.4278397	-0.5332318	-0.6675682	-54.936	90.054	64.789	0.1178659	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297598	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297598	1	Out of Volume	0.0632045	-0.4886383	0.8701940	0.0004953	-64.867	-84.025	-110.217	0.3796710	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297606	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297606	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297606	1	Out of Volume	0.0632042	-0.4886487	0.8701882	0.0004617	-64.866	-84.026	-110.222	0.3810671	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297614	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297614	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297614	1	Out of Volume	0.0631986	-0.4886569	0.8701840	0.0004303	-64.868	-84.026	-110.228	0.3823904	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297622	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297622	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297622	1	Out of Volume	0.0631999	-0.4886597	0.8701823	0.0003968	-64.867	-84.027	-110.235	0.3832744	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297630	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297630	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297630	1	Out of Volume	0.0631959	-0.4886675	0.8701782	0.0003717	-64.866	-84.029	-110.237	0.3842346	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297638	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297638	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297638	1	Out of Volume	0.0631876	-0.4886662	0.8701796	0.0003540	-64.867	-84.028	-110.244	0.3843186	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297646	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297646	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297646	1	Out of Volume	0.0631801	-0.4886690	0.8701786	0.0003367	-64.864	-84.027	-110.249	0.3849316	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297654	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297654	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297654	1	Out of Volume	0.0631646	-0.4886674	0.8701806	0.0003262	-64.862	-84.027	-110.255	0.3850341	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297662	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297662	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297662	1	Out of Volume	0.0631610	-0.4886620	0.8701839	0.0003105	-64.863	-84.027	-110.261	0.3847751	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297670	1	Reference Out of Volume	-0.3657645	-0.4013522	-0.4889445	-0.6826902	-60.542	76.781	68.779	0.0693038	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297670	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297670	1	Out of Volume	0.0631507	-0.4886594	0.8701861	0.0002970	-64.858	-84.027	-110.262	0.3846394	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297678	1	Reference Out of Volume	-0.3652220	-0.4068438	-0.4631560	-0.6975511	-60.663	74.200	70.599	0.0649239	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297678	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297678	1	Out of Volume	0.0631344	-0.4886462	0.8701947	0.0003140	-64.859	-84.024	-110.269	0.3836070	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297686	1	Reference Out of Volume	-0.3609141	-0.4154907	-0.4355896	-0.7122993	-60.729	71.635	72.254	0.0863572	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297686	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297686	1	Out of Volume	0.0631116	-0.4886311	0.8702049	0.0003344	-64.860	-84.022	-110.272	0.3824266	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297694	1	Reference Out of Volume	-0.3603949	-0.4215638	-0.4140755	-0.7217624	-61.044	69.383	73.400	0.0892494	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297694	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297694	1	Out of Volume	0.0630908	-0.4886116	0.8702173	0.0003526	-64.864	-84.020	-110.280	0.3808064	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297702	1	Reference Out of Volume	-0.3496744	-0.4338428	-0.3911166	-0.7324862	-61.866	67.331	73.969	0.1081821	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297702	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297702	1	Out of Volume	0.0630680	-0.4885951	0.8702282	0.0003760	-64.864	-84.019	-110.279	0.3790630	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297710	1	Reference Out of Volume	-0.3436630	-0.4418282	-0.3753393	-0.7387855	-62.780	66.225	74.580	0.1267926	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297710	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297710	1	Out of Volume	0.0630516	-0.4885847	0.8702352	0.0003945	-64.863	-84.017	-110.281	0.3782462	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297718	1	Reference Out of Volume	-0.3364401	-0.4487413	-0.3591028	-0.7459789	-63.644	64.679	75.198	0.1361078	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297718	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297718	1	Out of Volume	0.0630372	-0.4885727	0.8702430	0.0004159	-64.865	-84.015	-110.283	0.3773380	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297726	1	Reference Out of Volume	-0.3418401	-0.4458960	-0.3525748	-0.7483403	-64.389	63.778	76.311	0.1253402	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297726	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297726	1	Out of Volume	0.0630191	-0.4885606	0.8702511	0.0004460	-64.865	-84.013	-110.284	0.3757571	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297734	1	Reference Out of Volume	-0.3352000	-0.4495804	-0.3384771	-0.7556135	-65.230	62.132	77.100	0.1432397	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297734	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297734	1	Out of Volume	0.0630180	-0.4885475	0.8702585	0.0004601	-64.865	-84.010	-110.285	0.3743661	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297742	1	Reference Out of Volume	-0.3303592	-0.4544876	-0.3256131	-0.7604472	-66.050	60.620	78.072	0.1519989	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297742	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297742	1	Out of Volume	0.0630064	-0.4885328	0.8702676	0.0004843	-64.866	-84.009	-110.286	0.3726295	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297750	1	Reference Out of Volume	-0.3353870	-0.4561520	-0.3160646	-0.7612780	-66.508	59.079	79.383	0.1506386	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297750	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297750	1	Out of Volume	0.0629991	-0.4885197	0.8702754	0.0005118	-64.867	-84.007	-110.287	0.3708440	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297758	1	Reference Out of Volume	-0.3405631	-0.4578121	-0.3056083	-0.7622522	-66.586	56.654	80.809	0.1451678	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297758	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297758	1	Out of Volume	0.0629949	-0.4885188	0.8702762	0.0005141	-64.865	-84.006	-110.288	0.3705489	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297766	1	Reference Out of Volume	-0.3394745	-0.4603771	-0.2944410	-0.7655811	-66.485	54.405	82.259	0.1533335	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297766	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297766	1	Out of Volume	0.0629891	-0.4885133	0.8702798	0.0005235	-64.868	-84.005	-110.288	0.3695466	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297774	1	Reference Out of Volume	0.3374682	0.4662067	0.2830395	0.7672387	-66.485	51.818	83.226	0.1544730	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297774	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297774	1	Out of Volume	0.0629881	-0.4885070	0.8702833	0.0005341	-64.870	-84.001	-110.294	0.3683019	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297782	1	Reference Out of Volume	0.3370633	0.4723518	0.2737185	0.7670399	-66.425	49.934	84.441	0.1580114	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297782	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297782	1	Out of Volume	0.0629931	-0.4885029	0.8702853	0.0005444	-64.867	-83.999	-110.294	0.3669042	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297790	1	Reference Out of Volume	0.3446915	0.4733200	0.2679228	0.7650970	-66.016	47.697	85.817	0.1445057	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297790	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297790	1	Out of Volume	0.0629884	-0.4884936	0.8702909	0.0005587	-64.868	-83.997	-110.295	0.3650106	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297798	1	Reference Out of Volume	0.3509788	0.4707732	0.2601351	0.7664961	-65.220	45.726	87.595	0.1411937	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297798	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297798	1	Out of Volume	0.0629743	-0.4884849	0.8702967	0.0005842	-64.871	-83.995	-110.297	0.3635534	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297806	1	Reference Out of Volume	0.3503232	0.4745285	0.2448675	0.7695039	-63.992	43.386	88.913	0.1587478	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297806	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297806	1	Out of Volume	0.0629781	-0.4884850	0.8702964	0.0005867	-64.870	-83.995	-110.295	0.3630147	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297814	1	Reference Out of Volume	0.3521089	0.4799102	0.2324559	0.7692007	-62.860	41.209	89.558	0.1661182	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297814	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297814	1	Out of Volume	0.0629756	-0.4884884	0.8702947	0.0005963	-64.869	-83.995	-110.293	0.3627957	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297822	1	Reference Out of Volume	0.3544500	0.4837099	0.2218726	0.7688709	-61.628	39.308	89.983	0.1522964	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297822	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297822	1	Out of Volume	0.0629619	-0.4884867	0.8702966	0.0006166	-64.875	-83.994	-110.291	0.3620421	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297830	1	Reference Out of Volume	0.3595433	0.4835847	0.2135753	0.7689343	-59.857	38.350	91.106	0.1456208	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297830	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297830	1	Out of Volume	0.0629524	-0.4884853	0.8702981	0.0006250	-64.874	-83.992	-110.292	0.3616883	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297838	1	Reference Out of Volume	0.3609559	0.4819805	0.2031597	0.7720957	-57.685	37.575	92.415	0.1455511	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297838	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297838	1	Out of Volume	0.0629500	-0.4884832	0.8702994	0.0006447	-64.874	-83.991	-110.289	0.3606614	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297846	1	Reference Out of Volume	0.3579018	0.4826741	0.1907847	0.7762301	-55.400	36.952	93.235	0.1620784	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297846	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297846	1	Out of Volume	0.0629512	-0.4884839	0.8702989	0.0006525	-64.875	-83.991	-110.285	0.3600712	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297854	1	Reference Out of Volume	0.3633049	0.4836651	0.1862715	0.7741967	-53.142	36.975	93.523	0.1541507	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297854	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297854	1	Out of Volume	0.0629391	-0.4884785	0.8703028	0.0006689	-64.877	-83.991	-110.284	0.3598037	0
