Tools	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369742	1	Out of Volume	0.0545701	-0.4859557	0.8722582	0.0059011	-56.862	-84.590	-110.278	0.2913804	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369750	1	Out of Volume	0.0545922	-0.4859494	0.8722605	0.0058654	-56.863	-84.588	-110.280	0.2917077	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369758	1	Out of Volume	0.0546096	-0.4859396	0.8722651	0.0058337	-56.863	-84.588	-110.284	0.2920425	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369766	1	Out of Volume	0.0546213	-0.4859301	0.8722699	0.0058026	-56.863	-84.587	-110.287	0.2924194	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369774	1	Out of Volume	0.0546342	-0.4859190	0.8722755	0.0057727	-56.863	-84.585	-110.294	0.2922214	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369782	1	Out of Volume	0.0546439	-0.4859036	0.8722836	0.0057466	-56.864	-84.583	-110.297	0.2912530	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369790	1	Out of Volume	0.0546592	-0.4858915	0.8722896	0.0057178	-56.863	-84.582	-110.301	0.2901075	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369798	1	Out of Volume	0.0546698	-0.4858780	0.8722966	0.0056938	-56.863	-84.581	-110.304	0.2894077	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369806	1	Out of Volume	0.0546727	-0.4858675	0.8723024	0.0056752	-56.863	-84.580	-110.307	0.2885145	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369814	1	Out of Volume	0.0546711	-0.4858602	0.8723066	0.0056610	-56.862	-84.579	-110.307	0.2873852	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369822	1	Out of Volume	0.0546615	-0.4858537	0.8723109	0.0056574	-56.863	-84.581	-110.306	0.2860697	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369830	1	Out of Volume	0.0546486	-0.4858453	0.8723164	0.0056606	-56.864	-84.580	-110.308	0.2843394	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369838	1	Out of Volume	0.0546253	-0.4858332	0.8723244	0.0056821	-56.864	-84.578	-110.312	0.2824272	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369846	1	Out of Volume	0.0545906	-0.4858241	0.8723314	0.0057158	-56.865	-84.580	-110.307	0.2798486	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369854	1	Out of Volume	0.0545519	-0.4858180	0.8723369	0.0057655	-56.865	-84.581	-110.305	0.2775208	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369862	1	Out of Volume	0.0545251	-0.4858160	0.8723394	0.0058101	-56.865	-84.582	-110.299	0.2753264	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369870	1	Out of Volume	0.0544915	-0.4858117	0.8723436	0.0058548	-56.866	-84.583	-110.298	0.2737930	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369878	1	Out of Volume	0.0544533	-0.4858110	0.8723461	0.0059042	-56.867	-84.585	-110.288	0.2718629	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369886	1	Out of Volume	0.0544130	-0.4858034	0.8723524	0.0059666	-56.866	-84.587	-110.285	0.2693595	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369894	1	Out of Volume	0.0543812	-0.4857998	0.8723559	0.0060391	-56.866	-84.588	-110.278	0.2668699	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369902	1	Out of Volume	0.0543464	-0.4857948	0.8723603	0.0061099	-56.867	-84.589	-110.273	0.2650712	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369910	1	Out of Volume	0.0543113	-0.4857920	0.8723637	0.0061713	-56.867	-84.592	-110.262	0.2633753	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369918	1	Out of Volume	0.0542754	-0.4857938	0.8723645	0.0062306	-56.867	-84.594	-110.256	0.2620577	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369926	1	Out of Volume	0.0542582	-0.4857929	0.8723657	0.0062736	-56.867	-84.596	-110.249	0.2607532	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369934	1	Out of Volume	0.0542463	-0.4857932	0.8723661	0.0062998	-56.868	-84.596	-110.245	0.2603422	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369942	1	Out of Volume	0.0542228	-0.4857932	0.8723674	0.0063281	-56.869	-84.598	-110.243	0.2597955	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369950	1	Out of Volume	0.0542060	-0.4857951	0.8723671	0.0063539	-56.870	-84.600	-110.236	0.2591206	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369958	1	Out of Volume	0.0541968	-0.4857966	0.8723668	0.0063731	-56.870	-84.601	-110.233	0.2585056	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369966	1	Out of Volume	0.0541950	-0.4858022	0.8723637	0.0063849	-56.870	-84.603	-110.226	0.2584634	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369974	1	Out of Volume	0.0541894	-0.4858084	0.8723606	0.0063843	-56.871	-84.606	-110.223	0.2589021	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369982	1	Out of Volume	0.0541892	-0.4858098	0.8723597	0.0063909	-56.871	-84.606	-110.221	0.2585618	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369990	1	Out of Volume	0.0541956	-0.4858110	0.8723587	0.0063872	-56.871	-84.606	-110.218	0.2583676	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	369998	1	Out of Volume	0.0541978	-0.4858146	0.8723566	0.0063832	-56.872	-84.608	-110.216	0.2582941	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370006	1	Out of Volume	0.0542044	-0.4858139	0.8723566	0.0063763	-56.873	-84.607	-110.215	0.2584441	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370014	1	Out of Volume	0.0542109	-0.4858149	0.8723557	0.0063747	-56.872	-84.608	-110.215	0.2582049	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370022	1	Out of Volume	0.0542104	-0.4858122	0.8723573	0.0063604	-56.872	-84.610	-110.212	0.2578010	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370030	1	Out of Volume	0.0542119	-0.4858141	0.8723563	0.0063398	-56.873	-84.608	-110.217	0.2579421	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370038	1	Out of Volume	0.0542037	-0.4858122	0.8723580	0.0063241	-56.873	-84.607	-110.224	0.2578956	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370046	1	Out of Volume	0.0541918	-0.4858108	0.8723598	0.0062884	-56.874	-84.606	-110.231	0.2577236	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370054	1	Out of Volume	0.0541808	-0.4858072	0.8723627	0.0062522	-56.876	-84.605	-110.237	0.2576004	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370062	1	Out of Volume	0.0541724	-0.4858061	0.8723642	0.0062094	-56.877	-84.604	-110.246	0.2577955	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370070	1	Out of Volume	0.0541670	-0.4858094	0.8723630	0.0061539	-56.879	-84.601	-110.258	0.2582946	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370078	1	Out of Volume	0.0541832	-0.4858090	0.8723628	0.0060736	-56.878	-84.600	-110.269	0.2586119	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370086	1	Out of Volume	0.0541865	-0.4858098	0.8723626	0.0060098	-56.879	-84.599	-110.281	0.2586611	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370094	1	Out of Volume	0.0541862	-0.4858129	0.8723614	0.0059339	-56.881	-84.596	-110.297	0.2592467	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370102	1	Out of Volume	0.0542078	-0.4858188	0.8723573	0.0058602	-56.880	-84.594	-110.304	0.2597581	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370110	1	Out of Volume	0.0542226	-0.4858198	0.8723563	0.0057862	-56.881	-84.592	-110.315	0.2608447	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370118	1	Out of Volume	0.0542729	-0.4858283	0.8723490	0.0057020	-56.882	-84.590	-110.324	0.2624812	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370126	1	Out of Volume	0.0543103	-0.4858358	0.8723429	0.0056479	-56.883	-84.589	-110.327	0.2639842	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370134	1	Out of Volume	0.0543591	-0.4858434	0.8723359	0.0056036	-56.882	-84.588	-110.329	0.2652639	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370142	1	Out of Volume	0.0544145	-0.4858505	0.8723287	0.0055750	-56.880	-84.586	-110.332	0.2661578	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370150	1	Out of Volume	0.0544609	-0.4858541	0.8723237	0.0055736	-56.879	-84.587	-110.329	0.2669933	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370158	1	Out of Volume	0.0545016	-0.4858594	0.8723182	0.0055793	-56.877	-84.587	-110.323	0.2678646	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370166	1	Out of Volume	0.0545456	-0.4858671	0.8723111	0.0055913	-56.875	-84.588	-110.314	0.2691541	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370174	1	Out of Volume	0.0545975	-0.4858715	0.8723053	0.0056070	-56.873	-84.590	-110.306	0.2698202	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370182	1	Out of Volume	0.0546442	-0.4858785	0.8722983	0.0056425	-56.870	-84.591	-110.296	0.2700526	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370190	1	Out of Volume	0.0546943	-0.4858852	0.8722910	0.0056959	-56.867	-84.593	-110.283	0.2699148	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370198	1	Out of Volume	0.0547185	-0.4858868	0.8722881	0.0057676	-56.863	-84.595	-110.272	0.2697404	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370206	1	Out of Volume	0.0547510	-0.4858855	0.8722865	0.0058259	-56.861	-84.599	-110.257	0.2691408	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370214	1	Out of Volume	0.0547765	-0.4858877	0.8722832	0.0058869	-56.858	-84.601	-110.243	0.2686833	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370222	1	Out of Volume	0.0547878	-0.4858899	0.8722809	0.0059469	-56.856	-84.604	-110.231	0.2686049	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370230	1	Out of Volume	0.0548064	-0.4858946	0.8722768	0.0059975	-56.854	-84.609	-110.215	0.2681009	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370238	1	Out of Volume	0.0548216	-0.4858962	0.8722746	0.0060463	-56.851	-84.611	-110.205	0.2672009	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370246	1	Out of Volume	0.0548239	-0.4858957	0.8722744	0.0060863	-56.851	-84.612	-110.197	0.2664503	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370254	1	Out of Volume	0.0548286	-0.4858941	0.8722747	0.0061260	-56.850	-84.614	-110.188	0.2660257	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370262	1	Out of Volume	0.0548278	-0.4858915	0.8722759	0.0061712	-56.850	-84.615	-110.181	0.2655307	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370270	1	Out of Volume	0.0548274	-0.4858936	0.8722746	0.0062008	-56.849	-84.617	-110.173	0.2651743	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370278	1	Out of Volume	0.0548252	-0.4858905	0.8722763	0.0062175	-56.848	-84.618	-110.167	0.2642185	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370286	1	Out of Volume	0.0548192	-0.4858905	0.8722765	0.0062343	-56.848	-84.619	-110.163	0.2635974	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370294	1	Out of Volume	0.0548158	-0.4858856	0.8722794	0.0062457	-56.847	-84.619	-110.163	0.2625408	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370302	1	Out of Volume	0.0548086	-0.4858782	0.8722839	0.0062655	-56.847	-84.618	-110.162	0.2616517	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370310	1	Out of Volume	0.0547998	-0.4858732	0.8722872	0.0062655	-56.847	-84.619	-110.159	0.2612384	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370318	1	Out of Volume	0.0547837	-0.4858693	0.8722903	0.0062774	-56.848	-84.619	-110.159	0.2613049	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370326	1	Out of Volume	0.0547874	-0.4858722	0.8722884	0.0062786	-56.848	-84.619	-110.160	0.2614236	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370334	1	Out of Volume	0.0547821	-0.4858727	0.8722884	0.0062950	-56.849	-84.620	-110.158	0.2610530	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370342	1	Out of Volume	0.0547724	-0.4858693	0.8722909	0.0062896	-56.849	-84.620	-110.158	0.2607240	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370350	1	Out of Volume	0.0547685	-0.4858622	0.8722951	0.0062855	-56.850	-84.619	-110.159	0.2603010	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370358	1	Out of Volume	0.0547638	-0.4858561	0.8722989	0.0062782	-56.850	-84.618	-110.163	0.2601464	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370366	1	Out of Volume	0.0547654	-0.4858532	0.8723004	0.0062782	-56.851	-84.617	-110.164	0.2596721	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370374	1	Out of Volume	0.0547716	-0.4858536	0.8722999	0.0062648	-56.851	-84.616	-110.168	0.2597527	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370382	1	Out of Volume	0.0547800	-0.4858595	0.8722963	0.0062398	-56.851	-84.616	-110.168	0.2599660	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370390	1	Out of Volume	0.0547836	-0.4858618	0.8722949	0.0062255	-56.851	-84.618	-110.166	0.2603028	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370398	1	Out of Volume	0.0547988	-0.4858627	0.8722935	0.0062089	-56.851	-84.617	-110.170	0.2602683	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370406	1	Out of Volume	0.0548073	-0.4858602	0.8722945	0.0061861	-56.852	-84.615	-110.174	0.2601917	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370414	1	Out of Volume	0.0548129	-0.4858612	0.8722937	0.0061686	-56.852	-84.615	-110.173	0.2604338	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370422	1	Out of Volume	0.0548235	-0.4858671	0.8722900	0.0061367	-56.852	-84.615	-110.176	0.2612444	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370430	1	Out of Volume	0.0548361	-0.4858768	0.8722841	0.0061004	-56.852	-84.615	-110.181	0.2621914	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370438	1	Out of Volume	0.0548526	-0.4858875	0.8722774	0.0060600	-56.852	-84.615	-110.185	0.2630277	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370446	1	Out of Volume	0.0548671	-0.4858969	0.8722715	0.0060260	-56.852	-84.616	-110.188	0.2640050	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370454	1	Out of Volume	0.0548697	-0.4858978	0.8722710	0.0059885	-56.853	-84.616	-110.191	0.2649202	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370462	1	Out of Volume	0.0548861	-0.4859067	0.8722654	0.0059378	-56.853	-84.616	-110.195	0.2655241	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370470	1	Out of Volume	0.0549046	-0.4859134	0.8722609	0.0058858	-56.853	-84.615	-110.201	0.2656500	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370478	1	Out of Volume	0.0549162	-0.4859177	0.8722581	0.0058345	-56.854	-84.613	-110.211	0.2662707	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370486	1	Out of Volume	0.0549200	-0.4859221	0.8722557	0.0057932	-56.854	-84.612	-110.219	0.2666061	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370494	1	Out of Volume	0.0549285	-0.4859263	0.8722532	0.0057320	-56.854	-84.610	-110.229	0.2666499	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370502	1	Out of Volume	0.0549396	-0.4859272	0.8722523	0.0056892	-56.856	-84.607	-110.238	0.2666617	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370510	1	Out of Volume	0.0549339	-0.4859248	0.8722541	0.0056617	-56.857	-84.606	-110.244	0.2666643	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370518	1	Out of Volume	0.0549199	-0.4859208	0.8722574	0.0056436	-56.858	-84.605	-110.248	0.2664092	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370526	1	Out of Volume	0.0549138	-0.4859145	0.8722615	0.0056072	-56.859	-84.605	-110.253	0.2658126	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370534	1	Out of Volume	0.0549179	-0.4859147	0.8722613	0.0055814	-56.859	-84.603	-110.259	0.2651893	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370542	1	Out of Volume	0.0549042	-0.4859073	0.8722664	0.0055694	-56.860	-84.602	-110.263	0.2646756	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370550	1	Out of Volume	0.0548843	-0.4858990	0.8722723	0.0055645	-56.861	-84.602	-110.266	0.2640715	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370558	1	Out of Volume	0.0548733	-0.4858937	0.8722760	0.0055500	-56.861	-84.602	-110.267	0.2630351	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370566	1	Out of Volume	0.0548629	-0.4858875	0.8722801	0.0055521	-56.862	-84.602	-110.266	0.2621163	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370574	1	Out of Volume	0.0548558	-0.4858864	0.8722811	0.0055541	-56.862	-84.604	-110.262	0.2617573	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370582	1	Out of Volume	0.0548389	-0.4858797	0.8722859	0.0055679	-56.863	-84.604	-110.261	0.2611800	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370590	1	Out of Volume	0.0548322	-0.4858748	0.8722891	0.0055583	-56.864	-84.604	-110.263	0.2602727	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370598	1	Out of Volume	0.0548329	-0.4858755	0.8722886	0.0055638	-56.864	-84.605	-110.261	0.2598275	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370606	1	Out of Volume	0.0548205	-0.4858737	0.8722902	0.0055818	-56.865	-84.606	-110.257	0.2595949	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370614	1	Out of Volume	0.0548081	-0.4858720	0.8722919	0.0055963	-56.866	-84.607	-110.253	0.2592918	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370622	1	Out of Volume	0.0547954	-0.4858718	0.8722927	0.0056125	-56.866	-84.607	-110.251	0.2590395	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370630	1	Out of Volume	0.0548107	-0.4858738	0.8722906	0.0056151	-56.866	-84.607	-110.250	0.2590538	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370638	1	Out of Volume	0.0548076	-0.4858718	0.8722918	0.0056347	-56.867	-84.608	-110.247	0.2590722	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370646	1	Out of Volume	0.0548091	-0.4858739	0.8722905	0.0056379	-56.866	-84.610	-110.242	0.2589688	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370654	1	Out of Volume	0.0548114	-0.4858742	0.8722901	0.0056503	-56.867	-84.611	-110.238	0.2590179	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370662	1	Out of Volume	0.0548185	-0.4858742	0.8722896	0.0056535	-56.866	-84.611	-110.239	0.2589050	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370670	1	Out of Volume	0.0548225	-0.4858715	0.8722908	0.0056703	-56.866	-84.610	-110.240	0.2587360	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370678	1	Out of Volume	0.0548284	-0.4858695	0.8722916	0.0056624	-56.866	-84.610	-110.241	0.2581772	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370686	1	Out of Volume	0.0548401	-0.4858732	0.8722888	0.0056502	-56.865	-84.611	-110.241	0.2577320	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370694	1	Out of Volume	0.0548478	-0.4858784	0.8722856	0.0056303	-56.866	-84.611	-110.240	0.2579872	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370702	1	Out of Volume	0.0548557	-0.4858774	0.8722858	0.0056155	-56.866	-84.610	-110.246	0.2579901	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370710	1	Out of Volume	0.0548650	-0.4858780	0.8722850	0.0055958	-56.865	-84.610	-110.246	0.2577743	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370718	1	Out of Volume	0.0548865	-0.4858873	0.8722787	0.0055562	-56.864	-84.608	-110.253	0.2582408	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370726	1	Out of Volume	0.0549002	-0.4858897	0.8722767	0.0055319	-56.864	-84.608	-110.255	0.2583031	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370734	1	Out of Volume	0.0549181	-0.4858871	0.8722771	0.0055079	-56.863	-84.606	-110.258	0.2582577	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370742	1	Out of Volume	0.0549427	-0.4858894	0.8722744	0.0054893	-56.863	-84.605	-110.261	0.2586743	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370750	1	Out of Volume	0.0549678	-0.4858955	0.8722695	0.0054717	-56.861	-84.606	-110.258	0.2587919	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370758	1	Out of Volume	0.0549890	-0.4859000	0.8722657	0.0054646	-56.859	-84.605	-110.259	0.2596073	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370766	1	Out of Volume	0.0550144	-0.4859003	0.8722641	0.0054498	-56.859	-84.607	-110.254	0.2603116	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370774	1	Out of Volume	0.0550458	-0.4859012	0.8722616	0.0054550	-56.858	-84.607	-110.251	0.2608293	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370782	1	Out of Volume	0.0550687	-0.4859046	0.8722581	0.0054674	-56.856	-84.608	-110.246	0.2613278	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370790	1	Out of Volume	0.0550947	-0.4859105	0.8722532	0.0054731	-56.856	-84.608	-110.240	0.2619741	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370798	1	Out of Volume	0.0551124	-0.4859110	0.8722516	0.0054997	-56.855	-84.609	-110.231	0.2624895	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370806	1	Out of Volume	0.0551336	-0.4859109	0.8722503	0.0055071	-56.854	-84.612	-110.225	0.2630508	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	370814	1	Out of Volume	0.0551521	-0.4859163	0.8722460	0.0055249	-56.853	-84.613	-110.217	0.2634121	0
