Tools	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237414	1	Reference Out of Volume	-0.2306934	0.4480666	-0.8513688	0.1455612	-104.448	103.527	48.219	0.0701094	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237414	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237414	1	Out of Volume	0.0476980	-0.4855858	0.8727148	0.0173253	-60.283	-83.337	-109.997	0.2574227	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237422	1	Reference Out of Volume	-0.2347312	0.4382461	-0.8563080	0.1399223	-105.028	103.528	47.857	0.0699055	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237422	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237422	1	Out of Volume	0.0476187	-0.4856367	0.8726946	0.0171347	-60.287	-83.332	-110.022	0.2589989	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237430	1	Reference Out of Volume	-0.2374853	0.4376816	-0.8565909	0.1352314	-105.716	103.750	48.241	0.0706796	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237430	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237430	1	Out of Volume	0.0476847	-0.4856274	0.8726961	0.0171373	-60.285	-83.333	-110.022	0.2593171	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237438	1	Reference Out of Volume	-0.2380836	0.4396227	-0.8556734	0.1336832	-106.122	103.537	48.660	0.0688165	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237438	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237438	1	Out of Volume	0.0477267	-0.4856153	0.8727006	0.0171349	-60.284	-83.332	-110.020	0.2590507	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237446	1	Reference Out of Volume	-0.2386496	0.4416136	-0.8545276	0.1334406	-106.389	103.147	49.278	0.0691663	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237446	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237446	1	Out of Volume	0.0477316	-0.4856010	0.8727081	0.0171452	-60.282	-83.333	-110.020	0.2581809	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237454	1	Reference Out of Volume	-0.2395012	0.4417390	-0.8542311	0.1333984	-106.564	102.838	50.041	0.0692173	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237454	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237454	1	Out of Volume	0.0477410	-0.4855833	0.8727172	0.0171580	-60.280	-83.333	-110.016	0.2571106	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237462	1	Reference Out of Volume	-0.2416035	0.4392109	-0.8551297	0.1321917	-106.754	102.882	50.788	0.0685458	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237462	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237462	1	Out of Volume	0.0477621	-0.4855631	0.8727263	0.0172073	-60.279	-83.333	-110.013	0.2558270	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237470	1	Reference Out of Volume	-0.2449671	0.4377752	-0.8553286	0.1294487	-106.980	103.284	51.536	0.0697049	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237470	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237470	1	Out of Volume	0.0477856	-0.4855389	0.8727378	0.0172425	-60.278	-83.333	-110.012	0.2548143	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237478	1	Reference Out of Volume	-0.2477914	0.4411392	-0.8531533	0.1269846	-107.204	103.660	52.162	0.0708646	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237478	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237478	1	Out of Volume	0.0477740	-0.4855302	0.8727434	0.0172332	-60.280	-83.333	-110.007	0.2543098	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237486	1	Reference Out of Volume	-0.2485309	0.4419567	-0.8526861	0.1258293	-107.503	103.448	52.352	0.0709521	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237486	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237486	1	Out of Volume	0.0477339	-0.4855159	0.8727534	0.0172420	-60.285	-83.333	-110.007	0.2536519	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237494	1	Reference Out of Volume	-0.2467748	0.4432896	-0.8521780	0.1280200	-107.685	102.697	52.210	0.0696520	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237494	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237494	1	Out of Volume	0.0477291	-0.4855038	0.8727605	0.0172381	-60.287	-83.332	-110.011	0.2526222	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237502	1	Reference Out of Volume	-0.2452614	0.4442482	-0.8518320	0.1298949	-107.928	101.802	52.063	0.0698620	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237502	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237502	1	Out of Volume	0.0477311	-0.4854954	0.8727653	0.0172236	-60.288	-83.332	-110.009	0.2514065	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237510	1	Reference Out of Volume	-0.2440309	0.4425378	-0.8529627	0.1306285	-108.289	101.009	51.883	0.0688552	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237510	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237510	1	Out of Volume	0.0477421	-0.4854874	0.8727696	0.0172017	-60.289	-83.332	-110.011	0.2504338	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237518	1	Reference Out of Volume	-0.2426078	0.4399302	-0.8547369	0.1304901	-108.772	100.284	51.644	0.0689960	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237518	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237518	1	Out of Volume	0.0477181	-0.4854795	0.8727755	0.0171920	-60.288	-83.330	-110.018	0.2495025	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237526	1	Reference Out of Volume	-0.2405010	0.4398140	-0.8550440	0.1327502	-109.131	99.509	51.261	0.0700362	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237526	1	Reference Out of Volume	-0.1443001	0.5637481	-0.7171624	-0.3834627	-84.586	88.076	35.255	0.1562023	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237526	1	Out of Volume	0.0477000	-0.4854694	0.8727820	0.0171972	-60.289	-83.331	-110.017	0.2483462	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237534	1	Reference Out of Volume	-0.2395265	0.4388489	-0.8555356	0.1345269	-109.399	98.939	51.016	0.0698948	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237534	1	Reference Out of Volume	-0.1341480	0.5546193	-0.7240960	-0.3874103	-84.791	86.909	35.540	0.1491445	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237534	1	Out of Volume	0.0476978	-0.4854656	0.8727845	0.0171837	-60.290	-83.331	-110.020	0.2474221	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237542	1	Reference Out of Volume	-0.2393318	0.4382383	-0.8559376	0.1343065	-109.675	98.667	50.903	0.0690662	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237542	1	Reference Out of Volume	-0.1265143	0.5465045	-0.7302520	-0.3899474	-84.544	85.869	35.766	0.1450102	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237542	1	Out of Volume	0.0476912	-0.4854616	0.8727874	0.0171705	-60.291	-83.332	-110.023	0.2469808	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237550	1	Reference Out of Volume	-0.2394901	0.4368040	-0.8565846	0.1345720	-109.772	98.496	50.801	0.0711433	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237550	1	Reference Out of Volume	-0.1197350	0.5389549	-0.7362620	-0.3912921	-84.070	84.779	36.033	0.1402574	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237550	1	Out of Volume	0.0476823	-0.4854652	0.8727868	0.0171212	-60.290	-83.331	-110.028	0.2464790	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237558	1	Reference Out of Volume	-0.2397183	0.4355410	-0.8569381	0.1360008	-109.697	98.119	50.796	0.0712778	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237558	1	Reference Out of Volume	-0.1125384	0.5329852	-0.7409147	-0.3928198	-83.929	83.475	36.447	0.1363064	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237558	1	Out of Volume	0.0476889	-0.4854582	0.8727906	0.0171086	-60.286	-83.331	-110.037	0.2457401	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237566	1	Reference Out of Volume	-0.2388395	0.4341651	-0.8574618	0.1386204	-109.475	97.491	50.637	0.0705907	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237566	1	Reference Out of Volume	-0.1025277	0.5250250	-0.7472313	-0.3943123	-84.159	82.060	36.978	0.1313052	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237566	1	Out of Volume	0.0477349	-0.4854606	0.8727875	0.0170705	-60.281	-83.333	-110.040	0.2452716	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237574	1	Reference Out of Volume	-0.2381880	0.4335182	-0.8574748	0.1416527	-109.135	96.721	50.531	0.0721988	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237574	1	Reference Out of Volume	-0.0922746	0.5162869	-0.7532807	-0.3968646	-84.398	81.020	37.854	0.1241806	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237574	1	Out of Volume	0.0477531	-0.4854580	0.8727882	0.0170570	-60.277	-83.334	-110.042	0.2446815	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237582	1	Reference Out of Volume	-0.2370884	0.4332349	-0.8571294	0.1463757	-108.743	95.875	50.395	0.0709153	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237582	1	Reference Out of Volume	-0.0825682	0.5086732	-0.7576124	-0.4005715	-84.718	80.286	38.986	0.1235360	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237582	1	Out of Volume	0.0477499	-0.4854510	0.8727921	0.0170654	-60.276	-83.335	-110.043	0.2439483	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237590	1	Reference Out of Volume	-0.2359753	0.4325322	-0.8568742	0.1516516	-108.202	94.951	50.292	0.0695681	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237590	1	Reference Out of Volume	-0.0711471	0.4987183	-0.7628271	-0.4053553	-85.087	79.789	40.233	0.1192958	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237590	1	Out of Volume	0.0477326	-0.4854426	0.8727981	0.0170482	-60.275	-83.337	-110.041	0.2433255	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237598	1	Reference Out of Volume	-0.2354981	0.4321590	-0.8565368	0.1553189	-107.607	94.372	50.283	0.0699277	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237598	1	Reference Out of Volume	-0.0609003	0.4873059	-0.7686367	-0.4099045	-84.906	79.791	41.525	0.1136582	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237598	1	Out of Volume	0.0477474	-0.4854424	0.8727975	0.0170413	-60.274	-83.338	-110.043	0.2429794	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237606	1	Reference Out of Volume	-0.2353862	0.4340304	-0.8549789	0.1588144	-106.846	94.015	50.250	0.0679500	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237606	1	Reference Out of Volume	-0.0549211	0.4758628	-0.7739001	-0.4142666	-83.830	80.509	42.500	0.1099158	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237606	1	Out of Volume	0.0477718	-0.4854393	0.8727983	0.0170197	-60.272	-83.339	-110.042	0.2424981	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237614	1	Reference Out of Volume	-0.2367431	0.4359831	-0.8530362	0.1618664	-105.913	93.931	50.552	0.0683430	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237614	1	Reference Out of Volume	-0.0556958	0.4703714	-0.7751157	-0.4181440	-82.545	81.627	43.218	0.1066399	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237614	1	Out of Volume	0.0477922	-0.4854382	0.8727983	0.0169937	-60.270	-83.341	-110.043	0.2422557	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237622	1	Reference Out of Volume	-0.2397962	0.4372063	-0.8509522	0.1650116	-104.935	94.315	50.919	0.0702530	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237622	1	Reference Out of Volume	-0.0610438	0.4706027	-0.7700228	-0.4264642	-81.842	82.948	44.398	0.1069175	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237622	1	Out of Volume	0.0478019	-0.4854381	0.8727984	0.0169667	-60.270	-83.342	-110.044	0.2420339	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237630	1	Reference Out of Volume	-0.2416512	0.4391271	-0.8490491	0.1669959	-104.003	94.782	50.823	0.0712604	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237630	1	Reference Out of Volume	-0.0737502	0.4801370	-0.7584453	-0.4344997	-81.238	84.096	45.821	0.1058043	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237630	1	Out of Volume	0.0478015	-0.4854349	0.8728004	0.0169525	-60.269	-83.344	-110.043	0.2415467	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237638	1	Reference Out of Volume	-0.2406347	0.4444598	-0.8466248	0.1666642	-103.429	95.587	50.195	0.0724774	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237638	1	Reference Out of Volume	-0.0973244	0.5020081	-0.7428906	-0.4320062	-79.457	84.490	45.115	0.1068369	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237638	1	Out of Volume	0.0478105	-0.4854307	0.8728021	0.0169604	-60.268	-83.345	-110.041	0.2412008	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237646	1	Reference Out of Volume	-0.2381230	0.4532546	-0.8425039	0.1674659	-102.944	96.395	49.421	0.0745892	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237646	1	Reference Out of Volume	-0.1311827	0.5306850	-0.7221732	-0.4238282	-76.129	85.310	43.906	0.1090252	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237646	1	Out of Volume	0.0478305	-0.4854307	0.8728013	0.0169446	-60.267	-83.346	-110.042	0.2408614	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237654	1	Reference Out of Volume	-0.2328041	0.4677908	-0.8345459	0.1746629	-102.494	96.871	48.747	0.0750693	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237654	1	Reference Out of Volume	-0.1691619	0.5632750	-0.6953083	-0.4131003	-72.398	86.457	43.007	0.1114145	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237654	1	Out of Volume	0.0478474	-0.4854322	0.8728004	0.0169016	-60.267	-83.344	-110.047	0.2412347	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237662	1	Reference Out of Volume	-0.2269865	0.4845597	-0.8230729	0.1903418	-101.819	96.880	48.387	0.0759336	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237662	1	Reference Out of Volume	-0.2019420	0.5942647	-0.6663986	-0.4024696	-69.752	87.498	42.832	0.1147896	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237662	1	Out of Volume	0.0478763	-0.4854443	0.8727935	0.0168266	-60.266	-83.346	-110.050	0.2422169	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237670	1	Reference Out of Volume	-0.2221268	0.4998141	-0.8096792	0.2127561	-100.960	96.586	48.222	0.0752116	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237670	1	Reference Out of Volume	-0.2277753	0.6221770	-0.6364270	-0.3949364	-68.783	88.360	43.621	0.1201621	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237670	1	Out of Volume	0.0479214	-0.4854563	0.8727851	0.0167906	-60.265	-83.347	-110.048	0.2432333	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237678	1	Reference Out of Volume	-0.2174681	0.5142123	-0.7963664	0.2325809	-100.616	96.746	48.038	0.0747976	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237678	1	Reference Out of Volume	-0.2504021	0.6510875	-0.6032667	-0.3865917	-68.651	88.927	44.400	0.1327970	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237678	1	Out of Volume	0.0479738	-0.4854701	0.8727754	0.0167461	-60.263	-83.350	-110.044	0.2446888	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237686	1	Reference Out of Volume	-0.2137170	0.5245837	-0.7874178	0.2431258	-100.934	97.236	47.481	0.0738784	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237686	1	Reference Out of Volume	-0.2720338	0.6807971	-0.5695355	-0.3716749	-68.011	89.258	44.311	0.1457114	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237686	1	Out of Volume	0.0480233	-0.4854829	0.8727663	0.0167055	-60.261	-83.353	-110.037	0.2462425	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237694	1	Reference Out of Volume	-0.2092230	0.5351000	-0.7789088	0.2513856	-101.314	97.626	46.951	0.0731079	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237694	1	Reference Out of Volume	-0.2892802	0.7034720	-0.5431950	-0.3555042	-66.937	89.927	44.371	0.1526962	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237694	1	Out of Volume	0.0480581	-0.4854924	0.8727598	0.0166693	-60.259	-83.356	-110.031	0.2471678	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237702	1	Reference Out of Volume	-0.2065886	0.5414784	-0.7724112	0.2598139	-101.471	97.731	46.841	0.0721163	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237702	1	Reference Out of Volume	-0.2975024	0.7188951	-0.5250657	-0.3449467	-67.121	90.721	44.824	0.1617109	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237702	1	Out of Volume	0.0481005	-0.4855010	0.8727530	0.0166524	-60.257	-83.358	-110.026	0.2482281	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237710	1	Reference Out of Volume	-0.2067773	0.5444679	-0.7681962	0.2658429	-101.700	97.981	47.297	0.0718150	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237710	1	Reference Out of Volume	-0.2959545	0.7311012	-0.5124163	-0.3396051	-69.054	90.872	45.004	0.1661185	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237710	1	Out of Volume	0.0481528	-0.4855057	0.8727477	0.0166414	-60.255	-83.359	-110.021	0.2494206	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237718	1	Reference Out of Volume	-0.2096635	0.5421705	-0.7684040	0.2676708	-102.127	98.460	47.777	0.0690383	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237718	1	Reference Out of Volume	-0.2849727	0.7439006	-0.5041688	-0.3334910	-71.875	89.381	43.526	0.1699178	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237718	1	Out of Volume	0.0482008	-0.4855141	0.8727408	0.0166187	-60.253	-83.362	-110.014	0.2504038	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237726	1	Reference Out of Volume	-0.2122650	0.5399372	-0.7693683	0.2673648	-102.659	99.124	48.245	0.0684681	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237726	1	Reference Out of Volume	-0.2700601	0.7534405	-0.5030265	-0.3261277	-74.301	87.371	41.463	0.1709423	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237726	1	Out of Volume	0.0482343	-0.4855129	0.8727398	0.0166081	-60.251	-83.362	-110.014	0.2508752	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237734	1	Reference Out of Volume	-0.2147397	0.5380886	-0.7701269	0.2669307	-103.044	99.833	48.873	0.0696285	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237734	1	Reference Out of Volume	-0.2546917	0.7553738	-0.5114843	-0.3208212	-75.912	86.241	40.229	0.1700572	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237734	1	Out of Volume	0.0482550	-0.4855146	0.8727376	0.0166159	-60.250	-83.363	-110.008	0.2512293	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237742	1	Reference Out of Volume	-0.2187083	0.5345398	-0.7722651	0.2646518	-103.375	100.776	49.930	0.0700268	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237742	1	Reference Out of Volume	-0.2365410	0.7548870	-0.5248586	-0.3141934	-77.053	85.037	38.830	0.1659301	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237742	1	Out of Volume	0.0482740	-0.4855110	0.8727379	0.0166504	-60.248	-83.364	-110.000	0.2511822	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237750	1	Reference Out of Volume	-0.2237739	0.5318597	-0.7738675	0.2611124	-103.672	101.943	51.319	0.0713703	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237750	1	Reference Out of Volume	-0.2133977	0.7499079	-0.5459091	-0.3067294	-77.978	83.412	37.111	0.1579537	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237750	1	Out of Volume	0.0482898	-0.4855084	0.8727380	0.0166719	-60.247	-83.365	-109.994	0.2511793	0
