Tools	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571678	1	Out of Volume	0.0447983	-0.4886591	0.8711529	0.0172627	-64.049	-83.239	-110.415	0.2634933	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571686	1	Out of Volume	0.0448301	-0.4887061	0.8711187	0.0175714	-64.072	-83.261	-110.365	0.2651670	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571694	1	Out of Volume	0.0449217	-0.4887696	0.8710820	0.0173947	-64.090	-83.280	-110.303	0.2675336	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571702	1	Out of Volume	0.0448501	-0.4887590	0.8710926	0.0173428	-64.093	-83.292	-110.302	0.2653242	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571710	1	Out of Volume	0.0448116	-0.4888041	0.8710719	0.0172117	-64.095	-83.286	-110.313	0.2662351	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571718	1	Out of Volume	0.0448500	-0.4888089	0.8710670	0.0172226	-64.084	-83.285	-110.317	0.2649842	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571726	1	Out of Volume	0.0449811	-0.4888149	0.8710567	0.0172292	-64.070	-83.283	-110.330	0.2655109	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571734	1	Out of Volume	0.0449876	-0.4888555	0.8710392	0.0169455	-64.062	-83.275	-110.334	0.2693914	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571742	1	Out of Volume	0.0448882	-0.4887806	0.8710810	0.0172183	-64.070	-83.274	-110.339	0.2676212	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571750	1	Out of Volume	0.0449461	-0.4887883	0.8710735	0.0172255	-64.069	-83.278	-110.329	0.2671589	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571758	1	Out of Volume	0.0450018	-0.4887937	0.8710679	0.0172125	-64.067	-83.280	-110.323	0.2684252	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571766	1	Out of Volume	0.0450529	-0.4887965	0.8710646	0.0171680	-64.062	-83.279	-110.327	0.2692628	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571774	1	Out of Volume	0.0450802	-0.4887892	0.8710675	0.0171534	-64.056	-83.276	-110.335	0.2702264	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571782	1	Out of Volume	0.0451154	-0.4887791	0.8710716	0.0171446	-64.052	-83.273	-110.340	0.2709998	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571790	1	Out of Volume	0.0451519	-0.4887649	0.8710775	0.0171531	-64.046	-83.272	-110.337	0.2714274	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571798	1	Out of Volume	0.0451919	-0.4887577	0.8710795	0.0171504	-64.040	-83.271	-110.335	0.2725419	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571806	1	Out of Volume	0.0452171	-0.4887478	0.8710836	0.0171559	-64.036	-83.269	-110.337	0.2734290	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571814	1	Out of Volume	0.0452590	-0.4887316	0.8710900	0.0171828	-64.034	-83.268	-110.336	0.2741393	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571822	1	Out of Volume	0.0452886	-0.4887176	0.8710959	0.0172027	-64.031	-83.268	-110.333	0.2745804	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571830	1	Out of Volume	0.0453030	-0.4887075	0.8711007	0.0172067	-64.032	-83.267	-110.333	0.2752661	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571838	1	Out of Volume	0.0453097	-0.4887028	0.8711032	0.0171986	-64.031	-83.268	-110.325	0.2753833	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571846	1	Out of Volume	0.0453264	-0.4887010	0.8711038	0.0171746	-64.031	-83.269	-110.321	0.2760611	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571854	1	Out of Volume	0.0453524	-0.4886935	0.8711069	0.0171628	-64.030	-83.268	-110.320	0.2766633	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571862	1	Out of Volume	0.0453832	-0.4886867	0.8711097	0.0171357	-64.028	-83.268	-110.322	0.2768970	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571870	1	Out of Volume	0.0454107	-0.4886791	0.8711132	0.0170981	-64.027	-83.269	-110.323	0.2770256	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571878	1	Out of Volume	0.0454275	-0.4886720	0.8711174	0.0170415	-64.029	-83.267	-110.331	0.2778467	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571886	1	Out of Volume	0.0454478	-0.4886606	0.8711244	0.0169572	-64.030	-83.266	-110.338	0.2787063	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571894	1	Out of Volume	0.0454646	-0.4886499	0.8711312	0.0168705	-64.029	-83.267	-110.340	0.2786776	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571902	1	Out of Volume	0.0454813	-0.4886457	0.8711345	0.0167796	-64.028	-83.267	-110.348	0.2795244	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571910	1	Out of Volume	0.0454928	-0.4886388	0.8711392	0.0167043	-64.030	-83.273	-110.342	0.2805240	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571918	1	Out of Volume	0.0454815	-0.4886327	0.8711451	0.0166054	-64.038	-83.279	-110.334	0.2813454	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571926	1	Out of Volume	0.0454579	-0.4886286	0.8711497	0.0165472	-64.046	-83.287	-110.322	0.2824096	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571934	1	Out of Volume	0.0454633	-0.4885964	0.8711781	0.0159817	-63.792	-83.576	-109.078	0.2479695	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571942	1	Out of Volume	0.0454062	-0.4885907	0.8711836	0.0160173	-63.808	-83.588	-109.047	0.2488660	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571950	1	Out of Volume	0.0453242	-0.4886344	0.8711576	0.0163302	-64.089	-83.319	-110.265	0.2864288	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571958	1	Out of Volume	0.0453188	-0.4886097	0.8711801	0.0158759	-63.828	-83.606	-109.034	0.2526195	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571966	1	Out of Volume	0.0452302	-0.4886353	0.8711634	0.0162492	-64.117	-83.342	-110.226	0.2877761	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571974	1	Out of Volume	0.0452154	-0.4886474	0.8711672	0.0157166	-63.849	-83.617	-109.017	0.2569728	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571982	1	Out of Volume	0.0451563	-0.4886520	0.8711605	0.0161064	-64.134	-83.355	-110.210	0.2903690	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571990	1	Out of Volume	0.0451921	-0.4886607	0.8711550	0.0160419	-64.132	-83.356	-110.210	0.2904297	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	571998	1	Out of Volume	0.0452448	-0.4886787	0.8711426	0.0160198	-63.822	-83.605	-109.087	0.2628414	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572006	1	Out of Volume	0.0452888	-0.4886967	0.8711291	0.0160787	-63.813	-83.604	-109.084	0.2616156	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572014	1	Out of Volume	0.0453805	-0.4886985	0.8711279	0.0158328	-63.801	-83.602	-109.096	0.2609864	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572022	1	Out of Volume	0.0454552	-0.4887034	0.8711196	0.0159210	-63.788	-83.598	-109.104	0.2611578	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572030	1	Out of Volume	0.0455174	-0.4887123	0.8711092	0.0160397	-63.781	-83.603	-109.086	0.2594603	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572038	1	Out of Volume	0.0455623	-0.4887113	0.8711120	0.0157867	-63.789	-83.605	-109.040	0.2566971	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572046	1	Out of Volume	0.0456073	-0.4887156	0.8711148	0.0153664	-63.786	-83.608	-109.033	0.2544668	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572054	1	Out of Volume	0.0456562	-0.4886941	0.8711198	0.0156166	-63.772	-83.604	-109.076	0.2573110	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572062	1	Out of Volume	0.0456923	-0.4886783	0.8711239	0.0157762	-63.767	-83.600	-109.092	0.2583809	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572070	1	Out of Volume	0.0456794	-0.4886636	0.8711338	0.0157226	-63.772	-83.593	-109.114	0.2591798	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572078	1	Out of Volume	0.0456658	-0.4886510	0.8711454	0.0155079	-63.773	-83.593	-109.114	0.2579284	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572086	1	Out of Volume	0.0456423	-0.4886237	0.8711634	0.0154295	-63.774	-83.589	-109.126	0.2571360	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572094	1	Out of Volume	0.0456050	-0.4886070	0.8711687	0.0157635	-63.777	-83.580	-109.137	0.2575320	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572102	1	Out of Volume	0.0455755	-0.4886012	0.8711733	0.0157745	-63.783	-83.577	-109.131	0.2557403	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572110	1	Out of Volume	0.0455447	-0.4885780	0.8711882	0.0157581	-63.783	-83.577	-109.136	0.2548486	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572118	1	Out of Volume	0.0455867	-0.4885710	0.8711911	0.0156913	-64.066	-83.321	-110.323	0.2849850	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572126	1	Out of Volume	0.0456306	-0.4885615	0.8711933	0.0157425	-64.059	-83.319	-110.324	0.2845061	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572134	1	Out of Volume	0.0456183	-0.4885483	0.8712012	0.0157494	-64.062	-83.315	-110.330	0.2834849	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572142	1	Out of Volume	0.0455745	-0.4885391	0.8712087	0.0157454	-64.066	-83.314	-110.327	0.2825007	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572150	1	Out of Volume	0.0455565	-0.4885339	0.8712123	0.0157579	-64.065	-83.313	-110.328	0.2819543	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572158	1	Out of Volume	0.0455518	-0.4885306	0.8712141	0.0157769	-64.070	-83.312	-110.329	0.2818067	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572166	1	Out of Volume	0.0455714	-0.4885301	0.8712130	0.0157990	-64.070	-83.313	-110.325	0.2815253	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572174	1	Out of Volume	0.0455721	-0.4885267	0.8712149	0.0157949	-64.072	-83.313	-110.326	0.2812021	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572182	1	Out of Volume	0.0455751	-0.4885226	0.8712165	0.0158222	-64.073	-83.312	-110.330	0.2808639	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572190	1	Out of Volume	0.0455822	-0.4885206	0.8712170	0.0158370	-64.074	-83.311	-110.330	0.2797318	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572198	1	Out of Volume	0.0455597	-0.4885121	0.8712227	0.0158509	-64.075	-83.308	-110.337	0.2785500	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572206	1	Out of Volume	0.0455512	-0.4884958	0.8712318	0.0158780	-64.073	-83.304	-110.346	0.2768306	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572214	1	Out of Volume	0.0455481	-0.4884838	0.8712377	0.0159288	-64.071	-83.300	-110.354	0.2758532	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572222	1	Out of Volume	0.0455588	-0.4884731	0.8712419	0.0160011	-64.070	-83.297	-110.356	0.2745161	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572230	1	Out of Volume	0.0455500	-0.4884579	0.8712501	0.0160392	-64.068	-83.293	-110.359	0.2729283	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572238	1	Out of Volume	0.0455498	-0.4884455	0.8712562	0.0160890	-64.068	-83.287	-110.372	0.2712956	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572246	1	Out of Volume	0.0455374	-0.4884344	0.8712621	0.0161392	-64.067	-83.284	-110.374	0.2695549	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572254	1	Out of Volume	0.0455293	-0.4884294	0.8712646	0.0161809	-64.068	-83.281	-110.377	0.2684913	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572262	1	Out of Volume	0.0455197	-0.4884185	0.8712705	0.0162205	-64.068	-83.277	-110.382	0.2670767	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572270	1	Out of Volume	0.0455226	-0.4884119	0.8712730	0.0162737	-64.069	-83.273	-110.389	0.2662422	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572278	1	Out of Volume	0.0455453	-0.4884141	0.8712697	0.0163233	-64.068	-83.272	-110.386	0.2654739	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572286	1	Out of Volume	0.0455421	-0.4884199	0.8712664	0.0163327	-64.069	-83.270	-110.387	0.2654513	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572294	1	Out of Volume	0.0455448	-0.4884281	0.8712617	0.0163326	-64.071	-83.268	-110.392	0.2651981	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572302	1	Out of Volume	0.0455452	-0.4884401	0.8712549	0.0163352	-64.070	-83.267	-110.394	0.2652231	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572310	1	Out of Volume	0.0455558	-0.4884581	0.8712441	0.0163416	-64.070	-83.266	-110.395	0.2658397	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572318	1	Out of Volume	0.0455569	-0.4884744	0.8712351	0.0163300	-64.071	-83.266	-110.392	0.2662056	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572326	1	Out of Volume	0.0455611	-0.4884905	0.8712261	0.0163153	-64.070	-83.267	-110.391	0.2664168	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572334	1	Out of Volume	0.0455732	-0.4885149	0.8712120	0.0163033	-64.070	-83.268	-110.391	0.2667012	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572342	1	Out of Volume	0.0455906	-0.4885443	0.8711952	0.0162739	-64.072	-83.269	-110.389	0.2671883	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572350	1	Out of Volume	0.0456019	-0.4885777	0.8711767	0.0162315	-64.071	-83.273	-110.384	0.2678913	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572358	1	Out of Volume	0.0456149	-0.4886050	0.8711615	0.0161885	-64.071	-83.276	-110.380	0.2685551	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572366	1	Out of Volume	0.0456380	-0.4886284	0.8711478	0.0161567	-64.071	-83.278	-110.381	0.2686683	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572374	1	Out of Volume	0.0456570	-0.4886516	0.8711344	0.0161225	-64.073	-83.280	-110.378	0.2690894	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572382	1	Out of Volume	0.0456634	-0.4886741	0.8711219	0.0161000	-64.071	-83.281	-110.376	0.2695296	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572390	1	Out of Volume	0.0456815	-0.4886877	0.8711138	0.0160705	-64.072	-83.283	-110.375	0.2691726	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572398	1	Out of Volume	0.0456955	-0.4887065	0.8711029	0.0160513	-64.070	-83.285	-110.371	0.2695218	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572406	1	Out of Volume	0.0457108	-0.4887292	0.8710897	0.0160331	-64.071	-83.287	-110.368	0.2703950	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572414	1	Out of Volume	0.0457117	-0.4887392	0.8710846	0.0160024	-64.072	-83.286	-110.374	0.2709198	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572422	1	Out of Volume	0.0457090	-0.4887467	0.8710806	0.0159977	-64.072	-83.286	-110.375	0.2708536	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572430	1	Out of Volume	0.0457108	-0.4887524	0.8710775	0.0159874	-64.074	-83.284	-110.382	0.2712211	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572438	1	Out of Volume	0.0457135	-0.4887626	0.8710721	0.0159643	-64.075	-83.285	-110.377	0.2712688	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572446	1	Out of Volume	0.0457131	-0.4887685	0.8710688	0.0159594	-64.076	-83.285	-110.379	0.2713267	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572454	1	Out of Volume	0.0457185	-0.4887729	0.8710664	0.0159420	-64.075	-83.284	-110.383	0.2716547	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572462	1	Out of Volume	0.0457240	-0.4887753	0.8710653	0.0159142	-64.078	-83.284	-110.387	0.2715884	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572470	1	Out of Volume	0.0457082	-0.4887831	0.8710621	0.0158973	-64.081	-83.283	-110.391	0.2717218	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572478	1	Out of Volume	0.0456866	-0.4887813	0.8710638	0.0159222	-64.087	-83.282	-110.392	0.2713327	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572486	1	Out of Volume	0.0456325	-0.4887761	0.8710691	0.0159410	-64.096	-83.284	-110.385	0.2705188	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572494	1	Out of Volume	0.0455663	-0.4887750	0.8710726	0.0159773	-64.110	-83.286	-110.374	0.2703167	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572502	1	Out of Volume	0.0454668	-0.4887793	0.8710746	0.0160221	-64.128	-83.289	-110.358	0.2708071	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572510	1	Out of Volume	0.0453583	-0.4887793	0.8710790	0.0160842	-64.148	-83.296	-110.340	0.2712270	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572518	1	Out of Volume	0.0452561	-0.4887811	0.8710823	0.0161414	-64.168	-83.302	-110.321	0.2718215	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572526	1	Out of Volume	0.0451402	-0.4888129	0.8710684	0.0162536	-63.925	-83.580	-109.098	0.2386897	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572534	1	Out of Volume	0.0442825	-0.4888666	0.8710737	0.0167037	-64.373	-83.414	-110.035	0.2760775	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572542	1	Out of Volume	0.0439146	-0.4888647	0.8710904	0.0168642	-64.410	-83.428	-109.975	0.2725391	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572550	1	Out of Volume	0.0440762	-0.4888298	0.8711063	0.0166280	-64.377	-83.409	-110.054	0.2747005	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572558	1	Out of Volume	0.0445960	-0.4888369	0.8710796	0.0164327	-64.009	-83.630	-108.996	0.2433618	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572566	1	Out of Volume	0.0445583	-0.4888426	0.8710769	0.0165093	-64.306	-83.377	-110.129	0.2755157	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572574	1	Out of Volume	0.0445191	-0.4888543	0.8710723	0.0165123	-64.312	-83.381	-110.124	0.2763813	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572582	1	Out of Volume	0.0445983	-0.4888364	0.8710801	0.0164129	-63.990	-83.618	-109.055	0.2492408	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572590	1	Out of Volume	0.0458720	-0.4888328	0.8710260	0.0158726	-64.080	-83.297	-110.382	0.2729567	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572598	1	Out of Volume	0.0460772	-0.4888817	0.8709848	0.0160315	-64.065	-83.291	-110.373	0.2799434	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572606	1	Out of Volume	0.0459524	-0.4888841	0.8709871	0.0161914	-64.080	-83.290	-110.333	0.2801001	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572614	1	Out of Volume	0.0457257	-0.4888179	0.8710401	0.0159811	-64.083	-83.288	-110.328	0.2775443	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572622	1	Out of Volume	0.0458694	-0.4887768	0.8710516	0.0161980	-64.070	-83.287	-110.350	0.2781340	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572630	1	Out of Volume	0.0455401	-0.4888125	0.8710412	0.0166039	-63.838	-83.559	-109.182	0.2500092	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572638	1	Out of Volume	0.0456564	-0.4887923	0.8710473	0.0165603	-63.825	-83.558	-109.181	0.2481993	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572646	1	Out of Volume	0.0458028	-0.4887857	0.8710507	0.0161628	-63.810	-83.551	-109.200	0.2475538	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572654	1	Out of Volume	0.0458977	-0.4887945	0.8710423	0.0160814	-64.085	-83.294	-110.346	0.2776035	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572662	1	Out of Volume	0.0458922	-0.4887718	0.8710577	0.0159513	-63.827	-83.559	-109.137	0.2443393	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572670	1	Out of Volume	0.0457947	-0.4887637	0.8710701	0.0158054	-63.848	-83.564	-109.131	0.2445347	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572678	1	Out of Volume	0.0456866	-0.4887630	0.8710754	0.0158466	-63.862	-83.568	-109.129	0.2456594	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572686	1	Out of Volume	0.0455808	-0.4887714	0.8710707	0.0161475	-63.878	-83.573	-109.095	0.2457805	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572694	1	Out of Volume	0.0455302	-0.4887899	0.8710613	0.0162368	-63.893	-83.583	-109.086	0.2463866	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572702	1	Out of Volume	0.0454207	-0.4888142	0.8710513	0.0163468	-63.918	-83.600	-109.035	0.2460096	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572710	1	Out of Volume	0.0442858	-0.4890009	0.8709930	0.0169736	-64.416	-83.436	-109.936	0.2918989	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572718	1	Out of Volume	0.0433337	-0.4889378	0.8710714	0.0172241	-64.551	-83.474	-109.804	0.2859472	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572726	1	Out of Volume	0.0431373	-0.4888653	0.8711253	0.0170465	-64.574	-83.477	-109.846	0.2827340	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572734	1	Out of Volume	0.0430951	-0.4889343	0.8710910	0.0169300	-64.589	-83.483	-109.802	0.2877915	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572742	1	Out of Volume	0.0432101	-0.4889233	0.8710889	0.0170608	-64.618	-83.472	-109.801	0.2910424	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	572750	1	Out of Volume	0.0436077	-0.4888203	0.8711287	0.0169696	-64.514	-83.444	-109.939	0.2834014	0
