Tools	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	146862	1	Reference Out of Volume	-0.3588767	0.4762441	-0.7295194	0.3349634	-111.867	75.756	33.039	0.0552246	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	146862	1	Reference Out of Volume	-0.3103683	0.8457666	-0.3717197	-0.2239973	-88.223	61.193	36.267	0.1307214	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	146862	1	Out of Volume	0.0519628	-0.4867820	0.8719765	-0.0003021	-67.404	-80.119	-110.100	0.2362565	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	146870	1	Reference Out of Volume	-0.3577612	0.4848807	-0.7205110	0.3431640	-112.102	75.920	32.986	0.0558123	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	146870	1	Reference Out of Volume	-0.3084455	0.8434113	-0.3772523	-0.2262730	-88.303	60.921	36.311	0.1313060	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	146870	1	Out of Volume	0.0519905	-0.4867794	0.8719763	-0.0003455	-67.407	-80.121	-110.093	0.2364008	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	146878	1	Reference Out of Volume	-0.3560293	0.4960955	-0.7092343	0.3523054	-112.214	76.052	33.070	0.0574104	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	146878	1	Reference Out of Volume	-0.3089308	0.8427691	-0.3779635	-0.2268163	-88.326	60.584	36.345	0.1322402	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	146878	1	Out of Volume	0.0519944	-0.4867825	0.8719743	-0.0003965	-67.410	-80.123	-110.087	0.2365388	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	146886	1	Reference Out of Volume	-0.3541556	0.5061316	-0.6988621	0.3605502	-112.241	76.072	33.165	0.0573625	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	146886	1	Reference Out of Volume	-0.3103920	0.8423815	-0.3778215	-0.2264976	-88.344	60.162	36.358	0.1328429	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	146886	1	Out of Volume	0.0520254	-0.4867825	0.8719725	-0.0004418	-67.412	-80.125	-110.078	0.2368959	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	146894	1	Reference Out of Volume	-0.3522393	0.5107652	-0.6946291	0.3640560	-112.190	76.140	33.242	0.0565624	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	146894	1	Reference Out of Volume	-0.3119597	0.8415881	-0.3786022	-0.2259888	-88.428	59.619	36.241	0.1330706	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	146894	1	Out of Volume	0.0520630	-0.4867897	0.8719662	-0.0004704	-67.415	-80.128	-110.069	0.2374716	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	146902	1	Reference Out of Volume	-0.3492146	0.5131833	-0.6937968	0.3651548	-112.071	76.309	33.318	0.0582189	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	146902	1	Reference Out of Volume	-0.3149709	0.8421638	-0.3760947	-0.2238440	-88.577	58.937	35.993	0.1335850	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	146902	1	Out of Volume	0.0520915	-0.4867949	0.8719616	-0.0004715	-67.421	-80.132	-110.054	0.2376807	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	146910	1	Reference Out of Volume	-0.3463422	0.5174098	-0.6910896	0.3670550	-111.791	76.836	34.255	0.0592782	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	146910	1	Reference Out of Volume	-0.3187518	0.8430742	-0.3725209	-0.2210235	-88.651	58.712	36.577	0.1328670	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	146910	1	Out of Volume	0.0520733	-0.4868097	0.8719542	-0.0007556	-67.110	-80.345	-109.090	0.2064223	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	146918	1	Reference Out of Volume	-0.3433541	0.5257674	-0.6837603	0.3716832	-111.596	77.089	34.336	0.0590230	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	146918	1	Reference Out of Volume	-0.3222685	0.8435674	-0.3701111	-0.2180708	-88.852	58.255	36.335	0.1324087	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	146918	1	Out of Volume	0.0520182	-0.4868215	0.8719501	-0.0013831	-67.134	-80.361	-109.050	0.2060056	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	146926	1	Reference Out of Volume	-0.3398579	0.5375422	-0.6727946	0.3780110	-111.593	77.640	34.638	0.0591133	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	146926	1	Reference Out of Volume	-0.3259068	0.8439143	-0.3677005	-0.2153827	-89.081	57.896	36.279	0.1326413	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	146926	1	Out of Volume	0.0519326	-0.4868210	0.8719552	-0.0015855	-67.151	-80.365	-109.056	0.2076548	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	146934	1	Reference Out of Volume	-0.3374396	0.5437231	-0.6670313	0.3815349	-111.695	78.039	34.832	0.0582056	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	146934	1	Reference Out of Volume	-0.3301810	0.8443761	-0.3642485	-0.2129146	-89.318	57.432	36.306	0.1335233	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	146934	1	Out of Volume	0.0518215	-0.4868095	0.8719690	-0.0010922	-67.161	-80.354	-109.074	0.2105710	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	146942	1	Reference Out of Volume	-0.3345437	0.5484385	-0.6633287	0.3837847	-111.721	78.224	35.015	0.0591404	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	146942	1	Reference Out of Volume	-0.3357609	0.8460700	-0.3572052	-0.2093673	-89.542	56.853	36.165	0.1346679	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	146942	1	Out of Volume	0.0517641	-0.4868140	0.8719704	-0.0005545	-67.162	-80.351	-109.080	0.2119582	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	146950	1	Reference Out of Volume	-0.3316367	0.5535857	-0.6594107	0.3856648	-111.679	78.407	35.113	0.0596072	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	146950	1	Reference Out of Volume	-0.3419040	0.8483532	-0.3484342	-0.2049199	-89.754	56.338	35.858	0.1345164	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	146950	1	Out of Volume	0.0517512	-0.4868259	0.8719644	-0.0006763	-67.163	-80.356	-109.078	0.2109226	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	146958	1	Reference Out of Volume	-0.3286409	0.5600035	-0.6540744	0.3880438	-111.668	78.671	35.213	0.0596953	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	146958	1	Reference Out of Volume	-0.3479715	0.8507582	-0.3391261	-0.2002991	-89.960	55.928	35.555	0.1336255	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	146958	1	Out of Volume	0.0517540	-0.4868131	0.8719712	-0.0009257	-67.164	-80.351	-109.097	0.2117335	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	146966	1	Reference Out of Volume	-0.3247330	0.5690734	-0.6465180	0.3907922	-111.701	78.983	35.428	0.0604477	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	146966	1	Reference Out of Volume	-0.3534238	0.8538049	-0.3283709	-0.1956561	-90.108	55.520	35.291	0.1328423	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	146966	1	Out of Volume	0.0517713	-0.4867999	0.8719774	-0.0009583	-67.159	-80.338	-109.142	0.2140003	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	146974	1	Reference Out of Volume	-0.3207884	0.5775239	-0.6396028	0.3930258	-111.723	79.241	35.719	0.0605683	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	146974	1	Reference Out of Volume	-0.3582444	0.8573128	-0.3164597	-0.1911256	-90.064	55.209	35.221	0.1332759	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	146974	1	Out of Volume	0.0518087	-0.4867970	0.8719772	-0.0004563	-67.143	-80.334	-109.182	0.2153459	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	146982	1	Reference Out of Volume	-0.3157680	0.5842039	-0.6348832	0.3948666	-111.780	79.070	34.945	0.0610984	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	146982	1	Reference Out of Volume	-0.3600240	0.8611869	-0.3060131	-0.1873391	-89.865	54.845	34.192	0.1321446	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	146982	1	Out of Volume	0.0531427	-0.4868470	0.8718685	-0.0010265	-67.392	-80.117	-110.130	0.2390081	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	146990	1	Reference Out of Volume	-0.3125118	0.5873040	-0.6335411	0.3950140	-111.874	78.998	35.101	0.0607325	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	146990	1	Reference Out of Volume	-0.3631824	0.8655882	-0.2925710	-0.1823671	-89.591	54.867	34.020	0.1321281	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	146990	1	Out of Volume	0.0528378	-0.4868638	0.8718777	-0.0010180	-67.444	-80.128	-110.102	0.2389561	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	146998	1	Reference Out of Volume	-0.3103427	0.5882352	-0.6338620	0.3948238	-111.926	78.726	35.194	0.0603534	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	146998	1	Reference Out of Volume	-0.3678683	0.8710538	-0.2741334	-0.1754679	-89.209	55.010	33.695	0.1322016	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	146998	1	Out of Volume	0.0521284	-0.4868565	0.8719245	-0.0010421	-67.530	-80.138	-110.053	0.2372876	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147006	1	Reference Out of Volume	-0.3083892	0.5890663	-0.6336020	0.3955319	-111.956	78.333	35.331	0.0595725	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147006	1	Reference Out of Volume	-0.3730363	0.8757494	-0.2555616	-0.1691008	-88.756	55.360	33.368	0.1317592	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147006	1	Out of Volume	0.0515537	-0.4868711	0.8719503	-0.0011559	-67.576	-80.161	-110.002	0.2355261	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147014	1	Reference Out of Volume	-0.3064310	0.5912618	-0.6313859	0.3973176	-111.644	78.374	36.381	0.0571715	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147014	1	Reference Out of Volume	-0.3765267	0.8793529	-0.2405330	-0.1646512	-88.093	56.462	33.886	0.1291308	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147014	1	Out of Volume	0.0521954	-0.4868628	0.8719159	-0.0016802	-67.189	-80.338	-109.167	0.2104287	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147022	1	Reference Out of Volume	-0.3039204	0.5992567	-0.6218633	0.4022560	-111.497	77.296	36.127	0.0553971	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147022	1	Reference Out of Volume	-0.3817782	0.8818195	-0.2254705	-0.1606328	-87.676	56.688	32.972	0.1278063	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147022	1	Out of Volume	0.0515297	-0.4869126	0.8719290	-0.0008380	-67.658	-80.168	-110.009	0.2358545	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147030	1	Reference Out of Volume	-0.2998473	0.6116324	-0.6064129	0.4101962	-111.088	76.744	36.650	0.0540660	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147030	1	Reference Out of Volume	-0.3862809	0.8846807	-0.2088932	-0.1564955	-87.056	57.479	32.714	0.1274314	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147030	1	Out of Volume	0.0514442	-0.4868944	0.8719443	-0.0006947	-67.701	-80.167	-110.005	0.2321798	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147038	1	Reference Out of Volume	-0.2985240	0.6202428	-0.5946642	0.4153995	-110.696	76.156	36.988	0.0524843	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147038	1	Reference Out of Volume	-0.3897502	0.8882288	-0.1898342	-0.1520109	-86.645	57.921	32.229	0.1256469	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147038	1	Out of Volume	0.0511184	-0.4869446	0.8719352	-0.0009018	-67.721	-80.176	-109.953	0.2364513	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147046	1	Reference Out of Volume	-0.2976410	0.6271239	-0.5851896	0.4191404	-110.345	75.809	37.377	0.0520078	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147046	1	Reference Out of Volume	-0.3917662	0.8907384	-0.1755828	-0.1492484	-86.423	58.197	31.869	0.1266108	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147046	1	Out of Volume	0.0508089	-0.4869368	0.8719577	-0.0008725	-67.761	-80.177	-109.919	0.2367820	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147054	1	Reference Out of Volume	-0.2975271	0.6340579	-0.5755133	0.4221761	-109.927	75.709	37.823	0.0509014	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147054	1	Reference Out of Volume	-0.3916106	0.8918041	-0.1703685	-0.1493358	-86.291	58.533	31.711	0.1267879	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147054	1	Out of Volume	0.0505552	-0.4869289	0.8719770	-0.0007648	-67.835	-80.165	-109.932	0.2345299	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147062	1	Reference Out of Volume	-0.2977732	0.6438175	-0.5623502	0.4249617	-109.462	76.085	38.532	0.0496616	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147062	1	Reference Out of Volume	-0.3903683	0.8928404	-0.1669319	-0.1502742	-86.140	58.791	31.753	0.1269985	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147062	1	Out of Volume	0.0507193	-0.4869804	0.8719389	-0.0004427	-67.861	-80.173	-109.914	0.2381188	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147070	1	Reference Out of Volume	-0.2985263	0.6545145	-0.5474273	0.4275701	-109.177	76.908	39.061	0.0486655	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147070	1	Reference Out of Volume	-0.3878339	0.8942079	-0.1646031	-0.1512710	-86.016	59.018	31.762	0.1297213	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147070	1	Out of Volume	0.0509824	-0.4870000	0.8719125	-0.0006032	-67.806	-80.178	-109.921	0.2394582	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147078	1	Reference Out of Volume	-0.2975363	0.6633932	-0.5351826	0.4300711	-109.248	77.738	39.088	0.0497717	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147078	1	Reference Out of Volume	-0.3847268	0.8954177	-0.1636614	-0.1530600	-85.919	59.380	31.880	0.1282932	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147078	1	Out of Volume	0.0513972	-0.4869731	0.8719028	-0.0010252	-67.704	-80.160	-109.990	0.2388404	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147086	1	Reference Out of Volume	-0.2979640	0.6669664	-0.5295335	0.4312395	-109.391	78.543	39.927	0.0493434	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147086	1	Reference Out of Volume	-0.3834811	0.8961900	-0.1607017	-0.1547924	-85.777	60.164	33.012	0.1283743	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147086	1	Out of Volume	0.0512351	-0.4869182	0.8719433	-0.0007631	-67.365	-80.333	-109.195	0.2129242	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147094	1	Reference Out of Volume	-0.2977263	0.6688394	-0.5271839	0.4313815	-109.461	78.768	39.998	0.0488490	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147094	1	Reference Out of Volume	-0.3828816	0.8972272	-0.1555278	-0.1555514	-85.631	60.365	33.151	0.1289053	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147094	1	Out of Volume	0.0513726	-0.4869034	0.8719437	-0.0004211	-67.338	-80.323	-109.232	0.2142885	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147102	1	Reference Out of Volume	-0.2950861	0.6711713	-0.5256974	0.4313879	-109.457	78.723	38.891	0.0497380	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147102	1	Reference Out of Volume	-0.3803783	0.8989428	-0.1510695	-0.1561799	-85.472	60.127	32.062	0.1289697	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147102	1	Out of Volume	0.0532314	-0.4869992	0.8717773	-0.0015979	-67.484	-80.092	-110.214	0.2444267	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147110	1	Reference Out of Volume	-0.2943058	0.6712292	-0.5266943	0.4306142	-109.474	78.856	38.779	0.0495209	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147110	1	Reference Out of Volume	-0.3790326	0.8994741	-0.1503387	-0.1570954	-85.481	60.198	32.060	0.1311590	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147110	1	Out of Volume	0.0535312	-0.4870206	0.8717465	-0.0018399	-67.452	-80.088	-110.249	0.2453552	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147118	1	Reference Out of Volume	-0.2938198	0.6712460	-0.5276143	0.4297929	-109.483	78.997	38.772	0.0494006	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147118	1	Reference Out of Volume	-0.3780692	0.8997134	-0.1500053	-0.1583602	-85.639	60.421	32.270	0.1311930	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147118	1	Out of Volume	0.0536021	-0.4870181	0.8717435	-0.0018484	-67.435	-80.087	-110.265	0.2447463	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147126	1	Reference Out of Volume	-0.2935269	0.6703766	-0.5304788	0.4278194	-109.579	79.171	38.719	0.0497352	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147126	1	Reference Out of Volume	-0.3769855	0.8995421	-0.1511238	-0.1608341	-86.015	60.671	32.476	0.1319866	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147126	1	Out of Volume	0.0536295	-0.4870011	0.8717512	-0.0019006	-67.410	-80.097	-110.269	0.2432376	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147134	1	Reference Out of Volume	-0.2927056	0.6683983	-0.5358416	0.4247835	-109.834	79.397	38.536	0.0507977	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147134	1	Reference Out of Volume	-0.3754130	0.8992776	-0.1540613	-0.1631870	-86.484	60.773	32.613	0.1319228	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147134	1	Out of Volume	0.0539017	-0.4869838	0.8717438	-0.0020282	-67.392	-80.093	-110.307	0.2426331	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147142	1	Reference Out of Volume	-0.2930368	0.6634971	-0.5451761	0.4203379	-110.154	79.502	38.261	0.0513277	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147142	1	Reference Out of Volume	-0.3727183	0.8979996	-0.1640996	-0.1665807	-86.994	60.778	32.711	0.1317243	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147142	1	Out of Volume	0.0539269	-0.4870040	0.8717308	-0.0021252	-67.387	-80.094	-110.302	0.2439038	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147150	1	Reference Out of Volume	-0.2935080	0.6591123	-0.5529148	0.4167845	-110.322	79.936	39.016	0.0518267	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147150	1	Reference Out of Volume	-0.3687109	0.8947379	-0.1834396	-0.1727606	-87.542	61.106	33.572	0.1338142	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147150	1	Out of Volume	0.0533588	-0.4870051	0.8717654	-0.0019632	-67.107	-80.291	-109.383	0.2166481	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147158	1	Reference Out of Volume	-0.2937953	0.6556115	-0.5592994	0.4135723	-110.496	79.994	38.935	0.0511245	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147158	1	Reference Out of Volume	-0.3630669	0.8902619	-0.2074295	-0.1805248	-88.102	61.156	33.736	0.1339641	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147158	1	Out of Volume	0.0535528	-0.4869919	0.8717606	-0.0020946	-67.085	-80.290	-109.386	0.2147740	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147166	1	Reference Out of Volume	-0.2945652	0.6507252	-0.5678595	0.4090521	-110.859	79.493	37.896	0.0511915	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147166	1	Reference Out of Volume	-0.3572821	0.8850912	-0.2313591	-0.1882446	-88.566	60.872	33.199	0.1342451	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147166	1	Out of Volume	0.0536704	-0.4870005	0.8717488	-0.0019779	-67.418	-80.093	-110.266	0.2438009	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147174	1	Reference Out of Volume	-0.2966430	0.6417252	-0.5819715	0.4018717	-111.138	79.420	37.628	0.0505361	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147174	1	Reference Out of Volume	-0.3520635	0.8804424	-0.2511135	-0.1944593	-88.769	61.066	33.464	0.1371114	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147174	1	Out of Volume	0.0537403	-0.4869914	0.8717496	-0.0019986	-67.410	-80.093	-110.270	0.2431944	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147182	1	Reference Out of Volume	-0.2987110	0.6318659	-0.5963822	0.3947727	-111.284	79.290	37.397	0.0503559	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147182	1	Reference Out of Volume	-0.3466739	0.8752015	-0.2712565	-0.2006474	-88.965	61.249	33.738	0.1369080	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147182	1	Out of Volume	0.0537572	-0.4869814	0.8717541	-0.0020184	-67.407	-80.096	-110.267	0.2424700	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147190	1	Reference Out of Volume	-0.3007285	0.6228862	-0.6082323	0.3893953	-111.246	79.419	38.023	0.0500787	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147190	1	Reference Out of Volume	-0.3401281	0.8685681	-0.2944206	-0.2078913	-89.145	61.835	34.845	0.1370717	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147190	1	Out of Volume	0.0537502	-0.4869743	0.8717575	-0.0024085	-67.072	-80.312	-109.331	0.2097696	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147198	1	Reference Out of Volume	-0.3037137	0.6127062	-0.6205609	0.3837359	-111.263	78.961	37.739	0.0497032	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147198	1	Reference Out of Volume	-0.3342709	0.8619261	-0.3151654	-0.2145159	-89.400	61.956	35.116	0.1368815	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147198	1	Out of Volume	0.0537145	-0.4869592	0.8717680	-0.0024573	-67.079	-80.316	-109.317	0.2092050	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	147206	1	Reference Out of Volume	-0.3084267	0.5988396	-0.6364133	0.3758221	-111.331	78.566	37.403	0.0489418	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	147206	1	Reference Out of Volume	-0.3286622	0.8548567	-0.3351792	-0.2210341	-89.631	61.985	35.373	0.1365565	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	147206	1	Out of Volume	0.0536467	-0.4869588	0.8717725	-0.0024105	-67.092	-80.323	-109.279	0.2087170	0
