Tools	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474326	1	Out of Volume	0.0521694	-0.4846159	0.8730329	0.0154715	-59.866	-82.029	-110.545	0.2486787	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474334	1	Out of Volume	0.0520905	-0.4845943	0.8730481	0.0155553	-59.874	-82.024	-110.552	0.2465539	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474342	1	Out of Volume	0.0520004	-0.4845675	0.8730669	0.0156340	-59.881	-82.019	-110.559	0.2442927	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474350	1	Out of Volume	0.0519044	-0.4845412	0.8730860	0.0157061	-59.889	-82.015	-110.565	0.2419664	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474358	1	Out of Volume	0.0518163	-0.4845113	0.8731066	0.0157698	-59.897	-82.007	-110.580	0.2397634	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474366	1	Out of Volume	0.0517258	-0.4844858	0.8731250	0.0158326	-59.906	-82.003	-110.585	0.2378547	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474374	1	Out of Volume	0.0516445	-0.4844689	0.8731383	0.0158839	-59.915	-82.000	-110.590	0.2366073	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474382	1	Out of Volume	0.0515583	-0.4844515	0.8731521	0.0159334	-59.924	-81.998	-110.595	0.2353350	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474390	1	Out of Volume	0.0514808	-0.4844383	0.8731633	0.0159708	-59.934	-81.996	-110.598	0.2347586	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474398	1	Out of Volume	0.0513936	-0.4844181	0.8731790	0.0160074	-59.944	-81.994	-110.605	0.2335512	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474406	1	Out of Volume	0.0513156	-0.4844055	0.8731902	0.0160261	-59.953	-81.992	-110.610	0.2326058	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474414	1	Out of Volume	0.0512484	-0.4843991	0.8731976	0.0160317	-59.962	-81.991	-110.615	0.2320759	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474422	1	Out of Volume	0.0511948	-0.4843968	0.8732019	0.0160387	-59.969	-81.990	-110.618	0.2316352	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474430	1	Out of Volume	0.0511584	-0.4843906	0.8732076	0.0160362	-59.974	-81.989	-110.620	0.2315047	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474438	1	Out of Volume	0.0511347	-0.4843913	0.8732085	0.0160372	-59.977	-81.988	-110.625	0.2315728	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474446	1	Out of Volume	0.0511206	-0.4843910	0.8732095	0.0160371	-59.979	-81.988	-110.626	0.2311835	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474454	1	Out of Volume	0.0511277	-0.4843863	0.8732122	0.0160138	-59.979	-81.986	-110.631	0.2306524	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474462	1	Out of Volume	0.0511537	-0.4843879	0.8732103	0.0159851	-59.976	-81.985	-110.636	0.2301320	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474470	1	Out of Volume	0.0511902	-0.4843907	0.8732071	0.0159581	-59.971	-81.983	-110.647	0.2298844	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474478	1	Out of Volume	0.0512445	-0.4843951	0.8732022	0.0159134	-59.964	-81.981	-110.653	0.2301313	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474486	1	Out of Volume	0.0512917	-0.4843952	0.8731997	0.0158991	-59.956	-81.980	-110.659	0.2301781	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474494	1	Out of Volume	0.0513444	-0.4843959	0.8731967	0.0158725	-59.949	-81.978	-110.665	0.2303127	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474502	1	Out of Volume	0.0514084	-0.4843975	0.8731927	0.0158345	-59.941	-81.976	-110.671	0.2306178	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474510	1	Out of Volume	0.0514478	-0.4844020	0.8731883	0.0158102	-59.935	-81.974	-110.677	0.2308568	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474518	1	Out of Volume	0.0514936	-0.4844019	0.8731864	0.0157723	-59.930	-81.972	-110.685	0.2311051	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474526	1	Out of Volume	0.0515401	-0.4844088	0.8731806	0.0157280	-59.925	-81.971	-110.691	0.2315441	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474534	1	Out of Volume	0.0515723	-0.4844143	0.8731760	0.0157077	-59.921	-81.969	-110.696	0.2322575	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474542	1	Out of Volume	0.0515947	-0.4844197	0.8731721	0.0156860	-59.918	-81.969	-110.696	0.2326892	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474550	1	Out of Volume	0.0516126	-0.4844213	0.8731706	0.0156580	-59.917	-81.968	-110.700	0.2330155	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474558	1	Out of Volume	0.0516249	-0.4844284	0.8731662	0.0156468	-59.917	-81.969	-110.699	0.2335245	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474566	1	Out of Volume	0.0516337	-0.4844306	0.8731648	0.0156250	-59.916	-81.967	-110.702	0.2338693	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474574	1	Out of Volume	0.0516449	-0.4844311	0.8731643	0.0156021	-59.916	-81.966	-110.706	0.2338226	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474582	1	Out of Volume	0.0516454	-0.4844312	0.8731644	0.0155898	-59.916	-81.966	-110.707	0.2338716	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474590	1	Out of Volume	0.0516544	-0.4844318	0.8731639	0.0155710	-59.916	-81.966	-110.709	0.2337517	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474598	1	Out of Volume	0.0516507	-0.4844323	0.8731638	0.0155719	-59.916	-81.967	-110.706	0.2335208	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474606	1	Out of Volume	0.0516454	-0.4844297	0.8731657	0.0155660	-59.916	-81.966	-110.709	0.2337539	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474614	1	Out of Volume	0.0516358	-0.4844284	0.8731670	0.0155646	-59.917	-81.965	-110.714	0.2336532	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474622	1	Out of Volume	0.0516314	-0.4844265	0.8731685	0.0155550	-59.917	-81.965	-110.715	0.2334161	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474630	1	Out of Volume	0.0516185	-0.4844216	0.8731717	0.0155694	-59.918	-81.965	-110.715	0.2332688	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474638	1	Out of Volume	0.0516054	-0.4844150	0.8731762	0.0155697	-59.920	-81.962	-110.722	0.2327452	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474646	1	Out of Volume	0.0515936	-0.4844086	0.8731803	0.0155743	-59.921	-81.962	-110.721	0.2318027	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474654	1	Out of Volume	0.0515838	-0.4844066	0.8731819	0.0155762	-59.921	-81.961	-110.724	0.2314578	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474662	1	Out of Volume	0.0515703	-0.4844040	0.8731840	0.0155849	-59.922	-81.961	-110.725	0.2312039	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474670	1	Out of Volume	0.0515562	-0.4844023	0.8731856	0.0155980	-59.924	-81.960	-110.725	0.2309190	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474678	1	Out of Volume	0.0515352	-0.4843969	0.8731898	0.0155985	-59.927	-81.958	-110.729	0.2309171	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474686	1	Out of Volume	0.0515096	-0.4843933	0.8731932	0.0156081	-59.930	-81.958	-110.727	0.2302757	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474694	1	Out of Volume	0.0514908	-0.4843929	0.8731945	0.0156062	-59.933	-81.959	-110.725	0.2302431	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474702	1	Out of Volume	0.0514712	-0.4843857	0.8731997	0.0156043	-59.936	-81.957	-110.729	0.2299850	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474710	1	Out of Volume	0.0514604	-0.4843820	0.8732025	0.0155955	-59.939	-81.955	-110.733	0.2295557	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474718	1	Out of Volume	0.0514498	-0.4843802	0.8732045	0.0155768	-59.941	-81.955	-110.735	0.2297948	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474726	1	Out of Volume	0.0514371	-0.4843806	0.8732051	0.0155706	-59.944	-81.954	-110.737	0.2305944	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474734	1	Out of Volume	0.0514263	-0.4843775	0.8732076	0.0155653	-59.947	-81.954	-110.736	0.2305782	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474742	1	Out of Volume	0.0514147	-0.4843754	0.8732094	0.0155671	-59.949	-81.952	-110.743	0.2303312	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474750	1	Out of Volume	0.0514067	-0.4843749	0.8732105	0.0155508	-59.950	-81.953	-110.740	0.2301148	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474758	1	Out of Volume	0.0514133	-0.4843764	0.8732096	0.0155295	-59.951	-81.951	-110.744	0.2300912	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474766	1	Out of Volume	0.0514141	-0.4843735	0.8732113	0.0155205	-59.952	-81.951	-110.745	0.2300525	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474774	1	Out of Volume	0.0514141	-0.4843694	0.8732138	0.0155119	-59.953	-81.949	-110.748	0.2299743	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474782	1	Out of Volume	0.0514077	-0.4843709	0.8732130	0.0155255	-59.954	-81.949	-110.745	0.2299928	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474790	1	Out of Volume	0.0513970	-0.4843696	0.8732145	0.0155216	-59.956	-81.950	-110.746	0.2302641	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474798	1	Out of Volume	0.0513919	-0.4843721	0.8732131	0.0155355	-59.957	-81.949	-110.745	0.2301638	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474806	1	Out of Volume	0.0513805	-0.4843749	0.8732123	0.0155356	-59.958	-81.949	-110.743	0.2299714	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474814	1	Out of Volume	0.0513677	-0.4843794	0.8732103	0.0155481	-59.958	-81.951	-110.739	0.2302748	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474822	1	Out of Volume	0.0513545	-0.4843852	0.8732078	0.0155528	-59.959	-81.953	-110.738	0.2305163	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474830	1	Out of Volume	0.0513496	-0.4843860	0.8732072	0.0155764	-59.961	-81.953	-110.734	0.2306013	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474838	1	Out of Volume	0.0513369	-0.4843899	0.8732054	0.0155989	-59.962	-81.956	-110.728	0.2306710	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474846	1	Out of Volume	0.0513275	-0.4843951	0.8732027	0.0156182	-59.964	-81.958	-110.720	0.2308168	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474854	1	Out of Volume	0.0513229	-0.4844006	0.8731996	0.0156338	-59.964	-81.959	-110.719	0.2309592	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474862	1	Out of Volume	0.0513201	-0.4844043	0.8731977	0.0156398	-59.966	-81.961	-110.715	0.2312278	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474870	1	Out of Volume	0.0513142	-0.4844123	0.8731931	0.0156655	-59.967	-81.963	-110.709	0.2313281	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474878	1	Out of Volume	0.0512853	-0.4844154	0.8731926	0.0156912	-59.970	-81.966	-110.704	0.2312679	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474886	1	Out of Volume	0.0512628	-0.4844178	0.8731924	0.0157045	-59.974	-81.970	-110.696	0.2313197	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474894	1	Out of Volume	0.0512341	-0.4844180	0.8731936	0.0157237	-59.978	-81.972	-110.691	0.2312387	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474902	1	Out of Volume	0.0512256	-0.4844193	0.8731931	0.0157392	-59.980	-81.974	-110.685	0.2315959	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474910	1	Out of Volume	0.0512056	-0.4844240	0.8731915	0.0157444	-59.982	-81.977	-110.682	0.2319057	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474918	1	Out of Volume	0.0511898	-0.4844276	0.8731903	0.0157572	-59.985	-81.980	-110.676	0.2323658	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474926	1	Out of Volume	0.0511762	-0.4844290	0.8731900	0.0157724	-59.986	-81.983	-110.669	0.2320263	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474934	1	Out of Volume	0.0511700	-0.4844327	0.8731883	0.0157724	-59.988	-81.984	-110.665	0.2325658	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474942	1	Out of Volume	0.0511620	-0.4844357	0.8731868	0.0157865	-59.989	-81.987	-110.658	0.2325945	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474950	1	Out of Volume	0.0511617	-0.4844376	0.8731859	0.0157838	-59.989	-81.988	-110.656	0.2330015	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474958	1	Out of Volume	0.0511788	-0.4844373	0.8731852	0.0157784	-59.989	-81.989	-110.653	0.2335563	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474966	1	Out of Volume	0.0511950	-0.4844400	0.8731826	0.0157807	-59.987	-81.991	-110.648	0.2335597	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474974	1	Out of Volume	0.0512098	-0.4844453	0.8731788	0.0157814	-59.986	-81.993	-110.642	0.2339205	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474982	1	Out of Volume	0.0512148	-0.4844478	0.8731773	0.0157708	-59.986	-81.993	-110.642	0.2344232	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474990	1	Out of Volume	0.0512250	-0.4844492	0.8731758	0.0157782	-59.986	-81.994	-110.638	0.2348260	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	474998	1	Out of Volume	0.0512319	-0.4844516	0.8731741	0.0157752	-59.985	-81.996	-110.632	0.2350796	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	475006	1	Out of Volume	0.0512387	-0.4844567	0.8731711	0.0157682	-59.986	-81.997	-110.629	0.2359199	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	475014	1	Out of Volume	0.0512287	-0.4844547	0.8731726	0.0157764	-59.986	-82.000	-110.625	0.2357754	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	475022	1	Out of Volume	0.0512267	-0.4844592	0.8731701	0.0157793	-59.986	-82.001	-110.622	0.2363590	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	475030	1	Out of Volume	0.0512260	-0.4844607	0.8731695	0.0157710	-59.986	-82.003	-110.618	0.2367573	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	475038	1	Out of Volume	0.0512270	-0.4844649	0.8731671	0.0157732	-59.986	-82.006	-110.612	0.2372663	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	475046	1	Out of Volume	0.0512392	-0.4844669	0.8731655	0.0157625	-59.985	-82.007	-110.609	0.2379768	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	475054	1	Out of Volume	0.0512639	-0.4844699	0.8731628	0.0157388	-59.984	-82.007	-110.612	0.2384946	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	475062	1	Out of Volume	0.0512839	-0.4844704	0.8731615	0.0157278	-59.981	-82.008	-110.607	0.2383428	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	475070	1	Out of Volume	0.0513061	-0.4844706	0.8731606	0.0156989	-59.979	-82.008	-110.612	0.2388868	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	475078	1	Out of Volume	0.0513353	-0.4844737	0.8731576	0.0156729	-59.977	-82.009	-110.608	0.2393448	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	475086	1	Out of Volume	0.0513684	-0.4844787	0.8731533	0.0156512	-59.974	-82.010	-110.609	0.2401510	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	475094	1	Out of Volume	0.0514011	-0.4844832	0.8731493	0.0156300	-59.970	-82.012	-110.603	0.2407406	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	475102	1	Out of Volume	0.0514354	-0.4844847	0.8731470	0.0155975	-59.967	-82.013	-110.603	0.2413145	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	475110	1	Out of Volume	0.0514772	-0.4844907	0.8731418	0.0155668	-59.964	-82.014	-110.602	0.2421176	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	475118	1	Out of Volume	0.0515084	-0.4844891	0.8731412	0.0155437	-59.961	-82.015	-110.602	0.2422532	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	475126	1	Out of Volume	0.0515374	-0.4844892	0.8731396	0.0155324	-59.958	-82.014	-110.600	0.2424207	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	475134	1	Out of Volume	0.0515664	-0.4844871	0.8731395	0.0155103	-59.956	-82.016	-110.596	0.2429531	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	475142	1	Out of Volume	0.0515912	-0.4844895	0.8731370	0.0154957	-59.954	-82.016	-110.597	0.2436541	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	475150	1	Out of Volume	0.0516147	-0.4844890	0.8731361	0.0154790	-59.952	-82.017	-110.594	0.2441086	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	475158	1	Out of Volume	0.0516397	-0.4844883	0.8731354	0.0154570	-59.949	-82.017	-110.595	0.2442784	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	475166	1	Out of Volume	0.0516610	-0.4844820	0.8731380	0.0154386	-59.947	-82.016	-110.599	0.2442259	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	475174	1	Out of Volume	0.0516912	-0.4844800	0.8731379	0.0154037	-59.946	-82.016	-110.597	0.2447201	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	475182	1	Out of Volume	0.0517242	-0.4844814	0.8731357	0.0153772	-59.944	-82.017	-110.596	0.2454452	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	475190	1	Out of Volume	0.0517447	-0.4844775	0.8731370	0.0153558	-59.944	-82.016	-110.599	0.2460575	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	475198	1	Out of Volume	0.0517734	-0.4844796	0.8731347	0.0153235	-59.942	-82.016	-110.601	0.2469088	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	475206	1	Out of Volume	0.0517967	-0.4844839	0.8731316	0.0152848	-59.941	-82.019	-110.595	0.2478965	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	475214	1	Out of Volume	0.0518213	-0.4844841	0.8731307	0.0152494	-59.939	-82.019	-110.597	0.2489647	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	475222	1	Out of Volume	0.0518487	-0.4844821	0.8731309	0.0152068	-59.939	-82.020	-110.596	0.2499621	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	475230	1	Out of Volume	0.0518747	-0.4844835	0.8731290	0.0151839	-59.937	-82.020	-110.595	0.2504705	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	475238	1	Out of Volume	0.0519022	-0.4844835	0.8731279	0.0151514	-59.937	-82.021	-110.593	0.2513462	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	475246	1	Out of Volume	0.0519306	-0.4844862	0.8731255	0.0151073	-59.936	-82.022	-110.592	0.2524377	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	475254	1	Out of Volume	0.0519518	-0.4844863	0.8731245	0.0150862	-59.937	-82.023	-110.589	0.2532772	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	475262	1	Out of Volume	0.0519559	-0.4844809	0.8731277	0.0150605	-59.938	-82.022	-110.592	0.2536785	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	475270	1	Out of Volume	0.0519532	-0.4844769	0.8731302	0.0150534	-59.940	-82.022	-110.592	0.2535740	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	475278	1	Out of Volume	0.0519312	-0.4844773	0.8731313	0.0150542	-59.944	-82.022	-110.588	0.2534381	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	475286	1	Out of Volume	0.0519089	-0.4844791	0.8731315	0.0150601	-59.947	-82.024	-110.582	0.2532819	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	475294	1	Out of Volume	0.0518726	-0.4844792	0.8731333	0.0150782	-59.951	-82.025	-110.580	0.2530145	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	475302	1	Out of Volume	0.0518377	-0.4844795	0.8731348	0.0151006	-59.955	-82.026	-110.578	0.2526229	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	475310	1	Out of Volume	0.0517967	-0.4844802	0.8731366	0.0151171	-59.959	-82.026	-110.577	0.2522429	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	475318	1	Out of Volume	0.0517384	-0.4844778	0.8731408	0.0151486	-59.964	-82.027	-110.575	0.2515554	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	475326	1	Out of Volume	0.0516774	-0.4844775	0.8731440	0.0151817	-59.969	-82.029	-110.573	0.2507648	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	475334	1	Out of Volume	0.0516168	-0.4844744	0.8731484	0.0152325	-59.974	-82.028	-110.572	0.2496521	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	475342	1	Out of Volume	0.0515518	-0.4844705	0.8731535	0.0152880	-59.979	-82.030	-110.569	0.2485977	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	475350	1	Out of Volume	0.0514967	-0.4844717	0.8731555	0.0153238	-59.983	-82.031	-110.565	0.2479552	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	475358	1	Out of Volume	0.0514610	-0.4844736	0.8731560	0.0153499	-59.985	-82.031	-110.565	0.2476815	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	475366	1	Out of Volume	0.0514213	-0.4844695	0.8731602	0.0153736	-59.988	-82.030	-110.566	0.2469904	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	475374	1	Out of Volume	0.0513888	-0.4844682	0.8731624	0.0153979	-59.990	-82.030	-110.569	0.2459730	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	475382	1	Out of Volume	0.0513665	-0.4844719	0.8731615	0.0154121	-59.991	-82.031	-110.566	0.2454516	0
