Tools	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418046	1	Out of Volume	0.0560643	-0.4833273	0.8735836	0.0101562	-55.633	-82.241	-110.160	0.2241186	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418054	1	Out of Volume	0.0560659	-0.4833267	0.8735841	0.0101331	-55.634	-82.243	-110.157	0.2243415	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418062	1	Out of Volume	0.0560794	-0.4833292	0.8735822	0.0101074	-55.634	-82.242	-110.161	0.2248599	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418070	1	Out of Volume	0.0560877	-0.4833271	0.8735830	0.0100880	-55.634	-82.243	-110.160	0.2250565	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418078	1	Out of Volume	0.0560946	-0.4833275	0.8735826	0.0100663	-55.635	-82.244	-110.159	0.2250550	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418086	1	Out of Volume	0.0561031	-0.4833302	0.8735808	0.0100468	-55.635	-82.245	-110.159	0.2255833	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418094	1	Out of Volume	0.0561072	-0.4833313	0.8735801	0.0100285	-55.635	-82.246	-110.161	0.2257678	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418102	1	Out of Volume	0.0561093	-0.4833305	0.8735806	0.0100120	-55.636	-82.247	-110.159	0.2258218	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418110	1	Out of Volume	0.0561128	-0.4833300	0.8735809	0.0099958	-55.637	-82.247	-110.162	0.2260866	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418118	1	Out of Volume	0.0561111	-0.4833298	0.8735813	0.0099809	-55.639	-82.246	-110.165	0.2260545	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418126	1	Out of Volume	0.0561124	-0.4833303	0.8735811	0.0099637	-55.640	-82.244	-110.170	0.2261670	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418134	1	Out of Volume	0.0561238	-0.4833330	0.8735791	0.0099485	-55.638	-82.243	-110.173	0.2254851	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418142	1	Out of Volume	0.0561209	-0.4833309	0.8735805	0.0099411	-55.638	-82.243	-110.173	0.2248894	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418150	1	Out of Volume	0.0561294	-0.4833312	0.8735799	0.0099282	-55.639	-82.242	-110.176	0.2250431	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418158	1	Out of Volume	0.0561378	-0.4833330	0.8735786	0.0099112	-55.640	-82.241	-110.177	0.2251192	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418166	1	Out of Volume	0.0561379	-0.4833312	0.8735797	0.0099040	-55.640	-82.240	-110.179	0.2245534	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418174	1	Out of Volume	0.0561443	-0.4833289	0.8735807	0.0098876	-55.640	-82.239	-110.183	0.2249978	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418182	1	Out of Volume	0.0561569	-0.4833302	0.8735795	0.0098613	-55.640	-82.238	-110.186	0.2252941	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418190	1	Out of Volume	0.0561668	-0.4833294	0.8735794	0.0098467	-55.641	-82.237	-110.186	0.2252459	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418198	1	Out of Volume	0.0561730	-0.4833279	0.8735800	0.0098305	-55.640	-82.237	-110.188	0.2251980	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418206	1	Out of Volume	0.0561873	-0.4833318	0.8735770	0.0098248	-55.640	-82.237	-110.186	0.2254014	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418214	1	Out of Volume	0.0562001	-0.4833334	0.8735755	0.0098121	-55.641	-82.237	-110.185	0.2258615	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418222	1	Out of Volume	0.0562194	-0.4833352	0.8735735	0.0097930	-55.639	-82.237	-110.185	0.2257652	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418230	1	Out of Volume	0.0562206	-0.4833362	0.8735728	0.0097923	-55.640	-82.237	-110.186	0.2256279	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418238	1	Out of Volume	0.0562353	-0.4833352	0.8735725	0.0097847	-55.639	-82.238	-110.184	0.2256248	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418246	1	Out of Volume	0.0562416	-0.4833363	0.8735716	0.0097773	-55.639	-82.238	-110.183	0.2257659	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418254	1	Out of Volume	0.0562535	-0.4833399	0.8735689	0.0097738	-55.639	-82.238	-110.184	0.2255338	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418262	1	Out of Volume	0.0562588	-0.4833379	0.8735697	0.0097723	-55.638	-82.240	-110.180	0.2253541	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418270	1	Out of Volume	0.0562622	-0.4833380	0.8735694	0.0097718	-55.638	-82.241	-110.178	0.2255611	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418278	1	Out of Volume	0.0562814	-0.4833413	0.8735664	0.0097596	-55.638	-82.242	-110.176	0.2258206	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418286	1	Out of Volume	0.0562879	-0.4833367	0.8735687	0.0097470	-55.638	-82.242	-110.176	0.2258122	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418294	1	Out of Volume	0.0562967	-0.4833355	0.8735689	0.0097377	-55.638	-82.243	-110.175	0.2254741	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418302	1	Out of Volume	0.0563048	-0.4833374	0.8735674	0.0097279	-55.637	-82.245	-110.173	0.2257177	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418310	1	Out of Volume	0.0563235	-0.4833415	0.8735642	0.0097060	-55.636	-82.247	-110.172	0.2262492	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418318	1	Out of Volume	0.0563350	-0.4833464	0.8735609	0.0096911	-55.636	-82.247	-110.171	0.2266454	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418326	1	Out of Volume	0.0563560	-0.4833528	0.8735563	0.0096663	-55.636	-82.249	-110.168	0.2271405	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418334	1	Out of Volume	0.0563652	-0.4833539	0.8735553	0.0096511	-55.637	-82.249	-110.169	0.2276396	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418342	1	Out of Volume	0.0563722	-0.4833546	0.8735546	0.0096386	-55.637	-82.250	-110.169	0.2277688	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418350	1	Out of Volume	0.0563935	-0.4833582	0.8735514	0.0096186	-55.636	-82.251	-110.166	0.2277700	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418358	1	Out of Volume	0.0564040	-0.4833619	0.8735489	0.0095970	-55.637	-82.252	-110.164	0.2280718	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418366	1	Out of Volume	0.0564220	-0.4833695	0.8735438	0.0095751	-55.636	-82.254	-110.162	0.2287329	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418374	1	Out of Volume	0.0564395	-0.4833745	0.8735403	0.0095424	-55.636	-82.255	-110.162	0.2294664	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418382	1	Out of Volume	0.0564544	-0.4833756	0.8735389	0.0095197	-55.635	-82.256	-110.162	0.2295215	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418390	1	Out of Volume	0.0564625	-0.4833759	0.8735386	0.0094894	-55.636	-82.257	-110.161	0.2295418	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418398	1	Out of Volume	0.0564802	-0.4833789	0.8735361	0.0094570	-55.636	-82.258	-110.164	0.2297963	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418406	1	Out of Volume	0.0564821	-0.4833795	0.8735360	0.0094298	-55.635	-82.259	-110.165	0.2296720	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418414	1	Out of Volume	0.0564992	-0.4833838	0.8735329	0.0093946	-55.636	-82.260	-110.164	0.2298784	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418422	1	Out of Volume	0.0565204	-0.4833890	0.8735292	0.0093473	-55.636	-82.260	-110.169	0.2304585	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418430	1	Out of Volume	0.0565322	-0.4833980	0.8735239	0.0093043	-55.635	-82.262	-110.170	0.2309080	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418438	1	Out of Volume	0.0565392	-0.4834034	0.8735207	0.0092789	-55.635	-82.261	-110.172	0.2310312	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418446	1	Out of Volume	0.0565411	-0.4834055	0.8735197	0.0092555	-55.636	-82.260	-110.179	0.2308166	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418454	1	Out of Volume	0.0565483	-0.4834090	0.8735174	0.0092402	-55.636	-82.259	-110.180	0.2304986	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418462	1	Out of Volume	0.0565523	-0.4834126	0.8735154	0.0092176	-55.637	-82.258	-110.184	0.2306168	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418470	1	Out of Volume	0.0565656	-0.4834207	0.8735102	0.0092026	-55.637	-82.257	-110.186	0.2306440	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418478	1	Out of Volume	0.0565644	-0.4834210	0.8735103	0.0091880	-55.638	-82.255	-110.190	0.2303579	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418486	1	Out of Volume	0.0565673	-0.4834240	0.8735085	0.0091802	-55.638	-82.253	-110.193	0.2304609	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418494	1	Out of Volume	0.0565730	-0.4834280	0.8735061	0.0091664	-55.637	-82.253	-110.193	0.2304503	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418502	1	Out of Volume	0.0565742	-0.4834289	0.8735055	0.0091664	-55.637	-82.251	-110.197	0.2300752	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418510	1	Out of Volume	0.0565783	-0.4834243	0.8735079	0.0091563	-55.637	-82.249	-110.202	0.2296276	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418518	1	Out of Volume	0.0565863	-0.4834225	0.8735085	0.0091418	-55.637	-82.247	-110.206	0.2293247	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418526	1	Out of Volume	0.0565981	-0.4834243	0.8735068	0.0091321	-55.636	-82.247	-110.204	0.2290600	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418534	1	Out of Volume	0.0566085	-0.4834231	0.8735070	0.0091122	-55.636	-82.247	-110.208	0.2292678	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418542	1	Out of Volume	0.0566202	-0.4834255	0.8735051	0.0090953	-55.637	-82.247	-110.207	0.2298625	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418550	1	Out of Volume	0.0566338	-0.4834234	0.8735056	0.0090821	-55.636	-82.248	-110.206	0.2298250	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418558	1	Out of Volume	0.0566471	-0.4834229	0.8735051	0.0090678	-55.635	-82.248	-110.206	0.2298070	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418566	1	Out of Volume	0.0566718	-0.4834240	0.8735031	0.0090472	-55.633	-82.248	-110.209	0.2299082	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418574	1	Out of Volume	0.0566861	-0.4834232	0.8735027	0.0090383	-55.633	-82.249	-110.204	0.2296460	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418582	1	Out of Volume	0.0566998	-0.4834199	0.8735039	0.0090190	-55.634	-82.249	-110.204	0.2299099	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418590	1	Out of Volume	0.0567153	-0.4834255	0.8734999	0.0090009	-55.635	-82.251	-110.201	0.2302810	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418598	1	Out of Volume	0.0567301	-0.4834264	0.8734986	0.0089916	-55.634	-82.253	-110.196	0.2306025	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418606	1	Out of Volume	0.0567483	-0.4834294	0.8734960	0.0089645	-55.634	-82.255	-110.194	0.2309751	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418614	1	Out of Volume	0.0567572	-0.4834306	0.8734949	0.0089549	-55.634	-82.254	-110.195	0.2311848	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418622	1	Out of Volume	0.0567715	-0.4834318	0.8734935	0.0089355	-55.634	-82.254	-110.195	0.2310424	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418630	1	Out of Volume	0.0567725	-0.4834306	0.8734943	0.0089179	-55.635	-82.253	-110.199	0.2313369	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418638	1	Out of Volume	0.0567802	-0.4834327	0.8734928	0.0089006	-55.636	-82.256	-110.196	0.2314263	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418646	1	Out of Volume	0.0567809	-0.4834309	0.8734939	0.0088865	-55.637	-82.256	-110.197	0.2316229	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418654	1	Out of Volume	0.0567915	-0.4834314	0.8734931	0.0088617	-55.637	-82.256	-110.198	0.2315720	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418662	1	Out of Volume	0.0568031	-0.4834396	0.8734880	0.0088457	-55.637	-82.256	-110.198	0.2318870	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418670	1	Out of Volume	0.0567995	-0.4834354	0.8734906	0.0088376	-55.638	-82.256	-110.201	0.2320811	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418678	1	Out of Volume	0.0568119	-0.4834369	0.8734892	0.0088147	-55.639	-82.256	-110.200	0.2322046	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418686	1	Out of Volume	0.0568154	-0.4834357	0.8734898	0.0088021	-55.639	-82.254	-110.204	0.2325339	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418694	1	Out of Volume	0.0568196	-0.4834361	0.8734894	0.0087906	-55.640	-82.255	-110.203	0.2324486	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418702	1	Out of Volume	0.0568237	-0.4834388	0.8734878	0.0087809	-55.640	-82.254	-110.207	0.2326206	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418710	1	Out of Volume	0.0568214	-0.4834394	0.8734877	0.0087739	-55.640	-82.254	-110.208	0.2326493	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418718	1	Out of Volume	0.0568283	-0.4834419	0.8734859	0.0087637	-55.640	-82.254	-110.209	0.2324128	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418726	1	Out of Volume	0.0568375	-0.4834483	0.8734819	0.0087523	-55.639	-82.254	-110.209	0.2322699	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418734	1	Out of Volume	0.0568283	-0.4834505	0.8734813	0.0087522	-55.639	-82.254	-110.212	0.2322380	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418742	1	Out of Volume	0.0568268	-0.4834516	0.8734809	0.0087416	-55.639	-82.254	-110.213	0.2319899	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418750	1	Out of Volume	0.0568316	-0.4834550	0.8734787	0.0087332	-55.639	-82.252	-110.216	0.2317942	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418758	1	Out of Volume	0.0568245	-0.4834564	0.8734786	0.0087240	-55.638	-82.251	-110.221	0.2314994	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418766	1	Out of Volume	0.0568204	-0.4834607	0.8734765	0.0087177	-55.639	-82.252	-110.220	0.2313608	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418774	1	Out of Volume	0.0568206	-0.4834647	0.8734744	0.0086985	-55.639	-82.253	-110.221	0.2315863	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418782	1	Out of Volume	0.0568197	-0.4834680	0.8734729	0.0086858	-55.639	-82.252	-110.223	0.2316838	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418790	1	Out of Volume	0.0568259	-0.4834755	0.8734685	0.0086650	-55.639	-82.252	-110.226	0.2318117	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418798	1	Out of Volume	0.0568261	-0.4834824	0.8734648	0.0086494	-55.639	-82.254	-110.224	0.2323493	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418806	1	Out of Volume	0.0568303	-0.4834883	0.8734615	0.0086228	-55.640	-82.255	-110.224	0.2328703	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418814	1	Out of Volume	0.0568387	-0.4834938	0.8734582	0.0086002	-55.639	-82.255	-110.226	0.2334861	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418822	1	Out of Volume	0.0568465	-0.4834996	0.8734546	0.0085829	-55.640	-82.257	-110.223	0.2337650	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418830	1	Out of Volume	0.0568564	-0.4835072	0.8734500	0.0085599	-55.640	-82.258	-110.226	0.2345827	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418838	1	Out of Volume	0.0568639	-0.4835133	0.8734463	0.0085440	-55.640	-82.260	-110.222	0.2349492	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418846	1	Out of Volume	0.0568684	-0.4835135	0.8734460	0.0085319	-55.640	-82.259	-110.224	0.2350901	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418854	1	Out of Volume	0.0568775	-0.4835178	0.8734432	0.0085159	-55.640	-82.260	-110.224	0.2353082	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418862	1	Out of Volume	0.0568847	-0.4835219	0.8734405	0.0085042	-55.640	-82.260	-110.225	0.2355829	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418870	1	Out of Volume	0.0568983	-0.4835259	0.8734375	0.0084929	-55.640	-82.263	-110.219	0.2359239	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418878	1	Out of Volume	0.0569123	-0.4835284	0.8734355	0.0084700	-55.640	-82.263	-110.220	0.2362553	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418886	1	Out of Volume	0.0569224	-0.4835294	0.8734344	0.0084556	-55.639	-82.264	-110.220	0.2364825	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418894	1	Out of Volume	0.0569409	-0.4835377	0.8734288	0.0084301	-55.639	-82.266	-110.217	0.2368658	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418902	1	Out of Volume	0.0569517	-0.4835399	0.8734271	0.0084136	-55.638	-82.268	-110.214	0.2372925	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418910	1	Out of Volume	0.0569625	-0.4835409	0.8734260	0.0083917	-55.637	-82.269	-110.215	0.2375346	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418918	1	Out of Volume	0.0569771	-0.4835410	0.8734253	0.0083615	-55.637	-82.270	-110.216	0.2380110	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418926	1	Out of Volume	0.0569988	-0.4835510	0.8734188	0.0083213	-55.637	-82.274	-110.213	0.2388953	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418934	1	Out of Volume	0.0570127	-0.4835513	0.8734179	0.0082961	-55.636	-82.275	-110.211	0.2396972	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418942	1	Out of Volume	0.0570244	-0.4835523	0.8734168	0.0082701	-55.637	-82.278	-110.208	0.2404710	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418950	1	Out of Volume	0.0570382	-0.4835525	0.8734162	0.0082276	-55.636	-82.279	-110.210	0.2410875	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418958	1	Out of Volume	0.0570530	-0.4835464	0.8734190	0.0081923	-55.636	-82.279	-110.214	0.2416164	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418966	1	Out of Volume	0.0570720	-0.4835444	0.8734192	0.0081569	-55.634	-82.282	-110.211	0.2418197	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418974	1	Out of Volume	0.0570778	-0.4835385	0.8734224	0.0081205	-55.634	-82.283	-110.214	0.2423608	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418982	1	Out of Volume	0.0570963	-0.4835359	0.8734231	0.0080724	-55.635	-82.282	-110.219	0.2432174	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418990	1	Out of Volume	0.0571077	-0.4835327	0.8734245	0.0080287	-55.635	-82.284	-110.220	0.2436860	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	418998	1	Out of Volume	0.0571172	-0.4835303	0.8734257	0.0079810	-55.635	-82.285	-110.223	0.2441667	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	419006	1	Out of Volume	0.0571338	-0.4835244	0.8734284	0.0079213	-55.635	-82.287	-110.226	0.2447336	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	419014	1	Out of Volume	0.0571437	-0.4835254	0.8734277	0.0078603	-55.635	-82.289	-110.227	0.2451618	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	419022	1	Out of Volume	0.0571581	-0.4835264	0.8734268	0.0077944	-55.635	-82.291	-110.232	0.2456907	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	419030	1	Out of Volume	0.0571661	-0.4835305	0.8734245	0.0077460	-55.636	-82.292	-110.234	0.2464350	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	419038	1	Out of Volume	0.0571669	-0.4835381	0.8734206	0.0077058	-55.638	-82.294	-110.234	0.2471697	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	419046	1	Out of Volume	0.0571632	-0.4835445	0.8734175	0.0076738	-55.638	-82.297	-110.234	0.2474761	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	419054	1	Out of Volume	0.0571659	-0.4835452	0.8734172	0.0076507	-55.638	-82.297	-110.236	0.2470547	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	419062	1	Out of Volume	0.0571510	-0.4835470	0.8734171	0.0076512	-55.640	-82.296	-110.238	0.2466365	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	419070	1	Out of Volume	0.0571457	-0.4835528	0.8734143	0.0076542	-55.641	-82.296	-110.237	0.2460856	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	419078	1	Out of Volume	0.0571321	-0.4835577	0.8734122	0.0076782	-55.642	-82.294	-110.239	0.2455944	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	419086	1	Out of Volume	0.0571125	-0.4835628	0.8734103	0.0077212	-55.644	-82.292	-110.237	0.2443289	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	419094	1	Out of Volume	0.0571085	-0.4835685	0.8734071	0.0077564	-55.644	-82.290	-110.237	0.2433636	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	419102	1	Out of Volume	0.0570954	-0.4835647	0.8734097	0.0077949	-55.646	-82.283	-110.243	0.2419612	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	419110	1	Out of Volume	0.0570835	-0.4835639	0.8734105	0.0078381	-55.647	-82.279	-110.245	0.2403077	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	419118	1	Out of Volume	0.0570636	-0.4835577	0.8734149	0.0078791	-55.649	-82.273	-110.251	0.2387224	0
