Tools	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266822	1	Reference Out of Volume	-0.2499407	0.3998873	-0.8682357	0.1542290	-108.778	92.193	46.295	0.0918271	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266822	1	Reference Out of Volume	-0.2115502	0.6282194	-0.6967125	-0.2741872	-77.447	79.995	50.959	0.1163653	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266822	1	Out of Volume	0.0608044	-0.4889382	0.8701915	0.0030095	-64.809	-83.863	-110.225	0.3409137	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266830	1	Reference Out of Volume	-0.2496736	0.3964582	-0.8697005	0.1552581	-108.483	91.293	46.022	0.0914481	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266830	1	Reference Out of Volume	-0.2131560	0.6599649	-0.6700287	-0.2647119	-77.206	78.943	50.702	0.1139665	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266830	1	Out of Volume	0.0608035	-0.4889276	0.8701975	0.0029948	-64.809	-83.858	-110.235	0.3403811	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266838	1	Reference Out of Volume	-0.2498891	0.3929315	-0.8709641	0.1567858	-108.110	90.233	45.831	0.0919007	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266838	1	Reference Out of Volume	-0.2100473	0.6891023	-0.6445551	-0.2560605	-78.161	77.251	49.756	0.1077797	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266838	1	Out of Volume	0.0608096	-0.4889179	0.8702027	0.0029629	-64.812	-83.857	-110.241	0.3392959	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266846	1	Reference Out of Volume	-0.2506518	0.3891708	-0.8720819	0.1587230	-107.814	89.097	45.672	0.0925326	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266846	1	Reference Out of Volume	-0.2040544	0.7096197	-0.6255173	-0.2520510	-80.216	76.038	49.345	0.1070071	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266846	1	Out of Volume	0.0608072	-0.4889037	0.8702109	0.0029469	-64.813	-83.855	-110.246	0.3378246	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266854	1	Reference Out of Volume	-0.2513383	0.3832802	-0.8742155	0.1602269	-107.623	87.737	45.383	0.0914416	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266854	1	Reference Out of Volume	-0.1991346	0.7276637	-0.6080571	-0.2472196	-82.355	75.045	48.713	0.1053105	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266854	1	Out of Volume	0.0608064	-0.4888918	0.8702177	0.0029236	-64.813	-83.851	-110.258	0.3373820	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266862	1	Reference Out of Volume	-0.2512665	0.3782607	-0.8761455	0.1617192	-107.599	86.441	44.993	0.0908027	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266862	1	Reference Out of Volume	-0.1943286	0.7430903	-0.5937446	-0.2398344	-83.664	73.559	47.332	0.1034048	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266862	1	Out of Volume	0.0608117	-0.4888821	0.8702229	0.0028952	-64.814	-83.851	-110.258	0.3366783	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266870	1	Reference Out of Volume	-0.2501332	0.3760239	-0.8772312	0.1628029	-107.704	85.292	44.461	0.0904056	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266870	1	Reference Out of Volume	-0.1907475	0.7527215	-0.5857038	-0.2323294	-84.059	72.454	45.576	0.1021112	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266870	1	Out of Volume	0.0608240	-0.4888695	0.8702292	0.0028696	-64.816	-83.850	-110.266	0.3362972	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266878	1	Reference Out of Volume	-0.2479639	0.3721632	-0.8795657	0.1623967	-107.882	84.220	43.732	0.0905616	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266878	1	Reference Out of Volume	-0.1915223	0.7580528	-0.5802684	-0.2279555	-83.800	73.131	44.792	0.1021827	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266878	1	Out of Volume	0.0608313	-0.4888622	0.8702328	0.0028456	-64.815	-83.851	-110.267	0.3360012	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266886	1	Reference Out of Volume	-0.2450347	0.3697078	-0.8816130	0.1613464	-108.124	83.364	43.062	0.0905094	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266886	1	Reference Out of Volume	-0.1945666	0.7629530	-0.5761556	-0.2192970	-82.736	73.512	43.570	0.1004395	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266886	1	Out of Volume	0.0608378	-0.4888533	0.8702375	0.0028184	-64.817	-83.849	-110.272	0.3359329	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266894	1	Reference Out of Volume	-0.2425503	0.3673139	-0.8835111	0.1601809	-108.474	82.795	42.484	0.0902794	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266894	1	Reference Out of Volume	-0.1939693	0.7655071	-0.5763553	-0.2102127	-81.706	72.723	41.512	0.1010601	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266894	1	Out of Volume	0.0608362	-0.4888472	0.8702411	0.0027909	-64.817	-83.851	-110.273	0.3357259	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266902	1	Reference Out of Volume	-0.2404918	0.3648927	-0.8852323	0.1593136	-108.860	82.479	41.939	0.0884749	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266902	1	Reference Out of Volume	-0.1899450	0.7652959	-0.5791391	-0.2069806	-82.130	72.247	40.154	0.1003329	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266902	1	Out of Volume	0.0608463	-0.4888445	0.8702420	0.0027571	-64.816	-83.852	-110.273	0.3361556	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266910	1	Reference Out of Volume	-0.2384645	0.3620764	-0.8871704	0.1580003	-109.282	82.374	41.429	0.0878503	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266910	1	Reference Out of Volume	-0.1836944	0.7607432	-0.5869500	-0.2074025	-83.487	72.048	39.394	0.0996623	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266910	1	Out of Volume	0.0608507	-0.4888419	0.8702432	0.0027303	-64.815	-83.851	-110.279	0.3363497	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266918	1	Reference Out of Volume	-0.2361740	0.3646925	-0.8867145	0.1579828	-109.544	82.492	41.156	0.0888072	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266918	1	Reference Out of Volume	-0.1763025	0.7543999	-0.5975385	-0.2067509	-84.637	71.366	38.416	0.1019574	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266918	1	Out of Volume	0.0608538	-0.4888379	0.8702453	0.0027159	-64.816	-83.852	-110.277	0.3363592	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266926	1	Reference Out of Volume	-0.2358219	0.3676685	-0.8857614	0.1569544	-109.552	83.159	41.483	0.0909143	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266926	1	Reference Out of Volume	-0.1695686	0.7440594	-0.6119863	-0.2075929	-85.265	70.875	37.644	0.1021368	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266926	1	Out of Volume	0.0608786	-0.4888268	0.8702497	0.0027576	-64.822	-83.853	-110.272	0.3369299	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266934	1	Reference Out of Volume	-0.2368923	0.3719177	-0.8842012	0.1541025	-109.754	84.538	42.288	0.0932569	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266934	1	Reference Out of Volume	-0.1637925	0.7245728	-0.6350451	-0.2118587	-86.064	71.421	37.645	0.1043511	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266934	1	Out of Volume	0.0607882	-0.4888280	0.8702552	0.0028193	-64.839	-83.853	-110.264	0.3366441	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266942	1	Reference Out of Volume	-0.2376655	0.3755127	-0.8827196	0.1526804	-110.069	85.955	43.045	0.0939025	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266942	1	Reference Out of Volume	-0.1530012	0.6932466	-0.6666178	-0.2272016	-87.960	73.343	38.603	0.1051201	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266942	1	Out of Volume	0.0607784	-0.4888346	0.8702524	0.0027507	-64.839	-83.853	-110.264	0.3368479	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266950	1	Reference Out of Volume	-0.2381378	0.3803203	-0.8805886	0.1523503	-110.536	87.247	43.728	0.0942829	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266950	1	Reference Out of Volume	-0.1402446	0.6547378	-0.7023063	-0.2416935	-90.029	74.833	40.053	0.1021657	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266950	1	Out of Volume	0.0607891	-0.4888381	0.8702497	0.0027338	-64.837	-83.853	-110.268	0.3371720	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266958	1	Reference Out of Volume	-0.2371367	0.3904024	-0.8767892	0.1503094	-111.228	88.739	44.467	0.0970272	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266958	1	Reference Out of Volume	-0.1308580	0.6188650	-0.7334358	-0.2489060	-90.248	75.298	40.549	0.0999539	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266958	1	Out of Volume	0.0607957	-0.4888352	0.8702507	0.0027813	-64.843	-83.852	-110.270	0.3368910	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266966	1	Reference Out of Volume	-0.2363037	0.4089366	-0.8685381	0.1502431	-111.651	91.043	46.680	0.0991124	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266966	1	Reference Out of Volume	-0.1295659	0.5859149	-0.7579849	-0.2556861	-89.200	77.372	42.498	0.1025328	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266966	1	Out of Volume	0.0608015	-0.4888429	0.8702449	0.0030893	-64.453	-84.109	-109.113	0.2935190	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266974	1	Reference Out of Volume	-0.2365480	0.4280932	-0.8588236	0.1523260	-111.757	92.413	47.891	0.1008903	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266974	1	Reference Out of Volume	-0.1311305	0.5597879	-0.7744556	-0.2639334	-88.861	79.096	43.568	0.1034883	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266974	1	Out of Volume	0.0607905	-0.4888477	0.8702428	0.0031499	-64.452	-84.110	-109.097	0.2938246	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266982	1	Reference Out of Volume	-0.2360272	0.4478005	-0.8475758	0.1593144	-111.642	93.103	48.932	0.1041681	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266982	1	Reference Out of Volume	-0.1246394	0.5367789	-0.7875975	-0.2757238	-90.600	79.527	44.558	0.1048020	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266982	1	Out of Volume	0.0607977	-0.4888600	0.8702360	0.0029841	-64.454	-84.115	-109.095	0.2918600	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266990	1	Reference Out of Volume	-0.2353925	0.4631545	-0.8376207	0.1687301	-111.238	93.052	49.809	0.1054560	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266990	1	Reference Out of Volume	-0.1124725	0.5126960	-0.7995438	-0.2919289	-94.162	79.484	45.644	0.1096014	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266990	1	Out of Volume	0.0608143	-0.4888563	0.8702367	0.0030513	-64.449	-84.114	-109.095	0.2918248	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266998	1	Reference Out of Volume	-0.2339759	0.4749859	-0.8297656	0.1764447	-110.825	92.850	50.447	0.1054927	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266998	1	Reference Out of Volume	-0.1013956	0.4808147	-0.8135866	-0.3108263	-97.027	80.461	47.222	0.1137365	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266998	1	Out of Volume	0.0608128	-0.4888708	0.8702279	0.0032460	-64.451	-84.112	-109.093	0.2925919	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267006	1	Reference Out of Volume	-0.2326283	0.4876343	-0.8217621	0.1811185	-110.508	93.057	51.043	0.1074938	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267006	1	Reference Out of Volume	-0.1014292	0.4524193	-0.8248064	-0.3236097	-97.205	82.193	48.231	0.1148782	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267006	1	Out of Volume	0.0607974	-0.4888850	0.8702208	0.0032996	-64.449	-84.112	-109.085	0.2917044	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267014	1	Reference Out of Volume	-0.2303438	0.5020066	-0.8131214	0.1837515	-110.044	93.532	51.458	0.1081474	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267014	1	Reference Out of Volume	-0.1048277	0.4279691	-0.8355697	-0.3281417	-95.893	83.180	47.995	0.1161794	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267014	1	Out of Volume	0.0609057	-0.4888848	0.8702145	0.0029915	-64.435	-84.117	-109.073	0.2906027	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267022	1	Reference Out of Volume	-0.2302200	0.5138712	-0.8049795	0.1869311	-109.567	93.635	51.001	0.1107085	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267022	1	Reference Out of Volume	-0.1007964	0.3978275	-0.8490981	-0.3325746	-95.636	83.156	46.487	0.1243275	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267022	1	Out of Volume	0.0609300	-0.4888712	0.8702204	0.0029923	-64.817	-83.846	-110.272	0.3369719	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267030	1	Reference Out of Volume	-0.2305624	0.5244088	-0.7972450	0.1903594	-109.025	94.294	51.617	0.1102865	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267030	1	Reference Out of Volume	-0.0929670	0.3652233	-0.8611973	-0.3410402	-96.383	84.034	46.950	0.1273103	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267030	1	Out of Volume	0.0609290	-0.4888636	0.8702245	0.0030652	-64.820	-83.842	-110.271	0.3365137	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267038	1	Reference Out of Volume	-0.2324847	0.5321886	-0.7911172	0.1919888	-108.921	95.277	52.279	0.1131168	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267038	1	Reference Out of Volume	-0.0946118	0.3466084	-0.8655434	-0.3489209	-96.605	85.455	47.298	0.1281375	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267038	1	Out of Volume	0.0609405	-0.4888651	0.8702228	0.0030835	-64.816	-83.844	-110.264	0.3362981	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267046	1	Reference Out of Volume	-0.2330320	0.5413434	-0.7847163	0.1919993	-108.761	96.050	52.634	0.1146343	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267046	1	Reference Out of Volume	-0.0997847	0.3245843	-0.8698705	-0.3577895	-95.173	87.449	48.153	0.1302389	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267046	1	Out of Volume	0.0609106	-0.4888632	0.8702258	0.0031189	-64.816	-83.844	-110.258	0.3366238	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267054	1	Reference Out of Volume	-0.2333323	0.5506823	-0.7784624	0.1905292	-108.963	96.994	52.912	0.1148098	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267054	1	Reference Out of Volume	-0.1030804	0.2931400	-0.8774200	-0.3654825	-92.755	89.629	49.033	0.1305519	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267054	1	Out of Volume	0.0609385	-0.4888717	0.8702191	0.0031017	-64.816	-83.846	-110.255	0.3373134	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267062	1	Reference Out of Volume	-0.2339879	0.5579379	-0.7735128	0.1887669	-109.176	97.940	53.162	0.1150334	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267062	1	Reference Out of Volume	-0.1028380	0.2589824	-0.8853465	-0.3721748	-90.891	91.286	49.855	0.1330281	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267062	1	Out of Volume	0.0609565	-0.4888779	0.8702143	0.0031246	-64.817	-83.845	-110.255	0.3381596	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267070	1	Reference Out of Volume	-0.2348920	0.5638070	-0.7693512	0.1872059	-109.547	98.938	53.430	0.1179367	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267070	1	Reference Out of Volume	-0.0991195	0.2198043	-0.8928768	-0.3803058	-89.733	92.816	50.802	0.1315554	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267070	1	Out of Volume	0.0609656	-0.4888771	0.8702139	0.0031774	-64.816	-83.847	-110.245	0.3379823	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267078	1	Reference Out of Volume	-0.2352100	0.5671158	-0.7673670	0.1849428	-109.876	99.564	53.464	0.1194460	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267078	1	Reference Out of Volume	-0.0950730	0.1738956	-0.8992431	-0.3899787	-87.834	94.657	52.391	0.1370613	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267078	1	Out of Volume	0.0609768	-0.4888820	0.8702103	0.0031969	-64.815	-83.847	-110.239	0.3387020	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267086	1	Reference Out of Volume	-0.2353791	0.5686704	-0.7666106	0.1830814	-110.065	99.836	53.334	0.1207522	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267086	1	Reference Out of Volume	-0.0905319	0.1309231	-0.9052627	-0.3939068	-85.450	95.554	53.526	0.1388763	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267086	1	Out of Volume	0.0609788	-0.4888926	0.8702043	0.0031892	-64.813	-83.850	-110.229	0.3396887	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267094	1	Reference Out of Volume	-0.2349719	0.5693400	-0.7664941	0.1820085	-110.119	99.775	53.014	0.1225278	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267094	1	Reference Out of Volume	-0.0880950	0.0935665	-0.9099205	-0.3943719	-83.316	95.482	53.581	0.1390350	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267094	1	Out of Volume	0.0610048	-0.4889039	0.8701960	0.0032056	-64.810	-83.850	-110.228	0.3408280	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267102	1	Reference Out of Volume	-0.2339254	0.5714247	-0.7651310	0.1825575	-110.154	99.558	52.545	0.1237061	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267102	1	Reference Out of Volume	-0.0830010	0.0573187	-0.9132955	-0.3946097	-82.113	94.917	53.448	0.1410342	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267102	1	Out of Volume	0.0610276	-0.4889102	0.8701908	0.0032338	-64.808	-83.851	-110.223	0.3414807	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267110	1	Reference Out of Volume	-0.2322334	0.5725681	-0.7644372	0.1840356	-110.047	98.971	51.970	0.1247559	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267110	1	Reference Out of Volume	-0.0756006	0.0214232	-0.9151506	-0.3953795	-81.803	94.158	53.404	0.1400441	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267110	1	Out of Volume	0.0610469	-0.4889180	0.8701851	0.0032331	-64.807	-83.854	-110.215	0.3417712	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267118	1	Reference Out of Volume	-0.2302529	0.5714966	-0.7652718	0.1863715	-109.843	98.122	51.243	0.1190125	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267118	1	Reference Out of Volume	-0.0692307	-0.0097068	-0.9160714	-0.3948747	-81.987	92.926	53.019	0.1380806	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267118	1	Out of Volume	0.0610531	-0.4889275	0.8701794	0.0032081	-64.808	-83.854	-110.217	0.3428593	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267126	1	Reference Out of Volume	-0.2290375	0.5691283	-0.7668867	0.1884665	-109.531	97.170	50.591	0.1131009	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267126	1	Reference Out of Volume	-0.0675932	-0.0356832	-0.9165210	-0.3926156	-81.945	91.242	52.267	0.1400621	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267126	1	Out of Volume	0.0610723	-0.4889312	0.8701760	0.0031989	-64.805	-83.854	-110.219	0.3431989	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267134	1	Reference Out of Volume	-0.2278171	0.5663477	-0.7689279	0.1899987	-109.172	96.292	49.990	0.1119960	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267134	1	Reference Out of Volume	-0.0701938	-0.0588519	-0.9160870	-0.3903765	-81.571	89.033	51.120	0.1364542	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267134	1	Out of Volume	0.0610769	-0.4889257	0.8701787	0.0031983	-64.805	-83.855	-110.216	0.3423996	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267142	1	Reference Out of Volume	-0.2262214	0.5638132	-0.7707631	0.1919969	-108.858	95.327	49.281	0.1107829	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267142	1	Reference Out of Volume	-0.0742265	-0.0729356	-0.9161033	-0.3872022	-82.126	86.553	49.521	0.1339100	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267142	1	Out of Volume	0.0610918	-0.4889208	0.8701805	0.0031950	-64.806	-83.857	-110.216	0.3421964	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267150	1	Reference Out of Volume	-0.2249772	0.5594807	-0.7738817	0.1935813	-108.535	94.238	48.645	0.1072331	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267150	1	Reference Out of Volume	-0.0803286	-0.0781686	-0.9170932	-0.3825925	-83.659	83.708	47.543	0.1344127	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267150	1	Out of Volume	0.0610957	-0.4889246	0.8701782	0.0031481	-64.803	-83.858	-110.217	0.3425523	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267158	1	Reference Out of Volume	-0.2247441	0.5556206	-0.7764145	0.1948238	-108.269	93.443	48.309	0.1053226	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267158	1	Reference Out of Volume	-0.0886009	-0.0734365	-0.9188155	-0.3775381	-85.535	80.808	45.619	0.1338790	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267158	1	Out of Volume	0.0610967	-0.4889247	0.8701783	0.0030952	-64.799	-83.861	-110.216	0.3424817	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	267166	1	Reference Out of Volume	-0.2247518	0.5536973	-0.7776428	0.1953907	-108.193	92.954	48.292	0.1059734	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	267166	1	Reference Out of Volume	-0.0998107	-0.0557313	-0.9203130	-0.3741067	-87.692	78.307	44.504	0.1358365	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	267166	1	Out of Volume	0.0611090	-0.4889147	0.8701831	0.0030672	-64.801	-83.862	-110.219	0.3418882	0
