Tools	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603534	1	Out of Volume	0.0341543	-0.4848797	0.8733184	0.0322516	-62.022	-82.902	-108.794	0.2185979	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603542	1	Out of Volume	0.0333475	-0.4848260	0.8733630	0.0326921	-62.186	-82.923	-108.740	0.2161351	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603550	1	Out of Volume	0.0327344	-0.4847979	0.8733900	0.0330061	-62.315	-82.946	-108.677	0.2163709	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603558	1	Out of Volume	0.0321116	-0.4847249	0.8734406	0.0333472	-62.438	-82.972	-108.618	0.2161427	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603566	1	Out of Volume	0.0316934	-0.4846692	0.8734728	0.0337148	-62.538	-82.992	-108.571	0.2145936	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603574	1	Out of Volume	0.0315936	-0.4846347	0.8734870	0.0339351	-62.585	-83.015	-108.520	0.2121852	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603582	1	Out of Volume	0.0315314	-0.4846352	0.8734838	0.0340678	-62.599	-83.030	-108.480	0.2118647	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603590	1	Out of Volume	0.0315360	-0.4846370	0.8734857	0.0339878	-62.594	-83.033	-108.481	0.2152955	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603598	1	Out of Volume	0.0317398	-0.4846239	0.8734956	0.0337292	-62.543	-83.033	-108.503	0.2163365	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603606	1	Out of Volume	0.0319647	-0.4846528	0.8734822	0.0334479	-62.468	-83.037	-108.524	0.2172543	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603614	1	Out of Volume	0.0323176	-0.4847047	0.8734498	0.0332013	-62.394	-83.050	-108.532	0.2177933	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603622	1	Out of Volume	0.0326567	-0.4847199	0.8734338	0.0330704	-62.728	-82.859	-109.131	0.2492544	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603630	1	Out of Volume	0.0320647	-0.4846741	0.8734667	0.0334477	-62.471	-83.026	-108.543	0.2155203	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603638	1	Out of Volume	0.0329649	-0.4847161	0.8734408	0.0326325	-62.257	-83.028	-108.617	0.2139483	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603646	1	Out of Volume	0.0329626	-0.4847674	0.8734193	0.0324459	-62.254	-83.027	-108.627	0.2162559	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603654	1	Out of Volume	0.0330453	-0.4847782	0.8734135	0.0323562	-62.251	-83.018	-108.652	0.2183391	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603662	1	Out of Volume	0.0326273	-0.4847244	0.8734406	0.0328515	-62.346	-83.029	-108.593	0.2173799	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603670	1	Out of Volume	0.0327638	-0.4847375	0.8734354	0.0326605	-62.311	-83.026	-108.617	0.2169186	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603678	1	Out of Volume	0.0328830	-0.4847557	0.8734287	0.0324480	-62.278	-83.020	-108.651	0.2167625	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603686	1	Out of Volume	0.0334506	-0.4848535	0.8734095	0.0308848	-62.095	-82.974	-108.906	0.2155170	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603694	1	Out of Volume	0.0339408	-0.4848993	0.8733881	0.0302308	-61.960	-82.956	-109.009	0.2150591	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603702	1	Out of Volume	0.0346509	-0.4849528	0.8733544	0.0295323	-61.768	-82.921	-109.129	0.2141257	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603710	1	Out of Volume	0.0358312	-0.4849641	0.8733350	0.0284937	-61.479	-82.848	-109.337	0.2143515	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603718	1	Out of Volume	0.0375847	-0.4850968	0.8732179	0.0275512	-61.144	-82.773	-109.552	0.2154613	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603726	1	Out of Volume	0.0389869	-0.4851946	0.8731202	0.0269676	-60.886	-82.725	-109.752	0.2158425	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603734	1	Out of Volume	0.0398466	-0.4853117	0.8730208	0.0268225	-60.698	-82.732	-109.836	0.2164789	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603742	1	Out of Volume	0.0402694	-0.4854806	0.8729176	0.0264942	-60.557	-82.794	-109.894	0.2183860	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603750	1	Out of Volume	0.0402879	-0.4856605	0.8728166	0.0264947	-60.439	-82.922	-109.905	0.2173318	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603758	1	Out of Volume	0.0402732	-0.4857904	0.8727583	0.0260532	-60.373	-83.007	-109.968	0.2168649	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603766	1	Out of Volume	0.0403373	-0.4858549	0.8727224	0.0259522	-60.349	-82.991	-110.054	0.2186657	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603774	1	Out of Volume	0.0403839	-0.4858563	0.8727236	0.0258144	-60.323	-82.950	-110.152	0.2147207	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603782	1	Out of Volume	0.0407224	-0.4858970	0.8726941	0.0255097	-60.274	-82.893	-110.260	0.2125165	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603790	1	Out of Volume	0.0410397	-0.4859403	0.8726657	0.0251475	-60.194	-82.837	-110.388	0.2138971	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603798	1	Out of Volume	0.0414214	-0.4859982	0.8726298	0.0246413	-60.099	-82.796	-110.493	0.2129246	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603806	1	Out of Volume	0.0418079	-0.4860840	0.8725709	0.0243817	-60.040	-82.767	-110.593	0.2138482	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603814	1	Out of Volume	0.0419920	-0.4861492	0.8725310	0.0241937	-60.022	-82.748	-110.648	0.2124538	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603822	1	Out of Volume	0.0420384	-0.4861777	0.8725136	0.0241683	-60.013	-82.736	-110.643	0.2114780	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603830	1	Out of Volume	0.0420991	-0.4862215	0.8724867	0.0241507	-60.009	-82.733	-110.629	0.2136546	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603838	1	Out of Volume	0.0420637	-0.4862650	0.8724673	0.0240388	-60.007	-82.735	-110.642	0.2127963	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603846	1	Out of Volume	0.0421606	-0.4863156	0.8724361	0.0239753	-60.007	-82.728	-110.642	0.2107109	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603854	1	Out of Volume	0.0418290	-0.4861603	0.8725293	0.0243122	-60.055	-82.758	-110.591	0.2124749	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603862	1	Out of Volume	0.0419487	-0.4861979	0.8725064	0.0241754	-60.031	-82.742	-110.626	0.2113409	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603870	1	Out of Volume	0.0420428	-0.4862408	0.8724810	0.0240648	-60.016	-82.728	-110.656	0.2104983	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603878	1	Out of Volume	0.0421001	-0.4862810	0.8724579	0.0239910	-60.009	-82.718	-110.675	0.2097704	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603886	1	Out of Volume	0.0421363	-0.4863198	0.8724370	0.0239015	-60.006	-82.708	-110.689	0.2095945	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603894	1	Out of Volume	0.0421685	-0.4863545	0.8724178	0.0238400	-60.003	-82.699	-110.697	0.2101208	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603902	1	Out of Volume	0.0422135	-0.4863902	0.8723968	0.0237969	-60.002	-82.691	-110.705	0.2105888	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603910	1	Out of Volume	0.0422642	-0.4864091	0.8723831	0.0238249	-60.003	-82.683	-110.700	0.2111314	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603918	1	Out of Volume	0.0423193	-0.4864235	0.8723700	0.0239134	-60.012	-82.676	-110.682	0.2123614	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603926	1	Out of Volume	0.0426268	-0.4864159	0.8723606	0.0238621	-60.339	-82.506	-111.188	0.2661974	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603934	1	Out of Volume	0.0423315	-0.4863749	0.8723877	0.0242331	-60.373	-82.512	-111.145	0.2719313	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603942	1	Out of Volume	0.0421162	-0.4863389	0.8723826	0.0254825	-60.215	-82.777	-110.197	0.2292240	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603950	1	Out of Volume	0.0421099	-0.4863066	0.8723929	0.0257551	-60.219	-82.844	-110.088	0.2298861	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603958	1	Out of Volume	0.0424543	-0.4863075	0.8723699	0.0259515	-60.209	-82.887	-110.036	0.2340700	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603966	1	Out of Volume	0.0426007	-0.4862774	0.8723771	0.0260304	-60.182	-82.949	-110.002	0.2351210	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603974	1	Out of Volume	0.0426135	-0.4862467	0.8723950	0.0259852	-60.143	-83.002	-109.999	0.2351328	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603982	1	Out of Volume	0.0426002	-0.4862282	0.8724053	0.0260074	-60.087	-83.039	-110.030	0.2346022	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603990	1	Out of Volume	0.0428097	-0.4862560	0.8723918	0.0255936	-59.975	-83.139	-110.047	0.2342570	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	603998	1	Out of Volume	0.0433904	-0.4863449	0.8723264	0.0251521	-59.862	-83.195	-110.082	0.2313365	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604006	1	Out of Volume	0.0437611	-0.4862831	0.8723328	0.0254798	-59.826	-83.158	-110.167	0.2327010	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604014	1	Out of Volume	0.0439399	-0.4862635	0.8723372	0.0253938	-59.798	-83.150	-110.173	0.2327152	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604022	1	Out of Volume	0.0440781	-0.4862443	0.8723411	0.0253883	-59.787	-83.160	-110.146	0.2343033	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604030	1	Out of Volume	0.0441758	-0.4862562	0.8723218	0.0256524	-59.765	-83.194	-110.078	0.2334113	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604038	1	Out of Volume	0.0439615	-0.4863704	0.8722598	0.0259611	-59.714	-83.322	-109.979	0.2375730	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604046	1	Out of Volume	0.0439574	-0.4867132	0.8720768	0.0256907	-59.472	-83.813	-109.854	0.2441248	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604054	1	Out of Volume	0.0442593	-0.4872144	0.8718107	0.0246848	-58.976	-84.759	-109.767	0.2515563	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604062	1	Out of Volume	0.0451631	-0.4877744	0.8714740	0.0238664	-58.323	-85.988	-109.694	0.2568190	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604070	1	Out of Volume	0.0463560	-0.4883288	0.8711194	0.0231770	-57.741	-87.172	-109.608	0.2752518	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604078	1	Out of Volume	0.0474109	-0.4887797	0.8708126	0.0230643	-57.312	-88.076	-109.511	0.2922701	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604086	1	Out of Volume	0.0476680	-0.4890161	0.8706833	0.0223982	-57.028	-88.629	-109.472	0.2919233	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604094	1	Out of Volume	0.0480075	-0.4893458	0.8704861	0.0221343	-56.914	-88.763	-109.388	0.3040780	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604102	1	Out of Volume	0.0477127	-0.4893250	0.8705324	0.0213963	-56.894	-88.730	-109.499	0.2994361	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604110	1	Out of Volume	0.0474170	-0.4894198	0.8705211	0.0203195	-56.842	-88.711	-109.544	0.3007528	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604118	1	Out of Volume	0.0473914	-0.4894062	0.8705392	0.0199275	-56.787	-88.675	-109.637	0.2991905	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604126	1	Out of Volume	0.0478064	-0.4893425	0.8705401	0.0204550	-56.762	-88.661	-109.665	0.2979620	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604134	1	Out of Volume	0.0482143	-0.4892984	0.8705204	0.0213674	-56.785	-88.692	-109.564	0.3008035	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604142	1	Out of Volume	0.0482814	-0.4892219	0.8705338	0.0224003	-56.885	-88.721	-109.464	0.3042669	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604150	1	Out of Volume	0.0478712	-0.4891727	0.8705665	0.0230727	-57.020	-88.747	-109.393	0.3072357	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604158	1	Out of Volume	0.0472329	-0.4891373	0.8706169	0.0232354	-57.106	-88.773	-109.310	0.3038167	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604166	1	Out of Volume	0.0468087	-0.4891439	0.8706339	0.0233188	-57.157	-88.807	-109.210	0.3023784	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604174	1	Out of Volume	0.0466219	-0.4891680	0.8706157	0.0238622	-57.243	-88.853	-109.085	0.3071308	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604182	1	Out of Volume	0.0464289	-0.4890915	0.8706356	0.0250505	-57.404	-88.915	-108.904	0.3106304	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604190	1	Out of Volume	0.0461954	-0.4889919	0.8706458	0.0269968	-57.630	-88.981	-108.695	0.3178473	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604198	1	Out of Volume	0.0455102	-0.4889081	0.8706768	0.0286288	-57.880	-89.032	-108.527	0.3218416	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604206	1	Out of Volume	0.0447075	-0.4888102	0.8707424	0.0295544	-58.093	-89.080	-108.436	0.3201140	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604214	1	Out of Volume	0.0438845	-0.4887227	0.8707965	0.0306228	-58.301	-89.116	-108.397	0.3188565	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604222	1	Out of Volume	0.0432963	-0.4885755	0.8708693	0.0317198	-58.531	-89.151	-108.350	0.3174268	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604230	1	Out of Volume	0.0429834	-0.4884585	0.8708886	0.0333739	-58.777	-89.187	-108.284	0.3178123	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604238	1	Out of Volume	0.0424444	-0.4883266	0.8709358	0.0347349	-59.046	-89.244	-108.221	0.3207227	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604246	1	Out of Volume	0.0419228	-0.4882233	0.8709683	0.0359825	-59.293	-89.299	-108.136	0.3239211	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604254	1	Out of Volume	0.0410965	-0.4881247	0.8710347	0.0366589	-59.483	-89.342	-108.083	0.3222599	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604262	1	Out of Volume	0.0402350	-0.4880813	0.8710852	0.0369916	-59.639	-89.381	-108.068	0.3194882	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604270	1	Out of Volume	0.0394149	-0.4879949	0.8711594	0.0372662	-59.787	-89.416	-108.054	0.3169149	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604278	1	Out of Volume	0.0391147	-0.4879209	0.8711853	0.0379396	-59.948	-89.450	-108.016	0.3217917	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604286	1	Out of Volume	0.0389216	-0.4878141	0.8712051	0.0390407	-60.119	-89.486	-107.935	0.3204017	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604294	1	Out of Volume	0.0385618	-0.4877598	0.8712174	0.0397958	-60.269	-89.521	-107.877	0.3195651	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604302	1	Out of Volume	0.0379541	-0.4876795	0.8712709	0.0401907	-60.403	-89.545	-107.870	0.3176458	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604310	1	Out of Volume	0.0371655	-0.4875546	0.8713547	0.0406227	-60.533	-89.567	-107.878	0.3161291	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604318	1	Out of Volume	0.0366556	-0.4874807	0.8713959	0.0410872	-60.655	-89.589	-107.862	0.3133191	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604326	1	Out of Volume	0.0364926	-0.4874291	0.8714122	0.0414955	-60.759	-89.605	-107.842	0.3142197	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604334	1	Out of Volume	0.0364142	-0.4873987	0.8714126	0.0419112	-60.869	-89.633	-107.805	0.3190313	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604342	1	Out of Volume	0.0359890	-0.4873158	0.8714344	0.0427804	-61.026	-89.680	-107.726	0.3170453	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604350	1	Out of Volume	0.0354840	-0.4872005	0.8714737	0.0437060	-61.228	-89.721	-107.674	0.3171767	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604358	1	Out of Volume	0.0347151	-0.4870803	0.8715336	0.0444629	-61.421	-89.751	-107.648	0.3162121	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604366	1	Out of Volume	0.0341067	-0.4869696	0.8715972	0.0448962	-61.560	-89.783	-107.600	0.3120956	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604374	1	Out of Volume	0.0338995	-0.4869708	0.8715965	0.0450539	-61.639	-89.802	-107.555	0.3147668	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604382	1	Out of Volume	0.0336100	-0.4869495	0.8716267	0.0449165	-61.689	-89.806	-107.573	0.3167170	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604390	1	Out of Volume	0.0333797	-0.4869309	0.8716672	0.0445024	-61.687	-89.799	-107.642	0.3134875	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604398	1	Out of Volume	0.0331036	-0.4869212	0.8717084	0.0440029	-61.641	-89.796	-107.722	0.3090366	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604406	1	Out of Volume	0.0330012	-0.4869238	0.8717395	0.0434332	-61.587	-89.776	-107.847	0.3089132	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604414	1	Out of Volume	0.0330206	-0.4869557	0.8717445	0.0429580	-61.552	-89.768	-107.922	0.3071732	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604422	1	Out of Volume	0.0328491	-0.4869613	0.8717605	0.0427001	-61.558	-89.766	-107.957	0.3049652	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604430	1	Out of Volume	0.0326073	-0.4869475	0.8717879	0.0424829	-61.595	-89.764	-107.995	0.3031726	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604438	1	Out of Volume	0.0323468	-0.4869539	0.8717975	0.0424103	-61.645	-89.748	-108.047	0.3042760	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604446	1	Out of Volume	0.0320793	-0.4869068	0.8718498	0.0420779	-61.664	-89.720	-108.135	0.2959897	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604454	1	Out of Volume	0.0319250	-0.4868775	0.8718912	0.0416745	-61.665	-89.711	-108.202	0.2906914	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604462	1	Out of Volume	0.0320036	-0.4869620	0.8718546	0.0413921	-61.665	-89.703	-108.247	0.2947271	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604470	1	Out of Volume	0.0320660	-0.4869792	0.8718609	0.0410086	-61.659	-89.696	-108.307	0.2945583	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604478	1	Out of Volume	0.0321698	-0.4869905	0.8718754	0.0404803	-61.622	-89.684	-108.392	0.2927810	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604486	1	Out of Volume	0.0321897	-0.4870750	0.8718666	0.0396274	-61.537	-89.688	-108.478	0.2921967	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604494	1	Out of Volume	0.0323235	-0.4872467	0.8718172	0.0384796	-61.417	-89.661	-108.612	0.2890115	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604502	1	Out of Volume	0.0326240	-0.4872899	0.8718230	0.0375357	-61.256	-89.603	-108.744	0.2849808	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604510	1	Out of Volume	0.0329139	-0.4873849	0.8718119	0.0362858	-61.061	-89.551	-108.843	0.2837494	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604518	1	Out of Volume	0.0333598	-0.4874680	0.8717932	0.0351955	-60.869	-89.502	-108.944	0.2858851	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604526	1	Out of Volume	0.0338472	-0.4875843	0.8717566	0.0340063	-60.655	-89.439	-109.030	0.2836435	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604534	1	Out of Volume	0.0345680	-0.4877723	0.8716965	0.0320694	-60.339	-89.328	-109.091	0.2843509	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604542	1	Out of Volume	0.0359615	-0.4880456	0.8715823	0.0293697	-59.801	-89.171	-109.122	0.2877227	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604550	1	Out of Volume	0.0384488	-0.4884849	0.8713553	0.0253772	-59.024	-88.968	-109.147	0.2866623	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604558	1	Out of Volume	0.0420435	-0.4890959	0.8709577	0.0212196	-58.118	-88.763	-109.229	0.3001896	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604566	1	Out of Volume	0.0450865	-0.4894494	0.8706920	0.0173737	-57.283	-88.562	-109.601	0.2954149	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604574	1	Out of Volume	0.0485287	-0.4897198	0.8703883	0.0156124	-56.755	-88.383	-110.009	0.3006474	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604582	1	Out of Volume	0.0499601	-0.4897194	0.8702723	0.0174639	-56.623	-88.304	-110.205	0.3035702	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604590	1	Out of Volume	0.0501953	-0.4898366	0.8701865	0.0177758	-56.618	-88.309	-110.218	0.3123744	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604598	1	Out of Volume	0.0494941	-0.4899247	0.8701881	0.0172291	-56.665	-88.310	-110.247	0.3117341	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	604606	1	Out of Volume	0.0484284	-0.4901033	0.8701695	0.0160755	-56.721	-88.334	-110.214	0.3094120	0
