Tools	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541990	1	Out of Volume	0.0412606	-0.4835600	0.8739340	0.0265847	-67.102	-78.425	-111.684	0.1999145	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	541998	1	Out of Volume	0.0412218	-0.4835411	0.8739493	0.0264830	-67.107	-78.419	-111.704	0.1995046	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542006	1	Out of Volume	0.0411775	-0.4835211	0.8739651	0.0263956	-67.113	-78.415	-111.722	0.1989488	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542014	1	Out of Volume	0.0411308	-0.4835081	0.8739764	0.0263315	-67.118	-78.411	-111.737	0.1985604	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542022	1	Out of Volume	0.0410783	-0.4834965	0.8739865	0.0262922	-67.123	-78.409	-111.751	0.1980285	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542030	1	Out of Volume	0.0410328	-0.4834878	0.8739945	0.0262560	-67.127	-78.407	-111.759	0.1976662	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542038	1	Out of Volume	0.0410021	-0.4834761	0.8740030	0.0262380	-67.131	-78.405	-111.768	0.1971150	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542046	1	Out of Volume	0.0409686	-0.4834703	0.8740082	0.0262247	-67.132	-78.404	-111.771	0.1968812	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542054	1	Out of Volume	0.0409634	-0.4834681	0.8740103	0.0262023	-67.134	-78.403	-111.776	0.1968418	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542062	1	Out of Volume	0.0409660	-0.4834653	0.8740123	0.0261838	-67.135	-78.403	-111.779	0.1966244	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542070	1	Out of Volume	0.0409922	-0.4834692	0.8740090	0.0261820	-67.131	-78.406	-111.773	0.1968269	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542078	1	Out of Volume	0.0410427	-0.4834856	0.8739966	0.0262130	-67.125	-78.411	-111.759	0.1974380	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542086	1	Out of Volume	0.0410910	-0.4834989	0.8739849	0.0262798	-67.120	-78.415	-111.744	0.1976843	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542094	1	Out of Volume	0.0411409	-0.4835149	0.8739710	0.0263695	-67.113	-78.421	-111.723	0.1978727	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542102	1	Out of Volume	0.0411989	-0.4835343	0.8739547	0.0264642	-67.106	-78.427	-111.700	0.1983492	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542110	1	Out of Volume	0.0412533	-0.4835545	0.8739374	0.0265805	-67.099	-78.433	-111.677	0.1981786	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542118	1	Out of Volume	0.0412889	-0.4835682	0.8739237	0.0267277	-67.093	-78.439	-111.652	0.1974653	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542126	1	Out of Volume	0.0413236	-0.4835918	0.8739046	0.0268714	-67.086	-78.446	-111.625	0.1975020	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542134	1	Out of Volume	0.0413542	-0.4836124	0.8738870	0.0270264	-67.080	-78.452	-111.599	0.1973020	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542142	1	Out of Volume	0.0413727	-0.4836330	0.8738701	0.0271740	-67.076	-78.457	-111.575	0.1973552	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542150	1	Out of Volume	0.0413648	-0.4836471	0.8738580	0.0273231	-67.073	-78.461	-111.557	0.1964609	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542158	1	Out of Volume	0.0413466	-0.4836515	0.8738527	0.0274428	-67.071	-78.463	-111.544	0.1954200	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542166	1	Out of Volume	0.0413251	-0.4836575	0.8738473	0.0275417	-67.072	-78.465	-111.535	0.1944344	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542174	1	Out of Volume	0.0413073	-0.4836603	0.8738442	0.0276168	-67.070	-78.467	-111.525	0.1936770	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542182	1	Out of Volume	0.0412945	-0.4836622	0.8738422	0.0276680	-67.071	-78.467	-111.524	0.1928688	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542190	1	Out of Volume	0.0412814	-0.4836561	0.8738447	0.0277140	-67.072	-78.467	-111.519	0.1922299	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542198	1	Out of Volume	0.0412856	-0.4836640	0.8738400	0.0277162	-67.070	-78.468	-111.518	0.1927088	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542206	1	Out of Volume	0.0412874	-0.4836602	0.8738418	0.0277252	-67.069	-78.467	-111.519	0.1923717	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542214	1	Out of Volume	0.0412877	-0.4836592	0.8738428	0.0277112	-67.070	-78.467	-111.522	0.1921306	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542222	1	Out of Volume	0.0412948	-0.4836565	0.8738445	0.0276916	-67.070	-78.466	-111.524	0.1917237	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542230	1	Out of Volume	0.0413035	-0.4836537	0.8738469	0.0276551	-67.070	-78.465	-111.528	0.1920194	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542238	1	Out of Volume	0.0413177	-0.4836512	0.8738492	0.0276032	-67.071	-78.463	-111.533	0.1924099	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542246	1	Out of Volume	0.0413440	-0.4836516	0.8738503	0.0275214	-67.071	-78.462	-111.540	0.1932694	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542254	1	Out of Volume	0.0413661	-0.4836473	0.8738547	0.0274228	-67.072	-78.459	-111.553	0.1939998	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542262	1	Out of Volume	0.0413786	-0.4836412	0.8738609	0.0273174	-67.075	-78.456	-111.564	0.1951603	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542270	1	Out of Volume	0.0413939	-0.4836384	0.8738656	0.0271929	-67.076	-78.453	-111.580	0.1962378	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542278	1	Out of Volume	0.0414020	-0.4836271	0.8738751	0.0270738	-67.079	-78.450	-111.594	0.1969711	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542286	1	Out of Volume	0.0414102	-0.4836153	0.8738858	0.0269276	-67.082	-78.445	-111.611	0.1981942	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542294	1	Out of Volume	0.0414132	-0.4836037	0.8738964	0.0267844	-67.087	-78.439	-111.632	0.1992534	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542302	1	Out of Volume	0.0414044	-0.4835940	0.8739065	0.0266450	-67.091	-78.435	-111.652	0.1999442	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542310	1	Out of Volume	0.0413889	-0.4835883	0.8739141	0.0265205	-67.096	-78.432	-111.671	0.2008639	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542318	1	Out of Volume	0.0413580	-0.4835795	0.8739237	0.0264136	-67.101	-78.427	-111.690	0.2014054	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542326	1	Out of Volume	0.0413093	-0.4835680	0.8739349	0.0263292	-67.106	-78.424	-111.704	0.2013855	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542334	1	Out of Volume	0.0412612	-0.4835626	0.8739424	0.0262578	-67.112	-78.420	-111.723	0.2017062	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542342	1	Out of Volume	0.0412144	-0.4835481	0.8739540	0.0262106	-67.117	-78.414	-111.738	0.2006382	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542350	1	Out of Volume	0.0411656	-0.4835399	0.8739621	0.0261695	-67.123	-78.410	-111.752	0.2002706	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542358	1	Out of Volume	0.0411236	-0.4835369	0.8739670	0.0261271	-67.127	-78.407	-111.765	0.2000654	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542366	1	Out of Volume	0.0410949	-0.4835366	0.8739693	0.0260985	-67.130	-78.405	-111.774	0.1997537	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542374	1	Out of Volume	0.0410767	-0.4835356	0.8739710	0.0260884	-67.132	-78.405	-111.776	0.1997621	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542382	1	Out of Volume	0.0410703	-0.4835321	0.8739734	0.0260831	-67.131	-78.404	-111.777	0.1999087	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542390	1	Out of Volume	0.0410745	-0.4835271	0.8739764	0.0260709	-67.132	-78.404	-111.778	0.1997741	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542398	1	Out of Volume	0.0411011	-0.4835272	0.8739753	0.0260640	-67.130	-78.405	-111.776	0.1998538	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542406	1	Out of Volume	0.0411464	-0.4835291	0.8739719	0.0260729	-67.127	-78.406	-111.770	0.1999458	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542414	1	Out of Volume	0.0411901	-0.4835320	0.8739669	0.0261161	-67.121	-78.410	-111.756	0.1999879	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542422	1	Out of Volume	0.0412460	-0.4835451	0.8739555	0.0261675	-67.115	-78.416	-111.737	0.2005002	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542430	1	Out of Volume	0.0412995	-0.4835525	0.8739465	0.0262466	-67.110	-78.421	-111.719	0.2005343	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542438	1	Out of Volume	0.0413424	-0.4835589	0.8739374	0.0263621	-67.104	-78.425	-111.697	0.1999590	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542446	1	Out of Volume	0.0413706	-0.4835670	0.8739275	0.0264981	-67.099	-78.432	-111.674	0.1992030	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542454	1	Out of Volume	0.0413874	-0.4835721	0.8739193	0.0266499	-67.095	-78.436	-111.653	0.1980793	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542462	1	Out of Volume	0.0413948	-0.4835818	0.8739085	0.0268141	-67.091	-78.440	-111.631	0.1968848	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542470	1	Out of Volume	0.0414008	-0.4835920	0.8738973	0.0269861	-67.085	-78.445	-111.606	0.1956426	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542478	1	Out of Volume	0.0413952	-0.4836024	0.8738866	0.0271523	-67.083	-78.449	-111.587	0.1948662	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542486	1	Out of Volume	0.0413866	-0.4836096	0.8738785	0.0273007	-67.080	-78.453	-111.568	0.1942181	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542494	1	Out of Volume	0.0413714	-0.4836150	0.8738723	0.0274258	-67.078	-78.455	-111.555	0.1931123	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542502	1	Out of Volume	0.0413422	-0.4836181	0.8738686	0.0275326	-67.079	-78.457	-111.544	0.1923964	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542510	1	Out of Volume	0.0413206	-0.4836221	0.8738646	0.0276220	-67.077	-78.459	-111.535	0.1915655	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542518	1	Out of Volume	0.0413136	-0.4836294	0.8738590	0.0276820	-67.076	-78.460	-111.528	0.1911869	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542526	1	Out of Volume	0.0413063	-0.4836357	0.8738546	0.0277228	-67.075	-78.461	-111.525	0.1911042	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542534	1	Out of Volume	0.0412970	-0.4836381	0.8738527	0.0277528	-67.073	-78.462	-111.522	0.1908219	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542542	1	Out of Volume	0.0413048	-0.4836422	0.8738499	0.0277563	-67.074	-78.463	-111.521	0.1909792	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542550	1	Out of Volume	0.0413077	-0.4836440	0.8738489	0.0277552	-67.073	-78.465	-111.517	0.1911210	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542558	1	Out of Volume	0.0413167	-0.4836448	0.8738489	0.0277247	-67.074	-78.464	-111.522	0.1913520	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542566	1	Out of Volume	0.0413239	-0.4836488	0.8738479	0.0276766	-67.073	-78.464	-111.525	0.1915921	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542574	1	Out of Volume	0.0413480	-0.4836464	0.8738500	0.0276165	-67.073	-78.463	-111.530	0.1918749	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542582	1	Out of Volume	0.0413630	-0.4836399	0.8738548	0.0275549	-67.073	-78.461	-111.540	0.1920108	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542590	1	Out of Volume	0.0413864	-0.4836362	0.8738585	0.0274673	-67.074	-78.459	-111.549	0.1926989	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542598	1	Out of Volume	0.0414022	-0.4836303	0.8738645	0.0273594	-67.075	-78.456	-111.561	0.1937812	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542606	1	Out of Volume	0.0414254	-0.4836208	0.8738730	0.0272172	-67.077	-78.453	-111.576	0.1947925	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542614	1	Out of Volume	0.0414557	-0.4836192	0.8738778	0.0270469	-67.080	-78.449	-111.594	0.1964210	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542622	1	Out of Volume	0.0414661	-0.4836133	0.8738852	0.0268955	-67.083	-78.445	-111.612	0.1979325	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542630	1	Out of Volume	0.0414781	-0.4836069	0.8738935	0.0267205	-67.085	-78.441	-111.631	0.1994671	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542638	1	Out of Volume	0.0414696	-0.4835943	0.8739057	0.0265647	-67.092	-78.434	-111.657	0.2008894	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542646	1	Out of Volume	0.0414524	-0.4835777	0.8739199	0.0264261	-67.097	-78.429	-111.680	0.2012462	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542654	1	Out of Volume	0.0414068	-0.4835625	0.8739341	0.0263061	-67.105	-78.423	-111.702	0.2015816	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542662	1	Out of Volume	0.0413641	-0.4835535	0.8739444	0.0261959	-67.111	-78.418	-111.721	0.2019985	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542670	1	Out of Volume	0.0413134	-0.4835435	0.8739550	0.0261069	-67.118	-78.413	-111.742	0.2020912	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542678	1	Out of Volume	0.0412578	-0.4835329	0.8739652	0.0260501	-67.124	-78.409	-111.759	0.2013872	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542686	1	Out of Volume	0.0412009	-0.4835226	0.8739741	0.0260321	-67.129	-78.405	-111.773	0.2008843	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542694	1	Out of Volume	0.0411400	-0.4835099	0.8739838	0.0260376	-67.135	-78.401	-111.782	0.2000275	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542702	1	Out of Volume	0.0410829	-0.4834974	0.8739937	0.0260289	-67.141	-78.396	-111.797	0.1990705	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542710	1	Out of Volume	0.0410412	-0.4834899	0.8739996	0.0260365	-67.145	-78.394	-111.803	0.1980242	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542718	1	Out of Volume	0.0410170	-0.4834836	0.8740042	0.0260367	-67.147	-78.391	-111.811	0.1970562	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542726	1	Out of Volume	0.0410205	-0.4834813	0.8740057	0.0260238	-67.146	-78.390	-111.811	0.1967787	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542734	1	Out of Volume	0.0410617	-0.4834888	0.8740003	0.0259997	-67.144	-78.392	-111.807	0.1975359	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542742	1	Out of Volume	0.0411269	-0.4834957	0.8739937	0.0259914	-67.139	-78.395	-111.799	0.1983472	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542750	1	Out of Volume	0.0411906	-0.4835078	0.8739834	0.0260121	-67.133	-78.399	-111.785	0.1994007	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542758	1	Out of Volume	0.0412667	-0.4835241	0.8739696	0.0260511	-67.126	-78.405	-111.768	0.2005251	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542766	1	Out of Volume	0.0413403	-0.4835446	0.8739529	0.0261159	-67.119	-78.412	-111.743	0.2010008	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542774	1	Out of Volume	0.0414132	-0.4835663	0.8739349	0.0261999	-67.109	-78.420	-111.718	0.2013991	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542782	1	Out of Volume	0.0414784	-0.4835871	0.8739167	0.0263194	-67.101	-78.428	-111.691	0.2015636	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542790	1	Out of Volume	0.0415233	-0.4836088	0.8738986	0.0264491	-67.092	-78.435	-111.664	0.2015710	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542798	1	Out of Volume	0.0415632	-0.4836315	0.8738792	0.0266117	-67.084	-78.445	-111.632	0.2013258	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542806	1	Out of Volume	0.0415816	-0.4836539	0.8738609	0.0267762	-67.077	-78.452	-111.603	0.2008492	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542814	1	Out of Volume	0.0415814	-0.4836717	0.8738457	0.0269509	-67.071	-78.459	-111.577	0.1999049	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542822	1	Out of Volume	0.0415579	-0.4836844	0.8738347	0.0271165	-67.069	-78.464	-111.557	0.1987119	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542830	1	Out of Volume	0.0415373	-0.4836900	0.8738281	0.0272582	-67.066	-78.468	-111.540	0.1972070	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542838	1	Out of Volume	0.0415083	-0.4836897	0.8738261	0.0273715	-67.067	-78.468	-111.534	0.1959615	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542846	1	Out of Volume	0.0414820	-0.4836879	0.8738256	0.0274599	-67.065	-78.469	-111.525	0.1945273	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542854	1	Out of Volume	0.0414594	-0.4836869	0.8738251	0.0275291	-67.066	-78.469	-111.522	0.1938161	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542862	1	Out of Volume	0.0414353	-0.4836844	0.8738263	0.0275710	-67.066	-78.470	-111.520	0.1928121	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542870	1	Out of Volume	0.0414281	-0.4836779	0.8738290	0.0276096	-67.067	-78.469	-111.520	0.1919096	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542878	1	Out of Volume	0.0414150	-0.4836730	0.8738323	0.0276114	-67.067	-78.468	-111.520	0.1916196	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542886	1	Out of Volume	0.0414110	-0.4836674	0.8738351	0.0276263	-67.069	-78.466	-111.525	0.1914145	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542894	1	Out of Volume	0.0414076	-0.4836623	0.8738381	0.0276268	-67.068	-78.465	-111.526	0.1914840	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542902	1	Out of Volume	0.0414282	-0.4836612	0.8738390	0.0275848	-67.069	-78.463	-111.532	0.1919744	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542910	1	Out of Volume	0.0414549	-0.4836595	0.8738411	0.0275088	-67.071	-78.460	-111.542	0.1931444	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542918	1	Out of Volume	0.0414811	-0.4836612	0.8738421	0.0274056	-67.071	-78.458	-111.552	0.1944918	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542926	1	Out of Volume	0.0415190	-0.4836587	0.8738460	0.0272679	-67.074	-78.454	-111.567	0.1964426	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542934	1	Out of Volume	0.0415396	-0.4836527	0.8738537	0.0270952	-67.077	-78.448	-111.589	0.1985966	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542942	1	Out of Volume	0.0415742	-0.4836469	0.8738615	0.0268941	-67.082	-78.443	-111.612	0.2013460	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542950	1	Out of Volume	0.0415939	-0.4836353	0.8738743	0.0266559	-67.089	-78.436	-111.643	0.2039176	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542958	1	Out of Volume	0.0416040	-0.4836198	0.8738898	0.0264124	-67.098	-78.427	-111.677	0.2063709	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542966	1	Out of Volume	0.0415923	-0.4836044	0.8739067	0.0261531	-67.108	-78.418	-111.714	0.2084411	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542974	1	Out of Volume	0.0416571	-0.4836825	0.8739053	0.0246040	-66.851	-78.602	-111.027	0.2025834	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542982	1	Out of Volume	0.0415962	-0.4836849	0.8739132	0.0243806	-66.860	-78.598	-111.061	0.2031869	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542990	1	Out of Volume	0.0414423	-0.4835501	0.8739647	0.0254478	-67.144	-78.386	-111.839	0.2120620	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	542998	1	Out of Volume	0.0413566	-0.4835273	0.8739862	0.0252814	-67.159	-78.376	-111.877	0.2123534	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	543006	1	Out of Volume	0.0412608	-0.4835116	0.8740034	0.0251426	-67.171	-78.367	-111.912	0.2125217	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	543014	1	Out of Volume	0.0411691	-0.4834955	0.8740193	0.0250506	-67.182	-78.359	-111.941	0.2117259	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	543022	1	Out of Volume	0.0410766	-0.4834803	0.8740334	0.0250037	-67.192	-78.351	-111.968	0.2105418	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	543030	1	Out of Volume	0.0409970	-0.4834703	0.8740429	0.0249925	-67.200	-78.345	-111.986	0.2095439	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	543038	1	Out of Volume	0.0409197	-0.4834621	0.8740506	0.0250097	-67.207	-78.341	-112.000	0.2084344	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	543046	1	Out of Volume	0.0408601	-0.4834549	0.8740566	0.0250377	-67.212	-78.339	-112.007	0.2078048	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	543054	1	Out of Volume	0.0408236	-0.4834434	0.8740641	0.0250579	-67.216	-78.336	-112.012	0.2075767	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	543062	1	Out of Volume	0.0408421	-0.4834352	0.8740669	0.0250865	-67.217	-78.335	-112.008	0.2081499	0
