Tools	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324774	1	Reference Out of Volume	-0.4374267	0.3140462	-0.8182052	-0.2014277	-96.545	128.626	97.407	0.1148904	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324774	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324774	1	Out of Volume	0.0474355	-0.4884977	0.8711835	0.0126190	-63.291	-84.491	-110.544	0.2659177	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324782	1	Reference Out of Volume	-0.4281159	0.2921333	-0.8296820	-0.2073706	-96.143	131.234	105.218	0.4041203	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324782	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324782	1	Out of Volume	0.0474276	-0.4884927	0.8711865	0.0126306	-63.292	-84.492	-110.544	0.2656834	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324790	1	Reference Out of Volume	-0.4360101	0.3128561	-0.8204453	-0.1971948	-95.923	128.237	107.014	0.1196685	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324790	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324790	1	Out of Volume	0.0474237	-0.4884875	0.8711894	0.0126478	-63.293	-84.491	-110.544	0.2651336	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324798	1	Reference Out of Volume	-0.4413712	0.3377913	-0.8121343	-0.1775566	-95.725	128.809	113.509	0.1979045	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324798	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324798	1	Out of Volume	0.0474275	-0.4884871	0.8711892	0.0126603	-63.292	-84.491	-110.540	0.2646892	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324806	1	Reference Out of Volume	-0.4384982	0.3114528	-0.8201010	-0.1953221	-94.958	126.934	116.255	0.1063146	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324806	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324806	1	Out of Volume	0.0474278	-0.4884886	0.8711883	0.0126652	-63.293	-84.491	-110.542	0.2646406	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324814	1	Reference Out of Volume	-0.4374826	0.3122926	-0.8203541	-0.1951959	-94.526	126.436	120.620	0.1022332	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324814	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324814	1	Out of Volume	0.0474279	-0.4884910	0.8711869	0.0126694	-63.290	-84.492	-110.538	0.2642630	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324822	1	Reference Out of Volume	-0.4346403	0.3097264	-0.8235877	-0.1919915	-94.086	124.901	124.215	0.1184271	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324822	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324822	1	Out of Volume	0.0474272	-0.4884929	0.8711859	0.0126652	-63.291	-84.493	-110.537	0.2641128	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324830	1	Reference Out of Volume	-0.4345655	0.3043966	-0.8265985	-0.1876980	-93.118	122.940	127.134	0.1190094	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324830	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324830	1	Out of Volume	0.0474339	-0.4884985	0.8711824	0.0126656	-63.291	-84.492	-110.540	0.2644666	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324838	1	Reference Out of Volume	-0.4364716	0.2998224	-0.8275244	-0.1865542	-91.941	121.706	129.690	0.1146208	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324838	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324838	1	Out of Volume	0.0474392	-0.4885012	0.8711807	0.0126565	-63.290	-84.491	-110.542	0.2649579	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324846	1	Reference Out of Volume	-0.4366791	0.2955413	-0.8288292	-0.1871066	-90.779	121.384	132.168	0.1109129	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324846	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324846	1	Out of Volume	0.0474338	-0.4884963	0.8711837	0.0126616	-63.292	-84.491	-110.543	0.2650708	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324854	1	Reference Out of Volume	-0.4366019	0.2912898	-0.8304035	-0.1869732	-89.393	120.928	133.444	0.1120971	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324854	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324854	1	Out of Volume	0.0474199	-0.4884940	0.8711857	0.0126698	-63.292	-84.491	-110.544	0.2651636	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324862	1	Reference Out of Volume	-0.4366673	0.2885315	-0.8318108	-0.1848298	-87.908	120.839	134.142	0.1108167	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324862	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324862	1	Out of Volume	0.0474274	-0.4884963	0.8711840	0.0126686	-63.293	-84.490	-110.542	0.2650085	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324870	1	Reference Out of Volume	-0.4370033	0.2837072	-0.8332136	-0.1851847	-86.156	120.991	134.052	0.1346479	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324870	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324870	1	Out of Volume	0.0474362	-0.4885003	0.8711815	0.0126487	-63.291	-84.490	-110.542	0.2653064	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324878	1	Reference Out of Volume	-0.4376823	0.2812329	-0.8334838	-0.1861369	-84.183	122.062	133.094	0.1303581	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324878	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324878	1	Out of Volume	0.0474291	-0.4884981	0.8711833	0.0126411	-63.292	-84.489	-110.548	0.2651241	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324886	1	Reference Out of Volume	-0.4361957	0.2837915	-0.8335767	-0.1853258	-82.484	123.018	130.672	0.1267881	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324886	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324886	1	Out of Volume	0.0474259	-0.4884924	0.8711865	0.0126482	-63.293	-84.489	-110.547	0.2648250	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324894	1	Reference Out of Volume	-0.4325705	0.2899285	-0.8344377	-0.1803829	-81.062	123.690	127.071	0.1068177	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324894	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324894	1	Out of Volume	0.0474323	-0.4884932	0.8711858	0.0126444	-63.293	-84.489	-110.544	0.2652102	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324902	1	Reference Out of Volume	-0.4304292	0.2913361	-0.8364140	-0.1739699	-79.189	123.477	123.115	0.1230752	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324902	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324902	1	Out of Volume	0.0474390	-0.4884883	0.8711882	0.0126423	-63.294	-84.487	-110.551	0.2649042	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324910	1	Reference Out of Volume	-0.4307668	0.2888417	-0.8385732	-0.1667493	-76.867	122.664	118.994	0.1224260	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324910	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324910	1	Out of Volume	0.0474387	-0.4884840	0.8711908	0.0126308	-63.293	-84.488	-110.549	0.2644640	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324918	1	Reference Out of Volume	-0.4323707	0.2870134	-0.8394727	-0.1611350	-73.977	122.736	115.193	0.1126365	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324918	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324918	1	Out of Volume	0.0474374	-0.4884849	0.8711902	0.0126455	-63.293	-84.487	-110.550	0.2645319	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324926	1	Reference Out of Volume	-0.4323410	0.2861063	-0.8400147	-0.1599991	-71.577	124.016	111.440	0.1140023	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324926	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324926	1	Out of Volume	0.0474417	-0.4884879	0.8711884	0.0126372	-63.292	-84.489	-110.547	0.2643998	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324934	1	Reference Out of Volume	-0.4352878	0.2866136	-0.8384047	-0.1595456	-68.710	125.740	107.618	0.1013555	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324934	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324934	1	Out of Volume	0.0474445	-0.4884892	0.8711875	0.0126358	-63.293	-84.490	-110.545	0.2642087	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324942	1	Reference Out of Volume	-0.4369080	0.2838001	-0.8386717	-0.1587406	-66.028	126.527	103.396	0.1035032	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324942	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324942	1	Out of Volume	0.0474403	-0.4884931	0.8711856	0.0126339	-63.290	-84.491	-110.544	0.2645035	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324950	1	Reference Out of Volume	-0.4375688	0.2814493	-0.8396704	-0.1557995	-63.126	126.954	99.077	0.1037598	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324950	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324950	1	Out of Volume	0.0474383	-0.4884918	0.8711863	0.0126377	-63.292	-84.490	-110.545	0.2647095	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324958	1	Reference Out of Volume	-0.4385644	0.2759820	-0.8409931	-0.1556465	-60.290	127.256	94.502	0.0997023	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324958	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324958	1	Out of Volume	0.0474421	-0.4884932	0.8711855	0.0126317	-63.293	-84.491	-110.544	0.2653781	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324966	1	Reference Out of Volume	-0.4369413	0.2754621	-0.8422555	-0.1543004	-57.711	128.056	89.973	0.1004665	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324966	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324966	1	Out of Volume	0.0474457	-0.4884972	0.8711831	0.0126213	-63.294	-84.491	-110.544	0.2656789	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324974	1	Reference Out of Volume	-0.4343625	0.2733986	-0.8447747	-0.1514532	-55.200	128.055	85.166	0.1108433	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324974	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324974	1	Out of Volume	0.0474553	-0.4885076	0.8711769	0.0126114	-63.292	-84.493	-110.538	0.2661436	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324982	1	Reference Out of Volume	-0.4319300	0.2731465	-0.8471100	-0.1457128	-52.878	126.985	80.274	0.1073254	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324982	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324982	1	Out of Volume	0.0474564	-0.4885122	0.8711743	0.0126115	-63.292	-84.495	-110.536	0.2666138	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324990	1	Reference Out of Volume	-0.4316459	0.2715138	-0.8488385	-0.1394106	-50.487	125.064	75.418	0.0997254	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324990	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324990	1	Out of Volume	0.0474647	-0.4885194	0.8711700	0.0125979	-63.292	-84.495	-110.536	0.2673053	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324998	1	Reference Out of Volume	-0.4307356	0.2660994	-0.8518279	-0.1343398	-48.271	122.894	70.622	0.1083030	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324998	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324998	1	Out of Volume	0.0474649	-0.4885234	0.8711679	0.0125841	-63.289	-84.497	-110.531	0.2678822	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325006	1	Reference Out of Volume	-0.4290385	0.2632997	-0.8544143	-0.1287454	-45.974	121.059	66.306	0.1074325	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325006	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325006	1	Out of Volume	0.0474729	-0.4885319	0.8711630	0.0125695	-63.290	-84.496	-110.536	0.2688818	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325014	1	Reference Out of Volume	-0.4277661	0.2631768	-0.8560741	-0.1220300	-42.377	119.458	62.485	0.1137186	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325014	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325014	1	Out of Volume	0.0474844	-0.4885346	0.8711610	0.0125561	-63.291	-84.496	-110.538	0.2690173	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325022	1	Reference Out of Volume	-0.4289409	0.2612311	-0.8571071	-0.1146102	-39.560	117.074	59.296	0.1427985	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325022	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325022	1	Out of Volume	0.0475002	-0.4885487	0.8711526	0.0125339	-63.288	-84.498	-110.533	0.2700816	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325030	1	Reference Out of Volume	-0.4320406	0.2563879	-0.8577529	-0.1089317	-37.054	115.096	56.962	0.1027137	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325030	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325030	1	Out of Volume	0.0475154	-0.4885623	0.8711446	0.0125047	-63.286	-84.500	-110.535	0.2713787	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325038	1	Reference Out of Volume	-0.4350150	0.2560004	-0.8569976	-0.1038311	-34.089	113.980	54.561	0.1021082	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325038	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325038	1	Out of Volume	0.0475244	-0.4885762	0.8711366	0.0124816	-63.286	-84.503	-110.532	0.2720994	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325046	1	Reference Out of Volume	-0.4402291	0.2540157	-0.8550519	-0.1027649	-30.747	113.251	53.001	0.1057700	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325046	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325046	1	Out of Volume	0.0475411	-0.4885943	0.8711257	0.0124667	-63.282	-84.505	-110.528	0.2734340	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325054	1	Reference Out of Volume	-0.4458361	0.2520434	-0.8533268	-0.0976608	-27.271	111.584	51.488	0.1117229	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325054	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325054	1	Out of Volume	0.0475460	-0.4886016	0.8711216	0.0124506	-63.283	-84.507	-110.530	0.2741843	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325062	1	Reference Out of Volume	-0.4439549	0.2524832	-0.8552480	-0.0877902	-24.692	109.482	50.100	0.1120635	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325062	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325062	1	Out of Volume	0.0475512	-0.4886147	0.8711141	0.0124386	-63.282	-84.510	-110.525	0.2747822	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325070	1	Reference Out of Volume	-0.4443611	0.2492542	-0.8569618	-0.0776663	-22.067	107.071	48.738	0.1075797	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325070	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325070	1	Out of Volume	0.0475651	-0.4886310	0.8711045	0.0124221	-63.280	-84.513	-110.520	0.2755330	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325078	1	Reference Out of Volume	-0.4489926	0.2464807	-0.8561359	-0.0684418	-19.171	104.539	47.987	0.1045189	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325078	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325078	1	Out of Volume	0.0475882	-0.4886509	0.8710924	0.0123939	-63.279	-84.517	-110.515	0.2771133	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325086	1	Reference Out of Volume	-0.4504586	0.2455238	-0.8564662	-0.0571910	-16.797	101.535	46.953	0.1071841	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325086	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325086	1	Out of Volume	0.0476036	-0.4886677	0.8710825	0.0123685	-63.276	-84.518	-110.517	0.2783448	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325094	1	Reference Out of Volume	-0.4476106	0.2451231	-0.8586818	-0.0471702	-14.803	98.838	45.816	0.1063428	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325094	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325094	1	Out of Volume	0.0476268	-0.4886936	0.8710670	0.0123477	-63.273	-84.524	-110.505	0.2797875	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	325102	1	Reference Out of Volume	-0.4494366	0.2444082	-0.8583492	-0.0388334	-12.320	96.487	45.043	0.1001205	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	325102	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	325102	1	Out of Volume	0.0476469	-0.4887106	0.8710566	0.0123322	-63.270	-84.528	-110.498	0.2810315	0
