Tools	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498982	1	Out of Volume	0.0574967	-0.4824409	0.8739756	0.0105611	-57.606	-79.236	-111.080	0.2113884	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498990	1	Out of Volume	0.0574958	-0.4824431	0.8739745	0.0105615	-57.606	-79.237	-111.078	0.2114543	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	498998	1	Out of Volume	0.0575028	-0.4824449	0.8739731	0.0105530	-57.606	-79.238	-111.076	0.2115751	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499006	1	Out of Volume	0.0575027	-0.4824456	0.8739727	0.0105533	-57.606	-79.238	-111.078	0.2116509	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499014	1	Out of Volume	0.0575010	-0.4824459	0.8739726	0.0105621	-57.606	-79.238	-111.077	0.2115855	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499022	1	Out of Volume	0.0575085	-0.4824471	0.8739715	0.0105500	-57.605	-79.239	-111.076	0.2117260	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499030	1	Out of Volume	0.0575085	-0.4824521	0.8739689	0.0105430	-57.605	-79.239	-111.077	0.2118490	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499038	1	Out of Volume	0.0575020	-0.4824519	0.8739693	0.0105510	-57.606	-79.239	-111.076	0.2119098	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499046	1	Out of Volume	0.0575025	-0.4824524	0.8739691	0.0105440	-57.607	-79.240	-111.074	0.2122386	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499054	1	Out of Volume	0.0574962	-0.4824514	0.8739700	0.0105495	-57.607	-79.239	-111.077	0.2121793	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499062	1	Out of Volume	0.0574926	-0.4824523	0.8739698	0.0105466	-57.607	-79.239	-111.078	0.2120302	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499070	1	Out of Volume	0.0574807	-0.4824506	0.8739714	0.0105560	-57.607	-79.239	-111.077	0.2117687	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499078	1	Out of Volume	0.0574699	-0.4824477	0.8739737	0.0105535	-57.607	-79.240	-111.077	0.2114406	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499086	1	Out of Volume	0.0574635	-0.4824449	0.8739757	0.0105533	-57.608	-79.239	-111.079	0.2116722	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499094	1	Out of Volume	0.0574575	-0.4824424	0.8739773	0.0105641	-57.608	-79.238	-111.080	0.2112642	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499102	1	Out of Volume	0.0574394	-0.4824357	0.8739820	0.0105858	-57.609	-79.237	-111.081	0.2108620	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499110	1	Out of Volume	0.0574231	-0.4824292	0.8739864	0.0106014	-57.609	-79.237	-111.081	0.2104210	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499118	1	Out of Volume	0.0574188	-0.4824237	0.8739898	0.0105949	-57.609	-79.236	-111.082	0.2101972	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499126	1	Out of Volume	0.0574061	-0.4824227	0.8739911	0.0105979	-57.609	-79.236	-111.084	0.2100222	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499134	1	Out of Volume	0.0573978	-0.4824199	0.8739932	0.0105984	-57.610	-79.236	-111.083	0.2099655	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499142	1	Out of Volume	0.0573839	-0.4824186	0.8739948	0.0106060	-57.611	-79.238	-111.083	0.2100482	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499150	1	Out of Volume	0.0573768	-0.4824151	0.8739972	0.0106070	-57.611	-79.236	-111.087	0.2099352	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499158	1	Out of Volume	0.0573716	-0.4824136	0.8739983	0.0106098	-57.611	-79.236	-111.087	0.2093761	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499166	1	Out of Volume	0.0573644	-0.4824100	0.8740007	0.0106116	-57.611	-79.234	-111.091	0.2091224	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499174	1	Out of Volume	0.0573558	-0.4824117	0.8740005	0.0106028	-57.611	-79.235	-111.091	0.2094253	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499182	1	Out of Volume	0.0573486	-0.4824145	0.8739995	0.0105946	-57.611	-79.236	-111.093	0.2097065	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499190	1	Out of Volume	0.0573477	-0.4824181	0.8739976	0.0105911	-57.611	-79.235	-111.095	0.2097858	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499198	1	Out of Volume	0.0573389	-0.4824206	0.8739967	0.0106021	-57.612	-79.236	-111.093	0.2098527	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499206	1	Out of Volume	0.0573273	-0.4824166	0.8739995	0.0106186	-57.612	-79.235	-111.093	0.2093791	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499214	1	Out of Volume	0.0573199	-0.4824165	0.8739999	0.0106250	-57.611	-79.234	-111.094	0.2089896	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499222	1	Out of Volume	0.0573148	-0.4824165	0.8740002	0.0106274	-57.611	-79.232	-111.097	0.2088017	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499230	1	Out of Volume	0.0572989	-0.4824188	0.8739999	0.0106394	-57.612	-79.232	-111.097	0.2085564	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499238	1	Out of Volume	0.0572783	-0.4824194	0.8740007	0.0106554	-57.612	-79.233	-111.097	0.2084122	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499246	1	Out of Volume	0.0572602	-0.4824175	0.8740029	0.0106579	-57.612	-79.232	-111.099	0.2081089	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499254	1	Out of Volume	0.0572460	-0.4824139	0.8740056	0.0106720	-57.613	-79.231	-111.100	0.2077055	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499262	1	Out of Volume	0.0572266	-0.4824107	0.8740084	0.0106909	-57.613	-79.230	-111.102	0.2072738	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499270	1	Out of Volume	0.0572104	-0.4824063	0.8740117	0.0107061	-57.614	-79.229	-111.103	0.2064546	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499278	1	Out of Volume	0.0571982	-0.4824058	0.8740127	0.0107155	-57.613	-79.228	-111.107	0.2060109	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499286	1	Out of Volume	0.0571944	-0.4824083	0.8740117	0.0107102	-57.613	-79.228	-111.108	0.2060363	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499294	1	Out of Volume	0.0571784	-0.4824057	0.8740140	0.0107204	-57.613	-79.227	-111.110	0.2058282	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499302	1	Out of Volume	0.0571663	-0.4824033	0.8740161	0.0107248	-57.613	-79.227	-111.113	0.2052145	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499310	1	Out of Volume	0.0571659	-0.4824009	0.8740174	0.0107221	-57.613	-79.226	-111.116	0.2049334	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499318	1	Out of Volume	0.0571590	-0.4823976	0.8740199	0.0107101	-57.613	-79.224	-111.122	0.2046372	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499326	1	Out of Volume	0.0571421	-0.4823973	0.8740211	0.0107169	-57.614	-79.224	-111.125	0.2043772	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499334	1	Out of Volume	0.0571292	-0.4823971	0.8740221	0.0107107	-57.614	-79.224	-111.126	0.2038517	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499342	1	Out of Volume	0.0571259	-0.4823959	0.8740231	0.0107012	-57.613	-79.222	-111.133	0.2032721	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499350	1	Out of Volume	0.0571123	-0.4823914	0.8740265	0.0106994	-57.614	-79.222	-111.137	0.2030018	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499358	1	Out of Volume	0.0570952	-0.4823856	0.8740308	0.0106962	-57.614	-79.220	-111.143	0.2023153	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499366	1	Out of Volume	0.0570758	-0.4823820	0.8740341	0.0106925	-57.614	-79.219	-111.149	0.2017713	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499374	1	Out of Volume	0.0570521	-0.4823802	0.8740366	0.0106909	-57.614	-79.219	-111.155	0.2012901	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499382	1	Out of Volume	0.0570228	-0.4823727	0.8740427	0.0106894	-57.615	-79.219	-111.158	0.2010212	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499390	1	Out of Volume	0.0569919	-0.4823662	0.8740484	0.0106880	-57.616	-79.217	-111.164	0.2004431	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499398	1	Out of Volume	0.0569619	-0.4823603	0.8740534	0.0107012	-57.617	-79.217	-111.167	0.1997680	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499406	1	Out of Volume	0.0569362	-0.4823530	0.8740590	0.0107100	-57.618	-79.216	-111.171	0.1990957	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499414	1	Out of Volume	0.0569090	-0.4823463	0.8740644	0.0107147	-57.620	-79.213	-111.178	0.1988128	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499422	1	Out of Volume	0.0568804	-0.4823393	0.8740700	0.0107253	-57.621	-79.213	-111.180	0.1985637	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499430	1	Out of Volume	0.0568532	-0.4823342	0.8740746	0.0107279	-57.622	-79.212	-111.184	0.1980003	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499438	1	Out of Volume	0.0568213	-0.4823245	0.8740820	0.0107282	-57.623	-79.212	-111.189	0.1977571	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499446	1	Out of Volume	0.0567934	-0.4823175	0.8740876	0.0107342	-57.624	-79.211	-111.192	0.1971215	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499454	1	Out of Volume	0.0567801	-0.4823085	0.8740934	0.0107368	-57.625	-79.210	-111.193	0.1965796	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499462	1	Out of Volume	0.0567726	-0.4823070	0.8740946	0.0107443	-57.625	-79.209	-111.196	0.1963821	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499470	1	Out of Volume	0.0567608	-0.4823070	0.8740953	0.0107513	-57.626	-79.209	-111.196	0.1964527	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499478	1	Out of Volume	0.0567463	-0.4823060	0.8740967	0.0107621	-57.626	-79.210	-111.197	0.1960808	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499486	1	Out of Volume	0.0567394	-0.4823026	0.8740989	0.0107649	-57.626	-79.208	-111.202	0.1958570	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499494	1	Out of Volume	0.0567332	-0.4823026	0.8740992	0.0107780	-57.624	-79.209	-111.199	0.1953246	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499502	1	Out of Volume	0.0567210	-0.4823000	0.8741014	0.0107835	-57.625	-79.209	-111.200	0.1949473	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499510	1	Out of Volume	0.0567205	-0.4823038	0.8740993	0.0107803	-57.624	-79.211	-111.197	0.1950766	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499518	1	Out of Volume	0.0567231	-0.4823092	0.8740961	0.0107855	-57.625	-79.212	-111.195	0.1951954	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499526	1	Out of Volume	0.0567176	-0.4823058	0.8740981	0.0108009	-57.625	-79.212	-111.195	0.1952484	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499534	1	Out of Volume	0.0567151	-0.4823080	0.8740970	0.0108081	-57.625	-79.212	-111.194	0.1953500	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499542	1	Out of Volume	0.0567063	-0.4823045	0.8740994	0.0108132	-57.626	-79.211	-111.195	0.1952061	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499550	1	Out of Volume	0.0566976	-0.4823027	0.8741009	0.0108199	-57.626	-79.212	-111.195	0.1949041	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499558	1	Out of Volume	0.0567065	-0.4823020	0.8741009	0.0108082	-57.626	-79.212	-111.194	0.1950140	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499566	1	Out of Volume	0.0567055	-0.4823042	0.8740998	0.0108028	-57.626	-79.212	-111.195	0.1953541	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499574	1	Out of Volume	0.0566983	-0.4823006	0.8741022	0.0108032	-57.626	-79.212	-111.196	0.1953522	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499582	1	Out of Volume	0.0567059	-0.4823033	0.8741003	0.0107952	-57.627	-79.211	-111.199	0.1956932	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499590	1	Out of Volume	0.0567002	-0.4823010	0.8741020	0.0107965	-57.627	-79.210	-111.202	0.1956153	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499598	1	Out of Volume	0.0567015	-0.4823011	0.8741019	0.0107942	-57.627	-79.210	-111.202	0.1956216	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499606	1	Out of Volume	0.0567025	-0.4823031	0.8741008	0.0107913	-57.627	-79.211	-111.201	0.1956011	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499614	1	Out of Volume	0.0566980	-0.4823003	0.8741026	0.0107903	-57.627	-79.210	-111.205	0.1951839	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499622	1	Out of Volume	0.0567021	-0.4823040	0.8741004	0.0107830	-57.626	-79.209	-111.205	0.1950789	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499630	1	Out of Volume	0.0567117	-0.4823038	0.8741000	0.0107723	-57.625	-79.209	-111.206	0.1950496	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499638	1	Out of Volume	0.0567129	-0.4823048	0.8740994	0.0107697	-57.626	-79.210	-111.205	0.1953096	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499646	1	Out of Volume	0.0567201	-0.4823104	0.8740959	0.0107653	-57.626	-79.210	-111.205	0.1955961	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499654	1	Out of Volume	0.0567221	-0.4823123	0.8740948	0.0107528	-57.626	-79.211	-111.206	0.1958815	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499662	1	Out of Volume	0.0567145	-0.4823143	0.8740942	0.0107603	-57.626	-79.212	-111.204	0.1959495	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499670	1	Out of Volume	0.0567136	-0.4823152	0.8740936	0.0107671	-57.626	-79.213	-111.201	0.1959759	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499678	1	Out of Volume	0.0567127	-0.4823132	0.8740948	0.0107683	-57.626	-79.212	-111.202	0.1958065	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499686	1	Out of Volume	0.0567122	-0.4823116	0.8740957	0.0107678	-57.626	-79.212	-111.202	0.1957457	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499694	1	Out of Volume	0.0567124	-0.4823139	0.8740945	0.0107612	-57.626	-79.211	-111.204	0.1961317	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499702	1	Out of Volume	0.0567127	-0.4823128	0.8740951	0.0107593	-57.627	-79.211	-111.204	0.1963556	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499710	1	Out of Volume	0.0567130	-0.4823122	0.8740954	0.0107593	-57.627	-79.212	-111.203	0.1962993	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499718	1	Out of Volume	0.0567023	-0.4823128	0.8740956	0.0107719	-57.627	-79.211	-111.204	0.1961237	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499726	1	Out of Volume	0.0566995	-0.4823083	0.8740982	0.0107829	-57.626	-79.212	-111.202	0.1957148	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499734	1	Out of Volume	0.0567071	-0.4823065	0.8740987	0.0107848	-57.627	-79.211	-111.201	0.1956480	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499742	1	Out of Volume	0.0567163	-0.4823029	0.8741001	0.0107804	-57.626	-79.210	-111.202	0.1955011	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499750	1	Out of Volume	0.0567201	-0.4823036	0.8740995	0.0107726	-57.626	-79.211	-111.203	0.1954926	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499758	1	Out of Volume	0.0567186	-0.4823050	0.8740988	0.0107756	-57.626	-79.211	-111.201	0.1959532	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499766	1	Out of Volume	0.0567285	-0.4823087	0.8740962	0.0107693	-57.626	-79.212	-111.200	0.1961045	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499774	1	Out of Volume	0.0567396	-0.4823125	0.8740935	0.0107638	-57.626	-79.211	-111.201	0.1965488	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499782	1	Out of Volume	0.0567373	-0.4823127	0.8740934	0.0107713	-57.625	-79.212	-111.201	0.1964556	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499790	1	Out of Volume	0.0567402	-0.4823126	0.8740933	0.0107714	-57.626	-79.212	-111.198	0.1964088	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499798	1	Out of Volume	0.0567513	-0.4823095	0.8740943	0.0107687	-57.625	-79.212	-111.198	0.1963120	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499806	1	Out of Volume	0.0567533	-0.4823109	0.8740935	0.0107653	-57.625	-79.212	-111.197	0.1963472	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499814	1	Out of Volume	0.0567522	-0.4823124	0.8740926	0.0107743	-57.625	-79.211	-111.196	0.1962119	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499822	1	Out of Volume	0.0567520	-0.4823117	0.8740930	0.0107694	-57.624	-79.211	-111.197	0.1960597	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499830	1	Out of Volume	0.0567521	-0.4823065	0.8740960	0.0107647	-57.625	-79.211	-111.198	0.1960669	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499838	1	Out of Volume	0.0567519	-0.4823060	0.8740963	0.0107640	-57.625	-79.209	-111.199	0.1956988	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499846	1	Out of Volume	0.0567498	-0.4823028	0.8740981	0.0107672	-57.625	-79.210	-111.199	0.1953070	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499854	1	Out of Volume	0.0567472	-0.4823025	0.8740984	0.0107723	-57.625	-79.210	-111.198	0.1949482	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499862	1	Out of Volume	0.0567435	-0.4823023	0.8740987	0.0107748	-57.624	-79.210	-111.200	0.1949264	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499870	1	Out of Volume	0.0567308	-0.4823044	0.8740983	0.0107836	-57.625	-79.211	-111.198	0.1949802	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499878	1	Out of Volume	0.0567230	-0.4823076	0.8740970	0.0107866	-57.624	-79.211	-111.198	0.1950630	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499886	1	Out of Volume	0.0567212	-0.4823068	0.8740976	0.0107856	-57.624	-79.211	-111.200	0.1951933	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499894	1	Out of Volume	0.0567248	-0.4823101	0.8740956	0.0107753	-57.625	-79.211	-111.201	0.1956000	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499902	1	Out of Volume	0.0567195	-0.4823103	0.8740959	0.0107737	-57.625	-79.212	-111.200	0.1958376	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499910	1	Out of Volume	0.0567249	-0.4823133	0.8740938	0.0107765	-57.624	-79.213	-111.199	0.1959183	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499918	1	Out of Volume	0.0567291	-0.4823165	0.8740919	0.0107718	-57.623	-79.214	-111.198	0.1960383	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499926	1	Out of Volume	0.0567338	-0.4823168	0.8740915	0.0107630	-57.623	-79.213	-111.198	0.1964678	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499934	1	Out of Volume	0.0567462	-0.4823207	0.8740886	0.0107578	-57.622	-79.214	-111.196	0.1967123	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499942	1	Out of Volume	0.0567703	-0.4823253	0.8740846	0.0107501	-57.623	-79.214	-111.192	0.1970830	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499950	1	Out of Volume	0.0567986	-0.4823293	0.8740806	0.0107495	-57.621	-79.216	-111.186	0.1973493	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499958	1	Out of Volume	0.0568199	-0.4823321	0.8740775	0.0107573	-57.622	-79.216	-111.182	0.1980186	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499966	1	Out of Volume	0.0568429	-0.4823380	0.8740727	0.0107619	-57.620	-79.218	-111.177	0.1982153	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499974	1	Out of Volume	0.0568673	-0.4823424	0.8740686	0.0107685	-57.619	-79.219	-111.171	0.1985269	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499982	1	Out of Volume	0.0568940	-0.4823485	0.8740635	0.0107707	-57.619	-79.220	-111.166	0.1991523	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499990	1	Out of Volume	0.0569163	-0.4823561	0.8740577	0.0107867	-57.619	-79.221	-111.158	0.1994878	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	499998	1	Out of Volume	0.0569451	-0.4823592	0.8740540	0.0107938	-57.619	-79.221	-111.151	0.2001252	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	500006	1	Out of Volume	0.0569737	-0.4823670	0.8740476	0.0108043	-57.617	-79.223	-111.146	0.2008056	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	500014	1	Out of Volume	0.0569935	-0.4823694	0.8740450	0.0108143	-57.617	-79.223	-111.142	0.2012751	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	500022	1	Out of Volume	0.0570146	-0.4823712	0.8740426	0.0108106	-57.617	-79.223	-111.139	0.2017037	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	500030	1	Out of Volume	0.0570285	-0.4823714	0.8740416	0.0108084	-57.617	-79.224	-111.136	0.2019716	0
1	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	500038	1	Out of Volume	0.0570410	-0.4823716	0.8740408	0.0108012	-57.617	-79.223	-111.137	0.2020229	0
